Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9936,9,1003.3193,3,927.3889,0.0009
300,19808,13,977.8446,3,927.3889,0.0009
450,30456,14,977.8446,3,927.3889,0.0009
600,37238,16,977.8446,3,927.3889,0.0009
750,50854,27,977.8446,3,927.3889,0.0009
900,60735,31,977.8446,3,927.3889,0.0009
1050,67982,31,977.8446,3,927.3889,0.0009
1200,76843,29,977.8446,3,927.3889,0.0009
1350,89689,27,977.8446,3,927.3889,0.0009
1500,98221,30,977.8446,3,927.3889,0.0009
1650,107787,35,950.3284,3,927.3889,0.0009
1800,115763,36,950.3284,3,927.3889,0.0009
1950,127918,39,950.3284,3,927.3889,0.0009
2100,135908,34,950.3284,3,927.3889,0.0009
2250,140701,24,950.3284,3,927.3889,0.0009
2400,149397,28,950.3284,3,927.3889,0.0009
2550,158696,32,935.3562,3,927.3889,0.0009
2700,165539,34,935.3562,3,927.3889,0.0009
2850,173236,36,935.3562,3,917.3553,0.0009
3000,177186,34,935.3562,3,917.3553,0.0012
3150,183736,39,901.3576,3,917.3553,0.0012
3300,192170,39,901.3576,3,917.3553,0.0012
3450,198710,40,901.3576,3,917.3553,0.0012
3600,207051,43,901.3576,3,917.3553,0.0004
3750,212247,40,901.3576,3,917.3553,0.0004
3900,220409,41,901.3576,3,917.3553,0.0004
4050,230970,19,901.3576,3,917.3553,0.0004
4200,238491,19,901.3576,3,917.3553,0.0004
4350,244429,20,901.3576,3,917.3553,0.0004
4500,251319,21,901.3576,3,917.3553,0.0004
4650,255834,21,901.3576,3,917.3553,0.0004
4800,268649,21,901.3576,3,917.3553,0.0004
4950,277728,21,901.3576,3,917.3553,0.0004
5100,284023,21,901.3576,3,917.3553,0.0004
5250,297246,21,901.3576,3,917.3553,0.0004
5400,302955,23,901.3576,3,917.3553,0.0004
5550,310320,23,901.3576,3,917.3553,0.0004
5700,311231,23,901.3576,3,917.3553,0.0004
5850,312580,24,901.3576,3,917.3553,0.0004
6000,313352,24,901.3576,3,917.3553,0.0004
6150,313932,24,901.3576,3,917.3553,0.0004
6300,316031,24,901.3576,3,917.3553,0.0004
6450,322335,24,901.3576,3,917.3553,0.0004
6600,332006,24,901.3576,3,917.3553,0.0004
6750,338827,24,901.3576,3,917.3553,0.0004
6900,344424,27,901.3576,3,917.3553,0.0004
7050,351235,30,901.3576,3,917.3553,0.0004
7200,356680,30,901.3576,3,917.3553,0.0004
7350,359703,31,901.3576,3,917.3553,0.0004
7500,366922,29,901.3576,3,917.3553,0.0004
7650,374248,29,889.5301,3,917.3553,0.0004
7800,379689,29,889.5301,3,917.3553,0.0004
7950,382860,29,889.5301,3,917.3553,0.0004
8100,385736,29,889.5301,3,917.3553,0.0004
8250,391453,29,889.5301,3,917.3553,0.0004
8400,395494,29,889.5301,3,917.3553,0.0004
8550,403595,30,889.5301,3,917.3553,0.0004
8700,410186,30,889.5301,3,917.3553,0.0004
8850,415767,30,889.5301,3,917.3553,0.0004
9000,420432,30,889.5301,3,917.3553,0.0004
9150,423262,33,889.5301,3,917.3553,0.0004
9300,427142,30,889.5301,3,917.3553,0.0004
9450,432156,31,889.5301,3,917.3553,0.0004
9600,440161,27,889.5301,3,917.3553,0.0004
9750,446393,27,889.5301,3,917.3553,0.0004
9900,455447,27,889.5301,3,917.3553,0.0004
10050,459556,28,889.5301,3,917.3553,0.0004
10200,463253,31,889.5301,3,917.3553,0.0004
10350,466723,31,889.5301,3,917.3553,0.0004
10500,472950,31,889.5301,3,917.3553,0.0004
10650,476324,37,885.7489,3,917.3553,0.0004
10800,479160,37,885.7489,3,917.3553,0.0004
10950,481098,37,885.7489,3,917.3553,0.0004
11100,485853,36,885.7489,3,917.3553,0.0008
11250,488111,36,885.7489,3,917.3553,0.0008
11400,492410,36,885.7489,3,917.3553,0.0008
11550,496028,36,885.7489,3,917.3553,0.0008
11700,497826,35,885.7489,3,917.3553,0.0002
11850,500428,31,885.7489,3,917.3553,0.0003
12000,503969,33,885.7489,3,917.3553,0.0003
12150,510377,33,885.7489,3,917.3553,0.0003
12300,515300,33,885.7489,3,917.3553,0.0003
12450,519521,32,885.7489,3,917.3553,0.0003
12600,521964,30,885.7489,3,917.3553,0.0003
12750,525277,29,885.7489,3,917.3553,0.0003
12900,529241,30,885.7489,3,917.3553,0.0003
13050,532334,31,885.7489,3,917.3553,0.0003
13200,535604,31,885.7489,3,917.3553,0.0003
13350,542663,31,885.7489,3,917.3553,0.0007
13500,546142,33,885.7489,3,917.3553,0.0007
13650,549679,31,885.7489,3,917.3553,0.0007
13800,552688,31,885.7489,3,917.3553,0.0007
13950,557300,32,885.7489,3,917.3553,0.0007
