Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11751,13,1088.9387,11,1199.3839,0.0252
300,19217,18,1088.9387,11,1199.3839,0.0224
450,25017,13,1088.9387,11,1199.3839,0.0224
600,32194,14,1088.9387,11,1199.3839,0.0224
750,41620,20,1088.9387,11,1199.3839,0.0189
900,47378,17,1088.9387,11,1199.3839,0.0189
1050,52754,12,1076.6906,11,1199.3839,0.0189
1200,63221,14,1076.6906,11,1199.3839,0.0189
1350,70834,14,1076.6906,11,1199.3839,0.0189
1500,81741,13,1076.6906,11,1199.3839,0.0189
1650,88439,13,1076.6906,11,1199.3839,0.0189
1800,94493,14,1076.6906,11,1199.3839,0.0157
1950,102746,14,1076.6906,11,1199.3839,0.0157
2100,115007,15,1076.6906,11,1193.5678,0.0157
2250,120769,13,1076.4137,11,1193.5678,0.0157
2400,127970,16,1050.5072,11,1193.5678,0.0157
2550,136048,13,1049.8471,11,1193.3541,0.0157
2700,148303,15,1049.8471,11,1193.3541,0.0157
2850,155665,15,1049.8471,11,1193.3541,0.0157
3000,165788,14,1049.8471,11,1193.3541,0.0157
3150,172856,17,1044.3602,11,1193.3541,0.0157
3300,176949,18,1044.3602,11,1193.3541,0.0155
3450,178728,20,1044.3602,11,1193.3541,0.0155
3600,187734,17,1044.3602,11,1193.3541,0.0155
3750,196350,15,1044.3602,11,1193.3541,0.0155
3900,200879,15,1044.3602,11,1193.3541,0.0155
4050,207520,14,1040.8338,11,1193.3541,0.0155
4200,219751,14,1040.8338,11,1193.3541,0.0155
4350,224002,12,1040.8338,11,1193.3541,0.0155
4500,227168,14,1036.1781,11,1193.3541,0.0155
4650,234033,12,1020.5036,11,1193.3541,0.0155
4800,240921,12,1020.5036,11,1193.3541,0.0155
4950,246658,13,1013.6101,11,1193.3541,0.0155
5100,254002,13,1013.6101,11,1193.3541,0.0155
5250,260168,13,1013.6101,11,1193.3541,0.0155
5400,268105,14,1013.6101,11,1193.3541,0.0155
5550,271950,14,1013.6101,11,1193.3541,0.0155
5700,272118,16,1013.6101,11,1193.3541,0.0155
5850,272281,16,1013.6101,11,1193.3541,0.0155
6000,272448,16,1013.6101,11,1193.3541,0.0155
6150,272622,16,1013.6101,11,1193.3541,0.0155
6300,273404,16,1013.6101,11,1193.3541,0.0145
6450,274903,17,1013.6101,11,1193.3541,0.0145
6600,278420,17,1013.6101,11,1193.3541,0.0145
6750,289618,17,1013.6101,11,1193.3541,0.0145
6900,292891,18,1013.6101,11,1193.3541,0.0145
7050,299359,18,1013.6101,11,1193.3541,0.0145
7200,302840,16,1013.6101,11,1193.3541,0.0145
7350,306898,18,1013.6101,11,1193.3541,0.0145
7500,313643,18,1013.6101,11,1193.3541,0.0145
7650,317915,20,1009.3220,11,1193.3541,0.0145
7800,320897,20,1009.3220,11,1193.3541,0.0145
7950,328943,20,1009.3220,11,1193.3541,0.0145
8100,334800,20,1009.3220,11,1193.3541,0.0145
8250,340059,21,1009.3220,11,1193.3541,0.0145
8400,343191,21,1009.3220,11,1193.3541,0.0145
8550,347970,21,1009.3220,11,1193.3541,0.0145
8700,354371,21,1009.3220,11,1193.3541,0.0145
8850,361689,21,1009.3220,11,1193.3541,0.0145
9000,365609,24,1009.3220,11,1193.3541,0.0140
9150,369913,25,1009.3220,11,1182.3839,0.0140
9300,373681,25,1009.3220,11,1182.3839,0.0140
9450,376798,26,1009.3220,11,1182.3839,0.0140
9600,382500,26,1009.3220,11,1182.3839,0.0140
9750,386139,26,1009.3220,11,1182.3839,0.0140
9900,390113,26,1009.3220,11,1182.3839,0.0140
10050,398270,26,1009.3220,11,1182.3839,0.0140
10200,404274,26,1009.3220,11,1182.3839,0.0140
10350,408075,26,1009.3220,11,1182.3839,0.0140
10500,411033,28,1009.3220,11,1182.3839,0.0140
10650,414980,32,1009.3220,11,1182.3839,0.0140
10800,419672,32,1009.3220,11,1182.3839,0.0140
10950,422615,33,1009.3220,11,1182.3839,0.0140
11100,433550,33,1009.3220,11,1182.3839,0.0140
11250,438451,33,1009.3220,11,1182.3839,0.0140
11400,443575,33,1009.3220,11,1182.3839,0.0140
11550,448683,33,1009.3220,11,1182.3839,0.0140
11700,454383,33,1009.3220,11,1182.3839,0.0140
11850,458395,33,1009.3220,11,1182.3839,0.0140
12000,461546,34,1009.3220,11,1182.3839,0.0140
12150,469834,34,1009.3220,11,1182.3839,0.0140
12300,473488,34,1009.3220,11,1182.3839,0.0140
12450,481509,35,1009.3220,11,1175.3848,0.0140
12600,484013,35,1009.3220,11,1175.3848,0.0140
12750,489077,35,1009.3220,11,1175.3848,0.0140
12900,493292,35,1009.3220,11,1175.3848,0.0140
13050,504370,35,1009.3220,11,1175.3848,0.0140
13200,508212,35,1009.3220,11,1175.3848,0.0140
13350,512906,36,1009.3220,11,1175.3848,0.0140
13500,516942,36,1009.3220,11,1175.3848,0.0140
13650,519321,32,1003.7965,11,1175.3848,0.0140
13800,524964,33,1003.7965,11,1175.3848,0.0130
13950,528049,36,1003.7965,11,1174.5529,0.0130
14100,534336,36,1003.7965,11,1174.5529,0.0130
14250,541987,36,1003.7965,11,1174.5529,0.0130
14400,546028,36,1003.7965,11,1174.5529,0.0130
14550,552392,38,1003.7965,11,1174.5529,0.0130
14700,555740,38,1003.7965,11,1174.5529,0.0130
14850,559879,36,1003.7965,11,1174.5529,0.0130
15000,562836,36,1003.7965,11,1174.5529,0.0130
15150,567097,38,1003.5457,11,1174.5529,0.0130
15300,576984,38,1003.5457,11,1174.5529,0.0130
15450,579404,44,1003.5457,11,1174.5529,0.0130
15600,584415,44,1003.5457,11,1174.5529,0.0130
15750,588630,44,1003.5457,11,1174.5529,0.0130
15900,592191,45,1003.5457,11,1174.5529,0.0130
16050,599719,45,1003.5457,11,1174.5529,0.0130
16200,604459,38,1003.5457,11,1174.5529,0.0130
16350,611623,38,1003.5457,11,1174.5529,0.0130
16500,613448,40,1003.5457,11,1174.5529,0.0130
16650,617575,43,992.8319,11,1174.5529,0.0130
16800,624603,43,992.8319,11,1174.5529,0.0130
16950,628758,45,992.8319,11,1174.5529,0.0130
17100,632106,45,992.8319,11,1174.5529,0.0130
17250,636374,45,992.8319,11,1174.5529,0.0130
17400,642082,46,992.8319,11,1174.5529,0.0130
17550,650978,46,992.8319,11,1174.5529,0.0130
17700,652581,48,992.8319,11,1174.5529,0.0130
17850,654607,48,992.8319,11,1174.5529,0.0130
18000,656231,46,992.8319,11,1174.5529,0.0130
18150,657757,47,992.8319,11,1174.5529,0.0130
18300,658577,47,992.8319,11,1174.5529,0.0130
18450,659979,42,992.8319,11,1174.5529,0.0130
18600,662584,42,992.8319,11,1174.5529,0.0130
18750,663529,42,992.8319,11,1174.5529,0.0130
18900,665418,42,992.8319,11,1174.5529,0.0130
19050,667058,42,992.8319,11,1174.5529,0.0130
19200,669292,42,992.8319,11,1174.5529,0.0130
19350,673401,43,992.8319,11,1174.5529,0.0130
19500,674542,44,992.8319,11,1174.5529,0.0130
19650,676162,44,992.8319,11,1174.5529,0.0130
19800,677954,44,992.8319,11,1174.5529,0.0130
19950,684375,44,992.8319,11,1174.5529,0.0130
