Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,488.0000,33
150,Route Merging Destroy,Destroy,3.0000,586.0000,32
150,TimeSlackDestroy,Destroy,2.5000,445.0000,25
150,Random Removal,Destroy,2.0000,327.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,645.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,471.0000,25
150,Adaptive Insertion,Repair,2.0000,526.0000,36
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,306.0000,20
150,Smart Station Repair,Repair,2.5000,816.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,372.0000,31
300,EnergyCriticalRemoval,Destroy,4.3432,592.0000,34
300,Route Merging Destroy,Destroy,5.2969,397.0000,32
300,TimeSlackDestroy,Destroy,4.7950,348.0000,31
300,Random Removal,Destroy,3.8326,243.0000,20
300,VehicleReductionAwareDestroy,Destroy,5.5899,410.0000,33
300,ChargingAwareRouteBuilder,Repair,4.5260,392.0000,28
300,Adaptive Insertion,Repair,3.8917,334.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,3.5700,409.0000,31
300,Smart Station Repair,Repair,5.3461,483.0000,34
300,Regret-3 Repair (Smart Packing),Repair,3.9250,372.0000,31
450,EnergyCriticalRemoval,Destroy,6.3035,430.0000,28
450,Route Merging Destroy,Destroy,6.3633,338.0000,29
450,TimeSlackDestroy,Destroy,5.7596,486.0000,38
450,Random Removal,Destroy,5.0802,335.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.6150,323.0000,27
450,ChargingAwareRouteBuilder,Repair,5.9471,456.0000,33
450,Adaptive Insertion,Repair,5.2348,404.0000,35
450,Greedy Energy Insertion (Enhanced),Repair,5.0135,259.0000,21
450,Smart Station Repair,Repair,6.6750,469.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.1363,324.0000,27
600,EnergyCriticalRemoval,Destroy,7.6615,474.0000,33
600,Route Merging Destroy,Destroy,7.1571,459.0000,34
600,TimeSlackDestroy,Destroy,6.8141,433.0000,32
600,Random Removal,Destroy,6.1128,230.0000,16
600,VehicleReductionAwareDestroy,Destroy,7.4172,499.0000,35
600,ChargingAwareRouteBuilder,Repair,7.1278,396.0000,24
600,Adaptive Insertion,Repair,6.1810,490.0000,40
600,Greedy Energy Insertion (Enhanced),Repair,6.1115,350.0000,24
600,Smart Station Repair,Repair,7.7429,549.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.1658,310.0000,26
750,EnergyCriticalRemoval,Destroy,8.6668,558.0000,31
750,Route Merging Destroy,Destroy,8.1085,419.0000,34
750,TimeSlackDestroy,Destroy,7.8217,317.0000,26
750,Random Removal,Destroy,7.3522,272.0000,20
750,VehicleReductionAwareDestroy,Destroy,8.4432,509.0000,39
750,ChargingAwareRouteBuilder,Repair,8.5336,452.0000,29
750,Adaptive Insertion,Repair,7.0914,340.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.3823,390.0000,31
750,Smart Station Repair,Repair,8.8690,488.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.0294,405.0000,32
900,EnergyCriticalRemoval,Destroy,10.0668,458.0000,30
900,Route Merging Destroy,Destroy,8.7408,393.0000,29
900,TimeSlackDestroy,Destroy,8.4773,374.0000,32
900,Random Removal,Destroy,8.2893,433.0000,32
900,VehicleReductionAwareDestroy,Destroy,9.1344,290.0000,27
900,ChargingAwareRouteBuilder,Repair,9.5915,516.0000,36
900,Adaptive Insertion,Repair,7.9892,294.0000,22
900,Greedy Energy Insertion (Enhanced),Repair,8.1620,448.0000,35
900,Smart Station Repair,Repair,9.8261,406.0000,33
900,Regret-3 Repair (Smart Packing),Repair,7.8734,284.0000,24
1050,EnergyCriticalRemoval,Destroy,10.8468,620.0000,37
1050,Route Merging Destroy,Destroy,9.4624,364.0000,28
1050,TimeSlackDestroy,Destroy,8.9588,468.0000,30
1050,Random Removal,Destroy,9.0756,390.0000,30
1050,VehicleReductionAwareDestroy,Destroy,9.3754,343.0000,25
1050,ChargingAwareRouteBuilder,Repair,10.3028,735.0000,42
1050,Adaptive Insertion,Repair,8.7954,300.0000,22
1050,Greedy Energy Insertion (Enhanced),Repair,8.8577,268.0000,20
1050,Smart Station Repair,Repair,10.1977,572.0000,40
1050,Regret-3 Repair (Smart Packing),Repair,8.4674,310.0000,26
1200,EnergyCriticalRemoval,Destroy,11.7333,467.0000,38
1200,Route Merging Destroy,Destroy,9.9930,393.0000,32
1200,TimeSlackDestroy,Destroy,9.9550,284.0000,25
1200,Random Removal,Destroy,9.6643,326.0000,28
1200,VehicleReductionAwareDestroy,Destroy,10.0271,342.0000,27
1200,ChargingAwareRouteBuilder,Repair,11.3824,208.0000,20
1200,Adaptive Insertion,Repair,9.5215,380.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,9.5391,367.0000,31
1200,Smart Station Repair,Repair,10.8130,509.0000,41
1200,Regret-3 Repair (Smart Packing),Repair,8.9858,348.0000,29
1350,EnergyCriticalRemoval,Destroy,11.8167,526.0000,32
1350,Route Merging Destroy,Destroy,10.3363,266.0000,23
1350,TimeSlackDestroy,Destroy,10.1657,379.0000,31
1350,Random Removal,Destroy,9.9611,454.0000,32
1350,VehicleReductionAwareDestroy,Destroy,10.4230,348.0000,32
1350,ChargingAwareRouteBuilder,Repair,11.2350,491.0000,39
1350,Adaptive Insertion,Repair,10.0588,234.0000,21
1350,Greedy Energy Insertion (Enhanced),Repair,9.8840,296.0000,26
1350,Smart Station Repair,Repair,11.0532,676.0000,41
1350,Regret-3 Repair (Smart Packing),Repair,9.4379,276.0000,23
1500,EnergyCriticalRemoval,Destroy,12.5098,572.0000,41
1500,Route Merging Destroy,Destroy,10.5206,317.0000,26
1500,TimeSlackDestroy,Destroy,10.4747,402.0000,27
1500,Random Removal,Destroy,10.5950,302.0000,26
1500,VehicleReductionAwareDestroy,Destroy,10.4908,395.0000,30
1500,ChargingAwareRouteBuilder,Repair,11.4382,372.0000,30
1500,Adaptive Insertion,Repair,10.2214,397.0000,26
1500,Greedy Energy Insertion (Enhanced),Repair,10.1091,447.0000,34
1500,Smart Station Repair,Repair,11.8684,428.0000,31
1500,Regret-3 Repair (Smart Packing),Repair,9.8222,344.0000,29
1650,EnergyCriticalRemoval,Destroy,12.7260,544.0000,38
1650,Route Merging Destroy,Destroy,10.7714,277.0000,24
1650,TimeSlackDestroy,Destroy,11.1369,408.0000,31
1650,Random Removal,Destroy,10.7481,363.0000,29
1650,VehicleReductionAwareDestroy,Destroy,10.8922,325.0000,28
1650,ChargingAwareRouteBuilder,Repair,11.5825,351.0000,26
1650,Adaptive Insertion,Repair,10.9786,401.0000,35
1650,Greedy Energy Insertion (Enhanced),Repair,10.5648,368.0000,32
1650,Smart Station Repair,Repair,12.1591,461.0000,29
1650,Regret-3 Repair (Smart Packing),Repair,10.1282,336.0000,28
1800,EnergyCriticalRemoval,Destroy,12.9645,521.0000,30
1800,Route Merging Destroy,Destroy,10.8869,294.0000,25
1800,TimeSlackDestroy,Destroy,11.4405,434.0000,37
1800,Random Removal,Destroy,11.0135,274.0000,24
1800,VehicleReductionAwareDestroy,Destroy,10.9994,455.0000,34
1800,ChargingAwareRouteBuilder,Repair,11.8701,498.0000,34
1800,Adaptive Insertion,Repair,11.0504,394.0000,30
1800,Greedy Energy Insertion (Enhanced),Repair,10.7051,407.0000,30
1800,Smart Station Repair,Repair,12.7197,343.0000,28
1800,Regret-3 Repair (Smart Packing),Repair,10.4090,336.0000,28
1950,EnergyCriticalRemoval,Destroy,13.6248,544.0000,39
1950,Route Merging Destroy,Destroy,11.0179,365.0000,29
1950,TimeSlackDestroy,Destroy,11.4839,478.0000,38
1950,Random Removal,Destroy,11.0739,355.0000,25
1950,VehicleReductionAwareDestroy,Destroy,11.3569,204.0000,19
1950,ChargingAwareRouteBuilder,Repair,12.2866,603.0000,41
1950,Adaptive Insertion,Repair,11.3628,301.0000,25
1950,Greedy Energy Insertion (Enhanced),Repair,11.1343,308.0000,27
1950,Smart Station Repair,Repair,12.6493,494.0000,37
1950,Regret-3 Repair (Smart Packing),Repair,10.6476,240.0000,20
2100,EnergyCriticalRemoval,Destroy,13.6734,324.0000,25
2100,Route Merging Destroy,Destroy,11.2531,362.0000,31
2100,TimeSlackDestroy,Destroy,11.6482,333.0000,23
2100,Random Removal,Destroy,11.5428,480.0000,37
2100,VehicleReductionAwareDestroy,Destroy,11.2639,426.0000,34
2100,ChargingAwareRouteBuilder,Repair,12.6497,458.0000,33
2100,Adaptive Insertion,Repair,11.4644,348.0000,26
2100,Greedy Energy Insertion (Enhanced),Repair,11.1753,401.0000,33
2100,Smart Station Repair,Repair,12.7546,298.0000,23
2100,Regret-3 Repair (Smart Packing),Repair,10.8505,420.0000,35
2250,EnergyCriticalRemoval,Destroy,13.5664,405.0000,33
2250,Route Merging Destroy,Destroy,11.3168,389.0000,32
2250,TimeSlackDestroy,Destroy,12.0727,444.0000,27
2250,Random Removal,Destroy,11.7574,412.0000,29
2250,VehicleReductionAwareDestroy,Destroy,11.4537,334.0000,29
2250,ChargingAwareRouteBuilder,Repair,12.8341,444.0000,33
2250,Adaptive Insertion,Repair,11.7524,361.0000,30
2250,Greedy Energy Insertion (Enhanced),Repair,11.3217,217.0000,18
2250,Smart Station Repair,Repair,12.7849,584.0000,37
2250,Regret-3 Repair (Smart Packing),Repair,11.0229,378.0000,32
2400,EnergyCriticalRemoval,Destroy,13.3723,561.0000,37
2400,Route Merging Destroy,Destroy,11.4427,343.0000,27
2400,TimeSlackDestroy,Destroy,12.7284,373.0000,30
2400,Random Removal,Destroy,12.1248,310.0000,26
2400,VehicleReductionAwareDestroy,Destroy,11.4632,361.0000,30
2400,ChargingAwareRouteBuilder,Repair,12.9272,468.0000,37
2400,Adaptive Insertion,Repair,11.7946,320.0000,24
2400,Greedy Energy Insertion (Enhanced),Repair,11.4318,389.0000,28
2400,Smart Station Repair,Repair,13.2347,423.0000,32
2400,Regret-3 Repair (Smart Packing),Repair,11.1413,348.0000,29
2550,EnergyCriticalRemoval,Destroy,13.6408,421.0000,36
2550,Route Merging Destroy,Destroy,11.6318,333.0000,26
2550,TimeSlackDestroy,Destroy,12.6842,467.0000,38
2550,Random Removal,Destroy,12.0945,390.0000,29
2550,VehicleReductionAwareDestroy,Destroy,11.5487,271.0000,21
2550,ChargingAwareRouteBuilder,Repair,12.8854,345.0000,28
2550,Adaptive Insertion,Repair,12.0254,388.0000,33
2550,Greedy Energy Insertion (Enhanced),Repair,11.8010,386.0000,29
2550,Smart Station Repair,Repair,13.2323,487.0000,37
2550,Regret-3 Repair (Smart Packing),Repair,11.2701,276.0000,23
2700,EnergyCriticalRemoval,Destroy,13.3489,481.0000,37
2700,Route Merging Destroy,Destroy,11.8082,358.0000,30
2700,TimeSlackDestroy,Destroy,12.6250,353.0000,28
2700,Random Removal,Destroy,12.2976,286.0000,24
2700,VehicleReductionAwareDestroy,Destroy,11.7521,362.0000,31
2700,ChargingAwareRouteBuilder,Repair,12.8008,311.0000,25
2700,Adaptive Insertion,Repair,11.9852,443.0000,36
2700,Greedy Energy Insertion (Enhanced),Repair,12.0274,347.0000,28
2700,Smart Station Repair,Repair,13.2218,391.0000,32
2700,Regret-3 Repair (Smart Packing),Repair,11.3796,348.0000,29
2850,EnergyCriticalRemoval,Destroy,13.2965,437.0000,33
2850,Route Merging Destroy,Destroy,11.8270,334.0000,28
2850,TimeSlackDestroy,Destroy,12.6223,458.0000,35
2850,Random Removal,Destroy,12.2405,274.0000,23
2850,VehicleReductionAwareDestroy,Destroy,11.7409,383.0000,31
2850,ChargingAwareRouteBuilder,Repair,12.7467,523.0000,40
2850,Adaptive Insertion,Repair,12.0333,411.0000,33
2850,Greedy Energy Insertion (Enhanced),Repair,12.0822,306.0000,26
2850,Smart Station Repair,Repair,13.0713,334.0000,25
2850,Regret-3 Repair (Smart Packing),Repair,11.4727,312.0000,26
3000,EnergyCriticalRemoval,Destroy,13.2884,355.0000,26
3000,Route Merging Destroy,Destroy,11.8422,384.0000,32
3000,TimeSlackDestroy,Destroy,12.6918,416.0000,35
3000,Random Removal,Destroy,12.1913,468.0000,32
3000,VehicleReductionAwareDestroy,Destroy,11.8330,334.0000,25
3000,ChargingAwareRouteBuilder,Repair,12.7959,550.0000,36
3000,Adaptive Insertion,Repair,12.0965,351.0000,28
3000,Greedy Energy Insertion (Enhanced),Repair,12.0352,350.0000,30
3000,Smart Station Repair,Repair,13.1146,382.0000,29
3000,Regret-3 Repair (Smart Packing),Repair,11.5518,324.0000,27
3150,EnergyCriticalRemoval,Destroy,13.3432,410.0000,24
3150,Route Merging Destroy,Destroy,11.8659,322.0000,27
3150,TimeSlackDestroy,Destroy,12.5709,407.0000,29
3150,Random Removal,Destroy,12.5564,433.0000,35
3150,VehicleReductionAwareDestroy,Destroy,12.0621,428.0000,35
3150,ChargingAwareRouteBuilder,Repair,13.1682,530.0000,36
3150,Adaptive Insertion,Repair,12.1623,355.0000,28
3150,Greedy Energy Insertion (Enhanced),Repair,11.9800,330.0000,28
3150,Smart Station Repair,Repair,13.1233,463.0000,31
3150,Regret-3 Repair (Smart Packing),Repair,11.6190,322.0000,27
3300,EnergyCriticalRemoval,Destroy,13.9042,346.0000,26
3300,Route Merging Destroy,Destroy,11.8749,288.0000,24
3300,TimeSlackDestroy,Destroy,12.7904,408.0000,34
3300,Random Removal,Destroy,12.5286,408.0000,34
3300,VehicleReductionAwareDestroy,Destroy,12.0870,384.0000,32
3300,ChargingAwareRouteBuilder,Repair,13.4013,547.0000,44
