SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1052.0260,0.0230,1199.3839,true
2,11,1052.0260,0.0229,1199.3839,true
3,11,1020.5036,0.0407,1199.3839,true
4,11,1414.9179,0.0145,1217.3627,true
5,11,1414.9179,0.0147,1217.3627,true
6,11,1190.9328,0.0178,1233.4681,true
7,11,1195.8919,0.0189,1199.3839,true
8,11,1066.9460,0.0215,1199.3839,true
9,11,1020.5036,0.0406,1199.3839,true
10,11,1343.4712,0.0141,1234.6715,true
11,11,1343.4712,0.0140,1234.6715,true
12,11,1050.1115,0.0251,1199.3839,true
13,11,1048.7525,0.0266,1200.5407,true
14,11,1007.0880,0.0467,1199.3839,true
15,11,1003.7965,0.0525,1199.3839,true
16,11,1003.7965,0.0531,1199.3839,true
17,11,1356.3994,0.0130,1234.6715,true
18,11,1050.1115,0.0243,1199.3839,true
19,11,1049.5033,0.0320,1199.3839,true
20,11,1049.2490,0.0360,1199.3839,true
21,11,1210.2469,0.0176,1199.3839,true
22,11,1240.6092,0.0166,1199.3839,true
23,11,1173.3989,0.0330,1175.3848,true
24,11,1218.2375,0.0285,1174.5529,true
25,11,1277.1862,0.0199,1174.5529,true
26,11,1235.9706,0.0247,1174.5529,true
27,11,1002.9609,0.0738,1199.3839,true
28,11,1002.9609,0.0734,1199.3839,true
29,11,1002.9609,0.0738,1199.3839,true
30,11,999.2256,0.0847,1199.3839,true
31,11,992.8319,0.0861,1199.3839,true
32,11,1114.8090,0.0575,1174.5529,true
33,11,1302.0182,0.0180,1174.5529,true
34,11,1316.3138,0.0161,1174.5529,true
35,11,1316.3138,0.0166,1174.5529,true
36,11,1269.5262,0.0216,1174.5529,true
37,11,1118.4208,0.0434,1174.5529,true
38,11,1178.7882,0.0366,1174.5529,true
39,11,1037.0605,0.0374,1199.3839,true
40,11,1064.2272,0.0277,1182.3839,true
41,11,1047.3805,0.0424,1182.3839,true
42,11,1054.4179,0.0381,1182.3839,true
43,11,1040.2802,0.0492,1182.3839,true
44,11,992.8319,0.0857,1199.3839,true
