Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,355.0000,23
150,Route Merging Destroy,Destroy,3.0000,554.0000,39
150,TimeSlackDestroy,Destroy,2.5000,380.0000,23
150,Random Removal,Destroy,2.0000,467.0000,28
150,VehicleReductionAwareDestroy,Destroy,3.5000,457.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,368.0000,27
150,Adaptive Insertion,Repair,2.0000,435.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,393.0000,23
150,Smart Station Repair,Repair,2.5000,657.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,360.0000,30
300,EnergyCriticalRemoval,Destroy,4.4402,400.0000,25
300,Route Merging Destroy,Destroy,4.6808,400.0000,33
300,TimeSlackDestroy,Destroy,4.6033,472.0000,27
300,Random Removal,Destroy,4.2018,480.0000,35
300,VehicleReductionAwareDestroy,Destroy,4.8277,427.0000,30
300,ChargingAwareRouteBuilder,Repair,3.7444,538.0000,30
300,Adaptive Insertion,Repair,3.8048,355.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.8380,346.0000,25
300,Smart Station Repair,Repair,4.6519,515.0000,34
300,Regret-3 Repair (Smart Packing),Repair,3.9250,425.0000,34
450,EnergyCriticalRemoval,Destroy,6.1742,730.0000,39
450,Route Merging Destroy,Destroy,5.7968,326.0000,23
450,TimeSlackDestroy,Destroy,6.5350,522.0000,36
450,Random Removal,Destroy,5.6287,425.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.2385,399.0000,27
450,ChargingAwareRouteBuilder,Repair,5.8728,599.0000,34
450,Adaptive Insertion,Repair,5.2063,511.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,5.3383,370.0000,23
450,Smart Station Repair,Repair,6.2262,570.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.2113,352.0000,26
600,EnergyCriticalRemoval,Destroy,8.0557,512.0000,35
600,Route Merging Destroy,Destroy,7.0534,431.0000,30
600,TimeSlackDestroy,Destroy,7.7297,513.0000,32
600,Random Removal,Destroy,7.3344,405.0000,26
600,VehicleReductionAwareDestroy,Destroy,7.5194,328.0000,27
600,ChargingAwareRouteBuilder,Repair,7.6345,512.0000,36
600,Adaptive Insertion,Repair,6.6798,267.0000,19
600,Greedy Energy Insertion (Enhanced),Repair,6.9506,395.0000,27
600,Smart Station Repair,Repair,7.8832,657.0000,38
600,Regret-3 Repair (Smart Packing),Repair,6.4603,358.0000,30
750,EnergyCriticalRemoval,Destroy,9.0417,571.0000,34
750,Route Merging Destroy,Destroy,8.1504,392.0000,29
750,TimeSlackDestroy,Destroy,8.9750,539.0000,31
750,Random Removal,Destroy,8.5707,463.0000,32
750,VehicleReductionAwareDestroy,Destroy,8.2137,325.0000,24
750,ChargingAwareRouteBuilder,Repair,8.6227,578.0000,34
750,Adaptive Insertion,Repair,7.7857,384.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,8.1025,337.0000,26
750,Smart Station Repair,Repair,9.2941,564.0000,28
750,Regret-3 Repair (Smart Packing),Repair,7.2813,427.0000,34
900,EnergyCriticalRemoval,Destroy,10.2045,590.0000,42
900,Route Merging Destroy,Destroy,8.9554,407.0000,28
900,TimeSlackDestroy,Destroy,10.2368,430.0000,27
900,Random Removal,Destroy,9.4554,452.0000,28
900,VehicleReductionAwareDestroy,Destroy,9.0129,312.0000,25
900,ChargingAwareRouteBuilder,Repair,9.8793,499.0000,32
900,Adaptive Insertion,Repair,8.6750,473.0000,34
900,Greedy Energy Insertion (Enhanced),Repair,8.8313,361.0000,24
900,Smart Station Repair,Repair,10.9214,486.0000,29
900,Regret-3 Repair (Smart Packing),Repair,8.0729,372.0000,31
1050,EnergyCriticalRemoval,Destroy,10.7810,481.0000,34
1050,Route Merging Destroy,Destroy,9.7925,346.0000,24
1050,TimeSlackDestroy,Destroy,11.0902,525.0000,34
1050,Random Removal,Destroy,10.4586,431.0000,33
1050,VehicleReductionAwareDestroy,Destroy,9.5330,354.0000,25
1050,ChargingAwareRouteBuilder,Repair,10.7364,576.0000,38
1050,Adaptive Insertion,Repair,9.4605,226.0000,17
1050,Greedy Energy Insertion (Enhanced),Repair,9.7629,391.0000,26
1050,Smart Station Repair,Repair,11.7970,586.0000,39
1050,Regret-3 Repair (Smart Packing),Repair,8.6620,358.0000,30
1200,EnergyCriticalRemoval,Destroy,11.2859,540.0000,38
1200,Route Merging Destroy,Destroy,10.4861,517.0000,37
1200,TimeSlackDestroy,Destroy,11.7428,322.0000,25
1200,Random Removal,Destroy,10.8489,293.0000,21
1200,VehicleReductionAwareDestroy,Destroy,10.2270,389.0000,29
1200,ChargingAwareRouteBuilder,Repair,11.3997,518.0000,28
1200,Adaptive Insertion,Repair,10.0356,347.0000,26
1200,Greedy Energy Insertion (Enhanced),Repair,10.5542,305.0000,23
1200,Smart Station Repair,Repair,12.2813,521.0000,42
1200,Regret-3 Repair (Smart Packing),Repair,9.1527,370.0000,31
1350,EnergyCriticalRemoval,Destroy,11.7246,556.0000,40
1350,Route Merging Destroy,Destroy,11.0091,404.0000,29
1350,TimeSlackDestroy,Destroy,11.9134,493.0000,35
1350,Random Removal,Destroy,11.3144,366.0000,25
1350,VehicleReductionAwareDestroy,Destroy,10.7051,226.0000,21
1350,ChargingAwareRouteBuilder,Repair,12.4647,379.0000,26
1350,Adaptive Insertion,Repair,10.5321,342.0000,28
1350,Greedy Energy Insertion (Enhanced),Repair,10.9602,448.0000,33
1350,Smart Station Repair,Repair,12.2998,544.0000,35
1350,Regret-3 Repair (Smart Packing),Repair,9.5701,332.0000,28
1500,EnergyCriticalRemoval,Destroy,12.0509,791.0000,46
1500,Route Merging Destroy,Destroy,11.4474,226.0000,20
1500,TimeSlackDestroy,Destroy,12.2392,461.0000,29
1500,Random Removal,Destroy,11.8132,396.0000,28
1500,VehicleReductionAwareDestroy,Destroy,10.7136,338.0000,27
1500,ChargingAwareRouteBuilder,Repair,12.7815,561.0000,34
1500,Adaptive Insertion,Repair,10.7845,347.0000,30
1500,Greedy Energy Insertion (Enhanced),Repair,11.3526,424.0000,31
1500,Smart Station Repair,Repair,12.7863,640.0000,35
1500,Regret-3 Repair (Smart Packing),Repair,9.9132,240.0000,20
1650,EnergyCriticalRemoval,Destroy,12.8226,469.0000,32
1650,Route Merging Destroy,Destroy,11.4253,378.0000,30
1650,TimeSlackDestroy,Destroy,12.7878,561.0000,37
1650,Random Removal,Destroy,12.1627,312.0000,24
1650,VehicleReductionAwareDestroy,Destroy,10.9843,361.0000,27
1650,ChargingAwareRouteBuilder,Repair,13.3393,521.0000,34
1650,Adaptive Insertion,Repair,10.9018,376.0000,26
1650,Greedy Energy Insertion (Enhanced),Repair,11.7013,425.0000,29
1650,Smart Station Repair,Repair,13.6112,459.0000,36
1650,Regret-3 Repair (Smart Packing),Repair,10.2262,300.0000,25
1800,EnergyCriticalRemoval,Destroy,13.0977,259.0000,22
1800,Route Merging Destroy,Destroy,11.6015,260.0000,22
1800,TimeSlackDestroy,Destroy,13.1440,553.0000,43
1800,Random Removal,Destroy,12.2883,400.0000,31
1800,VehicleReductionAwareDestroy,Destroy,11.3422,420.0000,32
1800,ChargingAwareRouteBuilder,Repair,13.6369,460.0000,36
1800,Adaptive Insertion,Repair,11.4358,326.0000,29
1800,Greedy Energy Insertion (Enhanced),Repair,12.1444,379.0000,28
1800,Smart Station Repair,Repair,13.4820,465.0000,35
1800,Regret-3 Repair (Smart Packing),Repair,10.4923,262.0000,22
1950,EnergyCriticalRemoval,Destroy,12.8989,531.0000,40
1950,Route Merging Destroy,Destroy,11.6340,250.0000,21
1950,TimeSlackDestroy,Destroy,13.1015,399.0000,32
1950,Random Removal,Destroy,12.3805,400.0000,30
1950,VehicleReductionAwareDestroy,Destroy,11.6096,322.0000,27
1950,ChargingAwareRouteBuilder,Repair,13.5081,496.0000,38
1950,Adaptive Insertion,Repair,11.4066,369.0000,30
1950,Greedy Energy Insertion (Enhanced),Repair,12.3531,351.0000,28
1950,Smart Station Repair,Repair,13.4526,374.0000,28
1950,Regret-3 Repair (Smart Packing),Repair,10.7048,312.0000,26
2100,EnergyCriticalRemoval,Destroy,12.9553,439.0000,37
2100,Route Merging Destroy,Destroy,11.6746,372.0000,32
2100,TimeSlackDestroy,Destroy,13.0066,478.0000,39
2100,Random Removal,Destroy,12.5234,286.0000,25
2100,VehicleReductionAwareDestroy,Destroy,11.6571,202.0000,17
2100,ChargingAwareRouteBuilder,Repair,13.4398,337.0000,28
2100,Adaptive Insertion,Repair,11.5406,270.0000,24
2100,Greedy Energy Insertion (Enhanced),Repair,12.3805,327.0000,27
2100,Smart Station Repair,Repair,13.4383,471.0000,40
2100,Regret-3 Repair (Smart Packing),Repair,10.8991,372.0000,31
2250,EnergyCriticalRemoval,Destroy,12.7918,405.0000,33
2250,Route Merging Destroy,Destroy,11.6672,364.0000,27
2250,TimeSlackDestroy,Destroy,12.8940,369.0000,30
2250,Random Removal,Destroy,12.3609,360.0000,27
2250,VehicleReductionAwareDestroy,Destroy,11.6909,394.0000,33
2250,ChargingAwareRouteBuilder,Repair,13.2291,382.0000,33
2250,Adaptive Insertion,Repair,11.4970,272.0000,23
2250,Greedy Energy Insertion (Enhanced),Repair,12.3401,467.0000,31
2250,Smart Station Repair,Repair,13.1888,471.0000,38
2250,Regret-3 Repair (Smart Packing),Repair,11.0642,300.0000,25
2400,EnergyCriticalRemoval,Destroy,12.7139,431.0000,35
2400,Route Merging Destroy,Destroy,11.9393,288.0000,24
2400,TimeSlackDestroy,Destroy,12.8049,403.0000,32
2400,Random Removal,Destroy,12.5068,336.0000,28
2400,VehicleReductionAwareDestroy,Destroy,11.7282,372.0000,31
2400,ChargingAwareRouteBuilder,Repair,12.9811,377.0000,30
2400,Adaptive Insertion,Repair,11.5464,271.0000,21
2400,Greedy Energy Insertion (Enhanced),Repair,12.7487,420.0000,35
2400,Smart Station Repair,Repair,13.0697,306.0000,26
2400,Regret-3 Repair (Smart Packing),Repair,11.2046,456.0000,38
2550,EnergyCriticalRemoval,Destroy,12.6540,436.0000,35
2550,Route Merging Destroy,Destroy,11.9484,427.0000,34
2550,TimeSlackDestroy,Destroy,12.7732,412.0000,32
2550,Random Removal,Destroy,12.4308,339.0000,27
2550,VehicleReductionAwareDestroy,Destroy,11.7689,262.0000,22
2550,ChargingAwareRouteBuilder,Repair,12.9190,353.0000,29
2550,Adaptive Insertion,Repair,11.7501,346.0000,26
2550,Greedy Energy Insertion (Enhanced),Repair,12.6364,340.0000,29
2550,Smart Station Repair,Repair,12.8746,443.0000,33
2550,Regret-3 Repair (Smart Packing),Repair,11.3239,394.0000,33
2700,EnergyCriticalRemoval,Destroy,12.6244,445.0000,36
2700,Route Merging Destroy,Destroy,12.0400,348.0000,29
2700,TimeSlackDestroy,Destroy,12.7885,471.0000,34
2700,Random Removal,Destroy,12.4495,308.0000,26
2700,VehicleReductionAwareDestroy,Destroy,11.7900,300.0000,25
2700,ChargingAwareRouteBuilder,Repair,12.8070,552.0000,43
2700,Adaptive Insertion,Repair,11.9838,331.0000,26
2700,Greedy Energy Insertion (Enhanced),Repair,12.4996,331.0000,26
2700,Smart Station Repair,Repair,12.9570,358.0000,30
2700,Regret-3 Repair (Smart Packing),Repair,11.4162,300.0000,25
2850,EnergyCriticalRemoval,Destroy,12.5849,432.0000,36
2850,Route Merging Destroy,Destroy,12.0340,396.0000,33
2850,TimeSlackDestroy,Destroy,12.9482,382.0000,32
2850,Random Removal,Destroy,12.3590,240.0000,20
2850,VehicleReductionAwareDestroy,Destroy,11.8215,348.0000,29
2850,ChargingAwareRouteBuilder,Repair,12.8115,406.0000,34
2850,Adaptive Insertion,Repair,12.0958,360.0000,30
2850,Greedy Energy Insertion (Enhanced),Repair,12.5343,348.0000,29
2850,Smart Station Repair,Repair,12.8035,384.0000,32
2850,Regret-3 Repair (Smart Packing),Repair,11.5038,300.0000,25
3000,EnergyCriticalRemoval,Destroy,12.4972,414.0000,35
3000,Route Merging Destroy,Destroy,12.0289,348.0000,29
3000,TimeSlackDestroy,Destroy,12.7966,405.0000,32
3000,Random Removal,Destroy,12.3051,329.0000,26
3000,VehicleReductionAwareDestroy,Destroy,11.8482,336.0000,28
3000,ChargingAwareRouteBuilder,Repair,12.6810,294.0000,25
3000,Adaptive Insertion,Repair,12.0814,307.0000,24
3000,Greedy Energy Insertion (Enhanced),Repair,12.4541,432.0000,36
3000,Smart Station Repair,Repair,12.6830,415.0000,33
3000,Regret-3 Repair (Smart Packing),Repair,11.5782,384.0000,32
3150,EnergyCriticalRemoval,Destroy,12.3969,474.0000,34
3150,Route Merging Destroy,Destroy,12.0246,226.0000,19
3150,TimeSlackDestroy,Destroy,12.7755,454.0000,32
3150,Random Removal,Destroy,12.3574,401.0000,29
3150,VehicleReductionAwareDestroy,Destroy,11.8710,449.0000,36
3150,ChargingAwareRouteBuilder,Repair,12.5428,553.0000,36
3150,Adaptive Insertion,Repair,12.1880,416.0000,35
3150,Greedy Energy Insertion (Enhanced),Repair,12.3860,382.0000,32
3150,Smart Station Repair,Repair,12.6669,437.0000,29
3150,Regret-3 Repair (Smart Packing),Repair,11.6415,216.0000,18
3300,EnergyCriticalRemoval,Destroy,12.6285,302.0000,26
3300,Route Merging Destroy,Destroy,12.0051,312.0000,26
3300,TimeSlackDestroy,Destroy,12.9873,305.0000,24
3300,Random Removal,Destroy,12.5780,394.0000,33
3300,VehicleReductionAwareDestroy,Destroy,11.9612,492.0000,41
3300,ChargingAwareRouteBuilder,Repair,12.9656,421.0000,34
3300,Adaptive Insertion,Repair,12.1426,358.0000,30
3300,Greedy Energy Insertion (Enhanced),Repair,12.3187,336.0000,28
3300,Smart Station Repair,Repair,13.0272,378.0000,32
3300,Regret-3 Repair (Smart Packing),Repair,11.6953,312.0000,26
3450,EnergyCriticalRemoval,Destroy,12.4766,412.0000,32
3450,Route Merging Destroy,Destroy,12.0043,442.0000,37
3450,TimeSlackDestroy,Destroy,12.9455,406.0000,31
3450,Random Removal,Destroy,12.4822,297.0000,23
3450,VehicleReductionAwareDestroy,Destroy,11.9670,310.0000,27
3450,ChargingAwareRouteBuilder,Repair,12.8781,362.0000,27
3450,Adaptive Insertion,Repair,12.1112,476.0000,41
3450,Greedy Energy Insertion (Enhanced),Repair,12.2709,320.0000,28
3450,Smart Station Repair,Repair,12.8450,349.0000,24
3450,Regret-3 Repair (Smart Packing),Repair,11.7410,360.0000,30
3600,EnergyCriticalRemoval,Destroy,12.5363,324.0000,28
3600,Route Merging Destroy,Destroy,11.9956,348.0000,29
3600,TimeSlackDestroy,Destroy,12.9682,400.0000,34
3600,Random Removal,Destroy,12.5468,312.0000,27
3600,VehicleReductionAwareDestroy,Destroy,11.8942,384.0000,32
3600,ChargingAwareRouteBuilder,Repair,12.9575,348.0000,30
3600,Adaptive Insertion,Repair,12.0360,336.0000,28
3600,Greedy Energy Insertion (Enhanced),Repair,12.1446,348.0000,29
3600,Smart Station Repair,Repair,13.0995,328.0000,29
3600,Regret-3 Repair (Smart Packing),Repair,11.7798,408.0000,34
3750,EnergyCriticalRemoval,Destroy,12.3916,298.0000,26
3750,Route Merging Destroy,Destroy,11.9962,432.0000,36
3750,TimeSlackDestroy,Destroy,12.7876,304.0000,26
3750,Random Removal,Destroy,12.3981,380.0000,33
3750,VehicleReductionAwareDestroy,Destroy,11.9101,348.0000,29
3750,ChargingAwareRouteBuilder,Repair,12.7539,352.0000,30
3750,Adaptive Insertion,Repair,12.0306,370.0000,31
3750,Greedy Energy Insertion (Enhanced),Repair,12.1229,444.0000,37
3750,Smart Station Repair,Repair,12.8311,380.0000,34
3750,Regret-3 Repair (Smart Packing),Repair,11.8129,216.0000,18
3900,EnergyCriticalRemoval,Destroy,12.2521,304.0000,26
3900,Route Merging Destroy,Destroy,11.9968,300.0000,25
3900,TimeSlackDestroy,Destroy,12.6233,447.0000,36
3900,Random Removal,Destroy,12.2657,358.0000,30
3900,VehicleReductionAwareDestroy,Destroy,11.9235,396.0000,33
3900,ChargingAwareRouteBuilder,Repair,12.6008,352.0000,30
3900,Adaptive Insertion,Repair,12.0163,370.0000,31
3900,Greedy Energy Insertion (Enhanced),Repair,12.1044,336.0000,28
3900,Smart Station Repair,Repair,12.5829,303.0000,24
3900,Regret-3 Repair (Smart Packing),Repair,11.8409,444.0000,37
4050,EnergyCriticalRemoval,Destroy,12.1681,302.0000,26
4050,Route Merging Destroy,Destroy,11.9973,336.0000,28
4050,TimeSlackDestroy,Destroy,12.5923,318.0000,27
4050,Random Removal,Destroy,12.2158,422.0000,36
4050,VehicleReductionAwareDestroy,Destroy,11.9350,396.0000,33
4050,ChargingAwareRouteBuilder,Repair,12.4707,352.0000,30
4050,Adaptive Insertion,Repair,12.0042,334.0000,28
4050,Greedy Energy Insertion (Enhanced),Repair,12.0888,348.0000,29
4050,Smart Station Repair,Repair,12.5892,284.0000,25
4050,Regret-3 Repair (Smart Packing),Repair,11.8648,456.0000,38
4200,EnergyCriticalRemoval,Destroy,12.0852,272.0000,23
4200,Route Merging Destroy,Destroy,11.9977,396.0000,33
4200,TimeSlackDestroy,Destroy,12.4702,429.0000,34
4200,Random Removal,Destroy,12.1418,418.0000,35
4200,VehicleReductionAwareDestroy,Destroy,11.9448,300.0000,25
4200,ChargingAwareRouteBuilder,Repair,12.3601,372.0000,31
4200,Adaptive Insertion,Repair,11.9929,334.0000,28
4200,Greedy Energy Insertion (Enhanced),Repair,12.0755,444.0000,37
4200,Smart Station Repair,Repair,12.4048,317.0000,25
4200,Regret-3 Repair (Smart Packing),Repair,11.8851,348.0000,29
4350,EnergyCriticalRemoval,Destroy,12.0463,312.0000,26
4350,Route Merging Destroy,Destroy,11.9980,408.0000,34
4350,TimeSlackDestroy,Destroy,12.4923,358.0000,30
4350,Random Removal,Destroy,12.1119,317.0000,25
4350,VehicleReductionAwareDestroy,Destroy,11.9530,420.0000,35
4350,ChargingAwareRouteBuilder,Repair,12.3061,414.0000,35
4350,Adaptive Insertion,Repair,11.9832,372.0000,31
4350,Greedy Energy Insertion (Enhanced),Repair,12.0641,333.0000,26
4350,Smart Station Repair,Repair,12.4461,288.0000,24
4350,Regret-3 Repair (Smart Packing),Repair,11.9023,408.0000,34
4500,EnergyCriticalRemoval,Destroy,12.0394,228.0000,19
4500,Route Merging Destroy,Destroy,11.9983,360.0000,30
4500,TimeSlackDestroy,Destroy,12.4084,274.0000,23
4500,Random Removal,Destroy,12.1972,430.0000,36
4500,VehicleReductionAwareDestroy,Destroy,11.9601,504.0000,42
4500,ChargingAwareRouteBuilder,Repair,12.2344,380.0000,32
4500,Adaptive Insertion,Repair,11.9857,288.0000,24
4500,Greedy Energy Insertion (Enhanced),Repair,12.1757,360.0000,30
4500,Smart Station Repair,Repair,12.3792,360.0000,30
4500,Regret-3 Repair (Smart Packing),Repair,11.9170,408.0000,34
4650,EnergyCriticalRemoval,Destroy,12.0335,398.0000,29
4650,Route Merging Destroy,Destroy,11.9986,327.0000,27
4650,TimeSlackDestroy,Destroy,12.3341,457.0000,36
4650,Random Removal,Destroy,12.1592,428.0000,31
4650,VehicleReductionAwareDestroy,Destroy,11.9661,359.0000,27
4650,ChargingAwareRouteBuilder,Repair,12.1805,455.0000,29
4650,Adaptive Insertion,Repair,11.9879,271.0000,23
4650,Greedy Energy Insertion (Enhanced),Repair,12.1493,414.0000,35
4650,Smart Station Repair,Repair,12.3223,409.0000,28
4650,Regret-3 Repair (Smart Packing),Repair,11.9294,420.0000,35
4800,EnergyCriticalRemoval,Destroy,12.2871,472.0000,28
4800,Route Merging Destroy,Destroy,12.0155,380.0000,27
4800,TimeSlackDestroy,Destroy,12.3882,510.0000,35
4800,Random Removal,Destroy,12.4063,447.0000,27
4800,VehicleReductionAwareDestroy,Destroy,12.1656,402.0000,33
4800,ChargingAwareRouteBuilder,Repair,12.7069,543.0000,33
4800,Adaptive Insertion,Repair,11.9571,341.0000,26
4800,Greedy Energy Insertion (Enhanced),Repair,12.1012,291.0000,22
4800,Smart Station Repair,Repair,12.6650,691.0000,42
4800,Regret-3 Repair (Smart Packing),Repair,11.9400,345.0000,27
4950,EnergyCriticalRemoval,Destroy,12.9726,453.0000,32
4950,Route Merging Destroy,Destroy,12.3243,490.0000,29
4950,TimeSlackDestroy,Destroy,12.7157,538.0000,29
4950,Random Removal,Destroy,13.0287,528.0000,32
4950,VehicleReductionAwareDestroy,Destroy,12.1680,386.0000,28
4950,ChargingAwareRouteBuilder,Repair,13.2690,500.0000,31
4950,Adaptive Insertion,Repair,12.1308,459.0000,29
4950,Greedy Energy Insertion (Enhanced),Repair,12.2701,567.0000,35
4950,Smart Station Repair,Repair,13.2331,533.0000,27
4950,Regret-3 Repair (Smart Packing),Repair,12.0657,336.0000,28
5100,EnergyCriticalRemoval,Destroy,13.1501,282.0000,22
5100,Route Merging Destroy,Destroy,13.0101,496.0000,38
5100,TimeSlackDestroy,Destroy,13.5911,566.0000,32
5100,Random Removal,Destroy,13.5494,404.0000,29
5100,VehicleReductionAwareDestroy,Destroy,12.4107,370.0000,29
5100,ChargingAwareRouteBuilder,Repair,13.6980,584.0000,34
5100,Adaptive Insertion,Repair,12.6853,267.0000,23
5100,Greedy Energy Insertion (Enhanced),Repair,12.8596,490.0000,38
5100,Smart Station Repair,Repair,14.2093,501.0000,32
5100,Regret-3 Repair (Smart Packing),Repair,12.0558,276.0000,23
5250,EnergyCriticalRemoval,Destroy,13.1003,422.0000,31
5250,Route Merging Destroy,Destroy,13.0165,490.0000,37
5250,TimeSlackDestroy,Destroy,14.2055,299.0000,22
5250,Random Removal,Destroy,13.6066,374.0000,26
5250,VehicleReductionAwareDestroy,Destroy,12.4629,457.0000,34
5250,ChargingAwareRouteBuilder,Repair,14.2198,449.0000,28
5250,Adaptive Insertion,Repair,12.5238,322.0000,25
5250,Greedy Energy Insertion (Enhanced),Repair,12.8649,438.0000,37
5250,Smart Station Repair,Repair,14.4263,490.0000,33
5250,Regret-3 Repair (Smart Packing),Repair,12.0474,343.0000,27
5400,EnergyCriticalRemoval,Destroy,13.1772,422.0000,26
5400,Route Merging Destroy,Destroy,13.0505,415.0000,34
5400,TimeSlackDestroy,Destroy,14.1133,380.0000,26
5400,Random Removal,Destroy,13.7233,403.0000,29
5400,VehicleReductionAwareDestroy,Destroy,12.6096,417.0000,35
5400,ChargingAwareRouteBuilder,Repair,14.4922,506.0000,37
5400,Adaptive Insertion,Repair,12.5773,389.0000,29
5400,Greedy Energy Insertion (Enhanced),Repair,12.7108,302.0000,23
5400,Smart Station Repair,Repair,14.4897,483.0000,33
5400,Regret-3 Repair (Smart Packing),Repair,12.1459,357.0000,28
5550,EnergyCriticalRemoval,Destroy,13.6353,531.0000,34
5550,Route Merging Destroy,Destroy,12.9238,294.0000,22
5550,TimeSlackDestroy,Destroy,14.1887,542.0000,40
5550,Random Removal,Destroy,13.7493,397.0000,33
5550,VehicleReductionAwareDestroy,Destroy,12.5053,232.0000,21
5550,ChargingAwareRouteBuilder,Repair,14.3697,441.0000,30
5550,Adaptive Insertion,Repair,12.7028,448.0000,32
5550,Greedy Energy Insertion (Enhanced),Repair,12.7738,256.0000,23
5550,Smart Station Repair,Repair,14.5117,527.0000,38
5550,Regret-3 Repair (Smart Packing),Repair,12.2365,324.0000,27
5700,EnergyCriticalRemoval,Destroy,13.9326,368.0000,31
5700,Route Merging Destroy,Destroy,12.9898,384.0000,32
5700,TimeSlackDestroy,Destroy,14.0929,457.0000,37
5700,Random Removal,Destroy,13.4915,366.0000,31
5700,VehicleReductionAwareDestroy,Destroy,12.2867,228.0000,19
5700,ChargingAwareRouteBuilder,Repair,14.4193,447.0000,36
5700,Adaptive Insertion,Repair,12.8973,350.0000,30
5700,Greedy Energy Insertion (Enhanced),Repair,12.5273,334.0000,28
5700,Smart Station Repair,Repair,14.4152,336.0000,28
5700,Regret-3 Repair (Smart Packing),Repair,12.2010,336.0000,28
