Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,70,5,300.5485,2,2839.8284,0.0237
300,161,9,300.5485,2,2839.8284,0.0141
450,247,11,300.5485,2,2839.8284,0.0141
600,320,15,300.5485,2,2839.8284,0.0009
750,381,17,300.5485,2,2839.8284,0.0009
900,469,18,300.5485,2,2839.8284,0.0009
1050,563,15,300.5485,2,2839.8284,0.0008
1200,655,14,300.5485,2,2839.8284,0.0008
1350,721,14,300.5485,2,2839.8284,0.0008
1500,812,15,300.5485,2,2839.8284,0.0008
1650,877,15,300.5485,2,2839.8284,0.0006
1800,953,17,300.5485,2,2839.8284,0.0006
1950,1012,20,300.5485,2,2839.8284,0.0006
2100,1082,21,300.5485,2,2839.8284,0.0006
2250,1154,22,300.5485,2,2839.8284,0.0007
2400,1198,23,300.5485,2,2839.8284,0.0007
2550,1283,24,300.5485,2,2839.8284,0.0002
2700,1400,22,300.5485,2,2839.8284,0.0002
2850,1473,22,300.5485,2,2839.8284,0.0002
3000,1538,21,300.5485,2,2839.8284,0.0002
3150,1646,21,300.5485,2,2839.8284,0.0002
3300,1724,22,300.5485,2,2839.8284,0.0002
3450,1764,19,300.5485,2,2839.8284,0.0002
3600,1825,19,300.5485,2,2839.8284,0.0002
3750,1915,19,300.5485,2,2839.8284,0.0002
3900,2049,20,300.5485,2,2839.8284,0.0002
4050,2180,20,300.5485,2,2839.8284,0.0002
4200,2349,21,300.5485,2,2839.8284,0.0002
4350,2452,22,300.5485,2,2839.8284,0.0002
4500,2597,22,300.5485,2,2839.8284,0.0002
4650,2777,22,300.5485,2,2839.8284,0.0002
4800,2898,22,300.5485,2,2839.8284,0.0002
4950,3059,22,300.5485,2,2839.8284,0.0002
5100,3188,22,300.5485,2,2839.8284,0.0002
5250,3361,22,300.5485,2,2839.8284,0.0002
5400,3514,15,300.5485,2,2839.8284,0.0002
5550,3635,15,300.5485,2,2839.8284,0.0002
5700,3667,16,300.5485,2,2839.8284,0.0002
5850,3687,15,300.5485,2,2839.8284,0.0002
6000,3710,14,300.5485,2,2839.8284,0.0002
6150,3728,14,300.5485,2,2839.8284,0.0002
6300,3795,14,300.5485,2,2839.8284,0.0002
6450,3877,15,300.5485,2,2839.8284,0.0002
6600,4019,15,300.5485,2,2839.8284,0.0002
6750,4102,15,300.5485,2,2839.8284,0.0002
6900,4171,15,300.5485,2,2839.8284,0.0002
7050,4308,15,300.5485,2,2839.8284,0.0002
7200,4403,15,300.5485,2,2839.8284,0.0002
7350,4537,15,300.5485,2,2839.8284,0.0002
7500,4659,18,300.5485,2,2839.8284,0.0002
7650,4777,18,300.5485,2,2839.8284,0.0002
7800,4870,18,300.5485,2,2839.8284,0.0002
7950,4961,18,300.5485,2,2839.8284,0.0002
8100,5058,18,300.5485,2,2839.8284,0.0002
8250,5152,18,300.5485,2,2839.8284,0.0002
8400,5283,18,300.5485,2,2839.8284,0.0002
8550,5366,18,300.5485,2,2839.8284,0.0002
8700,5500,20,300.5485,2,2839.8284,0.0002
8850,5606,20,300.5485,2,2839.8284,0.0002
9000,5738,20,300.5485,2,2839.8284,0.0002
9150,5840,20,300.5485,2,2839.8284,0.0002
9300,5946,20,300.5485,2,2839.8284,0.0002
9450,6006,20,300.5485,2,2839.8284,0.0002
9600,6089,20,300.5485,2,2839.8284,0.0002
9750,6186,20,300.5485,2,2839.8284,0.0002
9900,6267,22,300.5485,2,2839.8284,0.0002
10050,6347,22,300.5485,2,2839.8284,0.0002
10200,6416,22,300.5485,2,2839.8284,0.0002
10350,6448,22,300.5485,2,2839.8284,0.0002
10500,6498,22,300.5485,2,2839.8284,0.0002
10650,6575,23,300.5485,2,2839.8284,0.0002
10800,6640,23,300.5485,2,2839.8284,0.0002
10950,6705,23,300.5485,2,2839.8284,0.0002
11100,6756,23,300.5485,2,2839.8284,0.0002
