SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,2,357.5228,0.0738,2845.6056,true
2,2,308.4504,0.0031,2931.4340,true
3,2,300.5485,0.0509,2931.4340,true
4,2,361.7765,0.1604,2839.8284,true
5,2,344.1459,0.0004,2931.4340,true
6,2,372.1151,0.0223,2839.8284,true
7,2,343.4830,0.0002,2935.6056,true
8,2,379.4151,0.0038,2840.7711,true
9,2,370.2989,0.0064,2840.7711,true
10,2,392.3999,0.0003,2850.0000,true
11,2,386.5685,0.0023,2840.7711,true
12,2,365.0721,0.0225,2840.0000,true
13,2,400.3018,0.0058,2840.0000,true
14,2,376.6065,0.0079,2840.0000,true
15,2,372.9740,0.0159,2840.0000,true
16,2,359.8111,0.0815,2840.7711,true
17,2,424.3655,0.0069,2839.8284,true
18,2,431.2129,0.0017,2839.8284,true
19,2,355.8520,0.2400,2839.8284,true
20,2,496.1030,0.0006,2844.9940,true
21,2,610.2386,0.0005,2840.7711,true
22,2,361.7765,0.0603,2844.9940,true
23,2,319.8856,0.1082,2840.7711,true
