Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11076,13,1171.5655,12,228.3133,0.0390
300,25594,14,1171.5655,12,225.3747,0.0294
450,40252,11,1137.2962,12,225.0379,0.0280
600,51393,11,1137.2962,12,225.0379,0.0280
750,58963,11,1137.2962,12,225.0379,0.0280
900,70107,13,1137.2962,12,225.0379,0.0280
1050,78905,15,1137.2962,12,225.0379,0.0280
1200,90005,15,1137.2962,12,225.0379,0.0280
1350,102626,14,1137.2962,12,224.5482,0.0280
1500,110737,15,1137.2962,12,224.5482,0.0280
1650,117668,17,1137.2962,12,224.5482,0.0211
1800,126954,17,1137.2962,12,224.5482,0.0211
1950,140887,17,1137.2962,12,224.5482,0.0211
2100,154361,20,1137.2962,12,223.8755,0.0211
2250,160273,21,1137.2962,12,223.8755,0.0211
2400,165489,22,1129.6358,12,223.8755,0.0220
2550,176253,23,1129.6358,12,223.8755,0.0220
2700,181324,15,1129.6358,12,223.8755,0.0220
2850,191622,16,1116.5054,12,219.2764,0.0220
3000,199688,2,1086.7734,11,228.3043,0.0356
3150,208047,9,1069.4838,11,228.3043,0.0274
3300,212820,11,1069.4838,11,228.3043,0.0258
3450,218378,17,1069.4838,11,227.1617,0.0258
3600,225955,17,1069.4838,11,227.1617,0.0258
3750,235879,17,1069.4838,11,227.1617,0.0258
3900,247467,20,1069.4838,11,227.1617,0.0258
4050,258518,14,1069.4838,11,227.1617,0.0258
4200,271467,13,1069.4838,11,227.1617,0.0258
4350,280387,14,1069.4838,11,227.1617,0.0266
4500,289741,13,1069.4838,11,226.7208,0.0266
4650,295293,13,1069.4681,11,226.7208,0.0266
4800,304428,13,1069.4681,11,226.7208,0.0266
4950,316520,11,1069.4681,11,226.1064,0.0263
5100,324733,15,1059.6121,11,226.1064,0.0263
5250,335069,15,1059.6121,11,226.1064,0.0252
5400,339516,15,1059.6121,11,226.1064,0.0252
5550,347241,15,1059.6121,11,226.1064,0.0252
5700,347510,15,1059.6121,11,226.1064,0.0237
5850,347709,15,1059.6121,11,226.1064,0.0237
6000,347938,15,1059.6121,11,226.1064,0.0237
6150,348134,18,1059.6121,11,225.4968,0.0237
6300,350959,18,1059.6121,11,225.4968,0.0237
6450,358274,18,1059.6121,11,225.4968,0.0237
6600,362898,18,1059.6121,11,225.4968,0.0237
6750,373547,18,1059.6121,11,225.4968,0.0237
6900,385778,18,1059.6121,11,225.4968,0.0237
7050,390534,18,1059.6121,11,225.4968,0.0237
7200,394998,18,1059.6121,11,225.4968,0.0237
7350,402702,19,1059.6121,11,222.9647,0.0237
7500,407001,22,1059.6121,11,222.9647,0.0237
7650,411674,23,1059.6121,11,222.9647,0.0237
7800,422091,26,1059.6121,11,222.9647,0.0237
7950,430860,26,1059.6121,11,222.9647,0.0237
8100,433418,27,1059.6121,11,222.9647,0.0237
8250,440090,28,1059.6121,11,222.9647,0.0237
8400,451229,28,1059.6121,11,222.9647,0.0237
8550,457282,28,1059.6121,11,222.9647,0.0237
8700,462245,28,1059.6121,11,222.9647,0.0237
8850,467677,30,1059.6121,11,222.9647,0.0207
9000,475095,32,1059.6121,11,222.9647,0.0207
9150,479689,32,1059.6121,11,222.9647,0.0207
9300,489102,34,1059.6121,11,222.9647,0.0166
9450,493080,35,1059.6121,11,222.9647,0.0166
9600,499570,36,1059.6121,11,222.9647,0.0166
9750,508344,36,1059.6121,11,222.9647,0.0166
9900,514697,36,1059.6121,11,222.9647,0.0166
10050,524042,36,1059.6121,11,222.9647,0.0166
10200,528716,36,1059.6121,11,222.9647,0.0166
10350,536533,38,1059.6121,11,222.9647,0.0166
10500,539690,39,1059.6121,11,222.9647,0.0166
10650,543816,42,1057.7753,11,222.9647,0.0166
10800,549483,42,1057.7753,11,222.9647,0.0152
10950,560081,44,1057.7753,11,222.9647,0.0152
11100,565322,44,1057.7753,11,222.9647,0.0152
11250,570321,44,1057.7753,11,222.9647,0.0152
11400,575379,44,1057.7753,11,222.9647,0.0152
11550,582131,45,1057.7753,11,222.9647,0.0152
11700,586744,47,1057.7753,11,222.9647,0.0152
11850,596237,47,1057.7753,11,222.9647,0.0152
12000,603093,47,1057.7753,11,222.9647,0.0152
12150,608574,47,1057.7753,11,222.9647,0.0152
12300,617302,47,1057.7753,11,222.9647,0.0152
12450,626224,46,1057.7753,11,222.9647,0.0152
12600,633154,46,1057.7753,11,222.9647,0.0152
12750,641029,46,1057.7753,11,222.9647,0.0152
12900,645602,47,1057.7753,11,222.9647,0.0152
13050,651887,46,1057.7753,11,222.9647,0.0152
13200,657057,46,1057.7753,11,222.9647,0.0152
13350,667599,46,1057.7753,11,222.9647,0.0152
13500,670986,47,1057.7753,11,222.9647,0.0152
13650,676178,48,1057.7753,11,222.9647,0.0152
13800,683754,48,1057.7753,11,222.9647,0.0152
13950,689330,47,1057.7753,11,222.9647,0.0152
14100,695822,47,1057.7753,11,222.9647,0.0152
