Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,436.0000,25
150,Route Merging Destroy,Destroy,3.0000,557.0000,31
150,TimeSlackDestroy,Destroy,2.5000,502.0000,32
150,Random Removal,Destroy,2.0000,360.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,794.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,574.0000,28
150,Adaptive Insertion,Repair,2.0000,571.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,278.0000,17
150,Smart Station Repair,Repair,2.5000,786.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,440.0000,37
300,EnergyCriticalRemoval,Destroy,4.7410,614.0000,41
300,Route Merging Destroy,Destroy,5.2452,357.0000,25
300,TimeSlackDestroy,Destroy,4.4781,452.0000,31
300,Random Removal,Destroy,4.0478,411.0000,26
300,VehicleReductionAwareDestroy,Destroy,6.0288,348.0000,27
300,ChargingAwareRouteBuilder,Repair,4.7750,451.0000,32
300,Adaptive Insertion,Repair,4.6534,442.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.7279,320.0000,24
300,Smart Station Repair,Repair,5.1481,681.0000,39
300,Regret-3 Repair (Smart Packing),Repair,3.9088,288.0000,24
450,EnergyCriticalRemoval,Destroy,6.2762,355.0000,27
450,Route Merging Destroy,Destroy,6.6004,411.0000,34
450,TimeSlackDestroy,Destroy,5.9935,401.0000,29
450,Random Removal,Destroy,5.8118,404.0000,27
450,VehicleReductionAwareDestroy,Destroy,7.0579,473.0000,33
450,ChargingAwareRouteBuilder,Repair,6.1728,369.0000,28
450,Adaptive Insertion,Repair,6.0941,482.0000,35
450,Greedy Energy Insertion (Enhanced),Repair,5.1688,375.0000,27
450,Smart Station Repair,Repair,6.9951,580.0000,40
450,Regret-3 Repair (Smart Packing),Repair,5.1225,238.0000,20
600,EnergyCriticalRemoval,Destroy,7.3070,445.0000,36
600,Route Merging Destroy,Destroy,7.4236,322.0000,28
600,TimeSlackDestroy,Destroy,7.1686,484.0000,38
600,Random Removal,Destroy,7.1845,246.0000,21
600,VehicleReductionAwareDestroy,Destroy,8.1492,339.0000,27
600,ChargingAwareRouteBuilder,Repair,7.2237,408.0000,29
600,Adaptive Insertion,Repair,7.2457,308.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.4768,358.0000,31
600,Smart Station Repair,Repair,8.1208,498.0000,41
600,Regret-3 Repair (Smart Packing),Repair,6.1391,264.0000,22
750,EnergyCriticalRemoval,Destroy,8.0651,349.0000,31
750,Route Merging Destroy,Destroy,8.0350,316.0000,27
750,TimeSlackDestroy,Destroy,8.0038,349.0000,28
750,Random Removal,Destroy,7.8640,346.0000,30
750,VehicleReductionAwareDestroy,Destroy,8.8101,407.0000,34
750,ChargingAwareRouteBuilder,Repair,8.2505,344.0000,32
750,Adaptive Insertion,Repair,7.8700,282.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,7.2375,333.0000,27
750,Smart Station Repair,Repair,8.7247,436.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.0182,372.0000,31
900,EnergyCriticalRemoval,Destroy,8.5440,382.0000,32
900,Route Merging Destroy,Destroy,8.5853,306.0000,26
900,TimeSlackDestroy,Destroy,8.6729,347.0000,28
900,Random Removal,Destroy,8.4144,420.0000,32
900,VehicleReductionAwareDestroy,Destroy,9.2842,400.0000,32
900,ChargingAwareRouteBuilder,Repair,8.6254,433.0000,33
900,Adaptive Insertion,Repair,8.3815,253.0000,21
900,Greedy Energy Insertion (Enhanced),Repair,8.0019,378.0000,33
900,Smart Station Repair,Repair,9.2845,431.0000,33
900,Regret-3 Repair (Smart Packing),Repair,7.7655,360.0000,30
1050,EnergyCriticalRemoval,Destroy,9.0531,388.0000,28
1050,Route Merging Destroy,Destroy,9.0629,462.0000,36
1050,TimeSlackDestroy,Destroy,9.2309,354.0000,27
1050,Random Removal,Destroy,9.1210,336.0000,25
1050,VehicleReductionAwareDestroy,Destroy,9.7666,456.0000,34
1050,ChargingAwareRouteBuilder,Repair,9.2998,361.0000,27
1050,Adaptive Insertion,Repair,8.9314,432.0000,35
1050,Greedy Energy Insertion (Enhanced),Repair,8.5198,345.0000,29
1050,Smart Station Repair,Repair,9.8509,582.0000,36
1050,Regret-3 Repair (Smart Packing),Repair,8.4007,276.0000,23
1200,EnergyCriticalRemoval,Destroy,9.7737,271.0000,23
1200,Route Merging Destroy,Destroy,9.6285,274.0000,24
