SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1078.4082,0.0308,228.3043,true
2,11,1076.4362,0.0354,228.3043,true
3,11,1059.6121,0.0523,228.1328,true
4,11,1059.6121,0.0532,228.1328,true
5,11,1112.6762,0.0237,226.1064,true
6,11,1110.7146,0.0304,226.1064,true
7,11,1110.7146,0.0297,226.1064,true
8,11,1092.5156,0.0390,227.6501,true
9,11,1093.5713,0.0366,227.6501,true
10,11,1094.8565,0.0327,227.6501,true
11,11,1102.5600,0.0270,228.3043,true
12,11,1064.5347,0.0601,227.3542,true
13,11,1068.5014,0.0494,225.4968,true
14,11,1115.7841,0.0309,224.5842,true
15,11,1143.6341,0.0240,223.3376,true
16,11,1143.6341,0.0237,223.3376,true
17,11,1072.6582,0.0474,228.1328,true
18,11,1088.5621,0.0384,228.0779,true
19,11,1114.2909,0.0304,225.9632,true
20,11,1151.9839,0.0209,225.6406,true
21,11,1151.9839,0.0207,225.6406,true
22,11,1186.5726,0.0187,228.4382,true
23,11,1128.7025,0.0261,224.5842,true
24,11,1095.7466,0.0387,226.8356,true
25,11,1105.7862,0.0336,226.1064,true
26,11,1127.1526,0.0308,222.9647,true
27,11,1101.1793,0.0388,226.4838,true
28,11,1057.7753,0.0488,228.9013,true
29,11,1074.8273,0.0412,228.9013,true
30,11,1185.2193,0.0152,229.8090,true
31,11,1129.2372,0.0194,228.7810,true
32,11,1109.8704,0.0319,225.1364,true
33,11,1058.7579,0.0499,228.6464,true
34,11,1143.6341,0.0246,223.3376,true
35,11,1151.2625,0.0219,227.9724,true
36,11,1105.9268,0.0368,222.9647,true
37,11,1173.7645,0.0178,229.1415,true
38,11,1102.6913,0.0297,226.6298,true
39,11,1102.6913,0.0300,226.6298,true
40,11,1079.2048,0.0474,225.4968,true
41,11,1073.6710,0.0424,228.6464,true
42,11,1082.5970,0.0428,225.9566,true
43,11,1074.6801,0.0438,226.0552,true
44,11,1074.6801,0.0438,226.0552,true
45,11,1116.0917,0.0331,222.9647,true
46,11,1072.1538,0.0472,228.9013,true
47,11,1132.3222,0.0269,222.9647,true
