SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1103.4406,0.0253,1174.3839,true
2,11,1113.8530,0.0221,1174.3839,true
3,11,1113.8530,0.0228,1174.3839,true
4,11,1110.9708,0.0242,1179.1069,true
5,11,1110.9708,0.0243,1179.1069,true
6,11,1095.8688,0.0283,1174.3839,true
7,11,1086.3251,0.0294,1174.3839,true
8,11,1074.6663,0.0322,1174.3839,true
9,11,1138.9077,0.0221,1170.9986,true
10,11,1083.2450,0.0365,1132.2730,true
11,11,1071.1943,0.0403,1132.2730,true
12,11,1071.1943,0.0400,1132.2730,true
13,11,1071.1943,0.0395,1132.2730,true
14,11,1130.8707,0.0285,1151.4040,true
15,11,1071.1943,0.0396,1132.2730,true
16,11,1113.8530,0.0228,1174.3839,true
17,11,1168.8446,0.0236,1139.3839,true
18,11,1157.7054,0.0298,1139.3839,true
19,11,1345.5977,0.0162,1208.5626,true
20,11,1368.3313,0.0095,1205.2094,true
21,11,1170.1260,0.0244,1132.2730,true
22,11,1061.9372,0.0314,1174.5855,true
23,11,1168.1154,0.0268,1132.2730,true
24,11,1067.9686,0.0363,1174.3839,true
25,11,1067.9686,0.0364,1174.3839,true
26,11,1115.2888,0.0210,1174.5855,true
27,11,1060.7951,0.0384,1174.5855,true
28,11,1358.7854,0.0107,1205.2094,true
29,11,1161.5660,0.0253,1138.9389,true
30,11,1061.0593,0.0444,1174.3839,true
31,11,1061.8372,0.0408,1174.3839,true
32,11,1061.8372,0.0405,1174.3839,true
33,11,1080.1818,0.0384,1132.2730,true
34,11,1115.2888,0.0204,1174.5855,true
35,11,1161.3595,0.0184,1184.0905,true
36,11,1163.3157,0.0308,1132.2730,true
