Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8577,7,1084.5230,12,1174.3839,0.0486
300,14203,3,1116.8323,11,1213.4671,0.0266
450,20331,10,1094.8375,11,1167.2547,0.0266
600,32589,11,1094.8375,11,1167.2547,0.0266
750,38308,12,1079.3529,11,1167.2547,0.0202
900,44768,13,1079.3529,11,1165.6662,0.0202
1050,52044,10,1079.3529,11,1165.6662,0.0168
1200,57505,11,1079.3529,11,1165.6662,0.0168
1350,68847,11,1079.3529,11,1165.6662,0.0168
1500,76232,12,1079.3529,11,1165.6662,0.0168
1650,82899,12,1069.0281,11,1165.6662,0.0168
1800,88292,11,1069.0281,11,1165.6662,0.0168
1950,94427,16,1069.0281,11,1139.3839,0.0168
2100,105949,11,1069.0281,11,1132.2730,0.0168
2250,113265,11,1069.0281,11,1132.2730,0.0168
2400,119872,12,1069.0281,11,1132.2730,0.0168
2550,125730,16,1069.0281,11,1132.2730,0.0168
2700,130212,17,1069.0281,11,1132.2730,0.0168
2850,133642,18,1069.0281,11,1132.2730,0.0168
3000,142158,18,1069.0281,11,1132.2730,0.0168
3150,148796,19,1069.0281,11,1132.2730,0.0168
3300,153001,20,1069.0281,11,1132.2730,0.0168
3450,158800,24,1061.9372,11,1132.2730,0.0168
3600,168738,24,1061.9372,11,1132.2730,0.0168
3750,179013,25,1061.9372,11,1132.2730,0.0168
3900,186647,24,1061.9372,11,1132.2730,0.0168
4050,193909,24,1061.9372,11,1132.2730,0.0168
4200,198673,24,1061.9372,11,1132.2730,0.0168
4350,204204,24,1061.9372,11,1132.2730,0.0168
4500,214220,24,1061.9372,11,1132.2730,0.0168
4650,217972,25,1061.9372,11,1132.2730,0.0168
4800,221962,26,1061.9372,11,1132.2730,0.0162
4950,230839,26,1061.9372,11,1132.2730,0.0162
5100,235959,26,1061.9372,11,1132.2730,0.0162
5250,244445,26,1061.9372,11,1132.2730,0.0162
5400,250992,26,1061.9372,11,1132.2730,0.0162
5550,256856,25,1061.9372,11,1132.2730,0.0162
5700,257030,25,1061.9372,11,1132.2730,0.0162
5850,257197,25,1061.9372,11,1132.2730,0.0162
6000,257387,25,1061.9372,11,1132.2730,0.0162
6150,257583,25,1061.9372,11,1132.2730,0.0162
6300,259955,27,1061.9372,11,1132.2730,0.0095
6450,263431,28,1061.9372,11,1132.2730,0.0095
6600,269666,28,1061.9372,11,1132.2730,0.0095
6750,281942,28,1061.9372,11,1132.2730,0.0095
6900,285273,28,1061.9372,11,1132.2730,0.0095
7050,290174,28,1061.9372,11,1132.2730,0.0095
7200,293683,28,1061.9372,11,1132.2730,0.0095
7350,300545,28,1061.9372,11,1132.2730,0.0095
7500,304617,28,1061.9372,11,1132.2730,0.0095
7650,308837,27,1061.9372,11,1132.2730,0.0095
7800,314626,28,1061.9372,11,1132.2730,0.0095
7950,318619,28,1061.9372,11,1132.2730,0.0095
8100,324059,28,1061.9372,11,1132.2730,0.0095
8250,328655,28,1061.9372,11,1132.2730,0.0095
8400,332075,28,1061.9372,11,1132.2730,0.0095
8550,335266,28,1061.9372,11,1132.2730,0.0095
8700,339136,28,1061.9372,11,1132.2730,0.0095
8850,344709,28,1061.9372,11,1132.2730,0.0095
9000,352346,29,1061.9372,11,1132.2730,0.0095
9150,355834,29,1061.9372,11,1132.2730,0.0095
9300,358150,29,1061.9372,11,1132.2730,0.0095
9450,361648,29,1061.9372,11,1132.2730,0.0095
9600,369335,29,1061.9372,11,1132.2730,0.0095
9750,372539,30,1061.9372,11,1132.2730,0.0095
9900,376755,31,1061.9372,11,1132.2730,0.0095
10050,379882,32,1060.7951,11,1132.2730,0.0095
10200,389336,32,1060.7951,11,1132.2730,0.0095
10350,392631,32,1060.7951,11,1132.2730,0.0095
10500,395006,33,1060.7951,11,1132.2730,0.0095
10650,398843,36,1060.7951,11,1132.2730,0.0095
10800,404747,36,1060.7951,11,1132.2730,0.0095
10950,412184,36,1060.7951,11,1132.2730,0.0095
11100,420448,36,1060.7951,11,1132.2730,0.0095
11250,424248,36,1060.7951,11,1132.2730,0.0095
11400,428162,36,1060.7951,11,1132.2730,0.0095
11550,433185,36,1060.7951,11,1132.2730,0.0095
11700,439170,36,1060.7951,11,1132.2730,0.0095
11850,442253,36,1060.7951,11,1132.2730,0.0095
12000,446560,36,1060.7951,11,1132.2730,0.0095
12150,456699,36,1060.7951,11,1132.2730,0.0095
12300,460368,36,1060.7951,11,1132.2730,0.0095
12450,464074,36,1060.7951,11,1132.2730,0.0095
12600,466325,36,1060.7951,11,1132.2730,0.0095
12750,474337,35,1060.7951,11,1132.2730,0.0095
12900,480222,35,1060.7951,11,1132.2730,0.0095
13050,484498,35,1060.7951,11,1132.2730,0.0095
13200,493533,35,1060.7951,11,1132.2730,0.0095
13350,500720,35,1060.7951,11,1132.2730,0.0095
13500,504701,36,1060.7951,11,1132.2730,0.0095
13650,508666,36,1060.7951,11,1132.2730,0.0095
13800,512424,36,1060.7951,11,1132.2730,0.0095
13950,518902,36,1060.7951,11,1132.2730,0.0095
