Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,409.0000,35
150,Route Merging Destroy,Destroy,3.0000,462.0000,37
150,TimeSlackDestroy,Destroy,2.5000,331.0000,24
150,Random Removal,Destroy,2.0000,188.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,464.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,334.0000,24
150,Adaptive Insertion,Repair,2.0000,392.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,237.0000,20
150,Smart Station Repair,Repair,2.5000,497.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,394.0000,36
300,EnergyCriticalRemoval,Destroy,3.8779,391.0000,30
300,Route Merging Destroy,Destroy,4.4230,343.0000,32
300,TimeSlackDestroy,Destroy,4.1937,374.0000,30
300,Random Removal,Destroy,3.3588,246.0000,22
300,VehicleReductionAwareDestroy,Destroy,4.8561,429.0000,36
300,ChargingAwareRouteBuilder,Repair,3.7875,328.0000,28
300,Adaptive Insertion,Repair,3.5375,440.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.0525,223.0000,19
300,Smart Station Repair,Repair,4.0868,447.0000,41
300,Regret-3 Repair (Smart Packing),Repair,3.7667,345.0000,29
450,EnergyCriticalRemoval,Destroy,5.2512,324.0000,25
450,Route Merging Destroy,Destroy,5.3673,323.0000,30
450,TimeSlackDestroy,Destroy,5.4347,410.0000,34
450,Random Removal,Destroy,4.5323,305.0000,26
450,VehicleReductionAwareDestroy,Destroy,5.9152,419.0000,35
450,ChargingAwareRouteBuilder,Repair,4.9765,398.0000,30
450,Adaptive Insertion,Repair,5.0069,294.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,4.3552,268.0000,25
450,Smart Station Repair,Repair,5.1092,499.0000,42
450,Regret-3 Repair (Smart Packing),Repair,4.9861,322.0000,25
600,EnergyCriticalRemoval,Destroy,6.4075,275.0000,23
600,Route Merging Destroy,Destroy,6.1772,336.0000,29
600,TimeSlackDestroy,Destroy,6.4283,445.0000,38
600,Random Removal,Destroy,5.6120,316.0000,28
600,VehicleReductionAwareDestroy,Destroy,6.8236,320.0000,32
600,ChargingAwareRouteBuilder,Repair,6.2200,283.0000,26
600,Adaptive Insertion,Repair,5.8308,373.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,5.3099,315.0000,26
600,Smart Station Repair,Repair,6.1249,360.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.1702,361.0000,30
750,EnergyCriticalRemoval,Destroy,7.2399,407.0000,31
750,Route Merging Destroy,Destroy,6.9886,343.0000,32
750,TimeSlackDestroy,Destroy,7.2206,280.0000,25
750,Random Removal,Destroy,6.4631,329.0000,28
750,VehicleReductionAwareDestroy,Destroy,7.3001,386.0000,34
750,ChargingAwareRouteBuilder,Repair,6.9197,276.0000,23
750,Adaptive Insertion,Repair,6.7047,301.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,6.3307,369.0000,32
750,Smart Station Repair,Repair,6.7062,306.0000,26
750,Regret-3 Repair (Smart Packing),Repair,7.0497,493.0000,43
900,EnergyCriticalRemoval,Destroy,8.1232,373.0000,32
900,Route Merging Destroy,Destroy,7.5481,471.0000,31
900,TimeSlackDestroy,Destroy,7.8175,414.0000,34
900,Random Removal,Destroy,7.2561,321.0000,26
900,VehicleReductionAwareDestroy,Destroy,7.9080,316.0000,27
900,ChargingAwareRouteBuilder,Repair,7.6818,466.0000,32
900,Adaptive Insertion,Repair,7.4355,418.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,7.1108,226.0000,21
900,Smart Station Repair,Repair,7.4657,434.0000,38
900,Regret-3 Repair (Smart Packing),Repair,7.7120,351.0000,29
1050,EnergyCriticalRemoval,Destroy,8.6532,393.0000,33
1050,Route Merging Destroy,Destroy,8.6949,283.0000,26
1050,TimeSlackDestroy,Destroy,8.4714,278.0000,25
1050,Random Removal,Destroy,8.0196,390.0000,35
1050,VehicleReductionAwareDestroy,Destroy,8.4774,356.0000,31
1050,ChargingAwareRouteBuilder,Repair,8.7139,273.0000,25
1050,Adaptive Insertion,Repair,8.4102,386.0000,35
1050,Greedy Energy Insertion (Enhanced),Repair,7.6585,383.0000,32
1050,Smart Station Repair,Repair,8.0590,390.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.3707,268.0000,24
1200,EnergyCriticalRemoval,Destroy,9.1416,442.0000,36
1200,Route Merging Destroy,Destroy,9.0234,293.0000,27
1200,TimeSlackDestroy,Destroy,8.8687,305.0000,26
1200,Random Removal,Destroy,8.4881,298.0000,27
1200,VehicleReductionAwareDestroy,Destroy,8.9283,409.0000,34
1200,ChargingAwareRouteBuilder,Repair,9.0448,357.0000,33
1200,Adaptive Insertion,Repair,8.8029,392.0000,32
1200,Greedy Energy Insertion (Enhanced),Repair,8.3050,320.0000,29
1200,Smart Station Repair,Repair,8.5707,368.0000,32
1200,Regret-3 Repair (Smart Packing),Repair,8.7901,310.0000,24
1350,EnergyCriticalRemoval,Destroy,9.6120,471.0000,41
1350,Route Merging Destroy,Destroy,9.2976,350.0000,35
1350,TimeSlackDestroy,Destroy,9.2980,282.0000,25
1350,Random Removal,Destroy,8.8705,255.0000,21
1350,VehicleReductionAwareDestroy,Destroy,9.3935,326.0000,28
1350,ChargingAwareRouteBuilder,Repair,9.3108,415.0000,39
1350,Adaptive Insertion,Repair,9.3200,297.0000,25
1350,Greedy Energy Insertion (Enhanced),Repair,8.7144,364.0000,29
1350,Smart Station Repair,Repair,9.0101,220.0000,22
1350,Regret-3 Repair (Smart Packing),Repair,9.4091,388.0000,35
1500,EnergyCriticalRemoval,Destroy,9.8934,324.0000,29
1500,Route Merging Destroy,Destroy,9.4030,340.0000,34
1500,TimeSlackDestroy,Destroy,9.5953,248.0000,22
1500,Random Removal,Destroy,9.3613,334.0000,30
1500,VehicleReductionAwareDestroy,Destroy,9.7309,373.0000,35
1500,ChargingAwareRouteBuilder,Repair,9.5103,312.0000,31
1500,Adaptive Insertion,Repair,9.7040,258.0000,24
1500,Greedy Energy Insertion (Enhanced),Repair,9.2900,318.0000,28
1500,Smart Station Repair,Repair,9.1586,280.0000,28
1500,Regret-3 Repair (Smart Packing),Repair,9.6606,451.0000,39
1650,EnergyCriticalRemoval,Destroy,10.0852,356.0000,32
1650,Route Merging Destroy,Destroy,9.4926,260.0000,26
1650,TimeSlackDestroy,Destroy,9.8469,401.0000,34
1650,Random Removal,Destroy,9.6271,376.0000,34
1650,VehicleReductionAwareDestroy,Destroy,9.8698,263.0000,24
1650,ChargingAwareRouteBuilder,Repair,9.5935,236.0000,19
1650,Adaptive Insertion,Repair,9.8609,352.0000,32
1650,Greedy Energy Insertion (Enhanced),Repair,9.6001,380.0000,34
