Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11,1,412.8614,1,806.0416,0.0000
300,31,1,412.8614,1,806.0416,0.0000
450,41,1,412.8614,1,806.0416,0.0000
600,56,1,412.8614,1,806.0416,0.0000
750,76,1,412.8614,1,806.0416,0.0000
900,91,1,412.8614,1,806.0416,0.0000
1050,112,1,412.8614,1,806.0416,0.0000
1200,125,1,412.8614,1,806.0416,0.0000
1350,140,1,412.8614,1,806.0416,0.0000
1500,160,1,412.8614,1,806.0416,0.0000
1650,181,1,412.8614,1,806.0416,0.0000
1800,197,1,412.8614,1,806.0416,0.0000
1950,211,1,412.8614,1,806.0416,0.0000
2100,231,1,412.8614,1,806.0416,0.0000
2250,245,1,412.8614,1,806.0416,0.0000
2400,266,1,412.8614,1,806.0416,0.0000
2550,278,1,412.8614,1,806.0416,0.0000
2700,301,1,412.8614,1,806.0416,0.0000
2850,322,1,412.8614,1,806.0416,0.0000
3000,340,1,412.8614,1,806.0416,0.0000
3150,361,1,412.8614,1,806.0416,0.0000
3300,374,1,412.8614,1,806.0416,0.0000
3450,390,1,412.8614,1,806.0416,0.0000
3600,412,1,412.8614,1,806.0416,0.0000
3750,428,1,412.8614,1,806.0416,0.0000
3900,456,1,412.8614,1,806.0416,0.0000
4050,474,1,412.8614,1,806.0416,0.0000
