Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,306.0000,25
150,Route Merging Destroy,Destroy,3.0000,395.0000,31
150,TimeSlackDestroy,Destroy,2.5000,527.0000,31
150,Random Removal,Destroy,2.0000,274.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,602.0000,45
150,ChargingAwareRouteBuilder,Repair,2.0000,405.0000,29
150,Adaptive Insertion,Repair,2.0000,425.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,260.0000,21
150,Smart Station Repair,Repair,2.5000,616.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,398.0000,35
300,EnergyCriticalRemoval,Destroy,3.9610,351.0000,31
300,Route Merging Destroy,Destroy,4.4613,519.0000,35
300,TimeSlackDestroy,Destroy,4.6750,372.0000,27
300,Random Removal,Destroy,3.9833,320.0000,22
300,VehicleReductionAwareDestroy,Destroy,4.9817,444.0000,35
300,ChargingAwareRouteBuilder,Repair,3.7948,352.0000,26
300,Adaptive Insertion,Repair,3.7565,226.0000,18
300,Greedy Energy Insertion (Enhanced),Repair,3.1321,473.0000,31
300,Smart Station Repair,Repair,4.8426,459.0000,39
300,Regret-3 Repair (Smart Packing),Repair,3.8307,496.0000,36
450,EnergyCriticalRemoval,Destroy,5.0652,358.0000,28
450,Route Merging Destroy,Destroy,6.0164,445.0000,38
450,TimeSlackDestroy,Destroy,6.0404,423.0000,29
450,Random Removal,Destroy,5.5677,339.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.1373,416.0000,30
450,ChargingAwareRouteBuilder,Repair,5.2564,428.0000,28
450,Adaptive Insertion,Repair,5.0763,306.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,4.9510,398.0000,33
450,Smart Station Repair,Repair,5.8816,405.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.3228,444.0000,37
600,EnergyCriticalRemoval,Destroy,6.2233,455.0000,37
600,Route Merging Destroy,Destroy,6.8705,350.0000,30
600,TimeSlackDestroy,Destroy,7.3223,431.0000,28
600,Random Removal,Destroy,6.7665,417.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.2967,333.0000,28
600,ChargingAwareRouteBuilder,Repair,6.7608,481.0000,33
600,Adaptive Insertion,Repair,6.2274,392.0000,34
600,Greedy Energy Insertion (Enhanced),Repair,6.0175,366.0000,28
600,Smart Station Repair,Repair,7.1690,411.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.3244,336.0000,28
750,EnergyCriticalRemoval,Destroy,7.1344,433.0000,33
750,Route Merging Destroy,Destroy,7.5899,340.0000,29
750,TimeSlackDestroy,Destroy,8.5329,387.0000,25
750,Random Removal,Destroy,8.0682,530.0000,36
750,VehicleReductionAwareDestroy,Destroy,7.9861,386.0000,27
750,ChargingAwareRouteBuilder,Repair,7.9330,505.0000,32
750,Adaptive Insertion,Repair,7.0227,341.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.0756,287.0000,24
750,Smart Station Repair,Repair,8.3770,571.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.1757,372.0000,31
900,EnergyCriticalRemoval,Destroy,8.0324,287.0000,24
900,Route Merging Destroy,Destroy,8.2101,362.0000,31
900,TimeSlackDestroy,Destroy,9.5749,491.0000,38
900,Random Removal,Destroy,9.0663,342.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.9326,382.0000,30
900,ChargingAwareRouteBuilder,Repair,9.1103,401.0000,27
900,Adaptive Insertion,Repair,7.7961,317.0000,26
900,Greedy Energy Insertion (Enhanced),Repair,7.8080,388.0000,34
900,Smart Station Repair,Repair,9.5676,386.0000,32
900,Regret-3 Repair (Smart Packing),Repair,7.8993,372.0000,31
1050,EnergyCriticalRemoval,Destroy,8.6213,430.0000,30
1050,Route Merging Destroy,Destroy,8.7302,529.0000,45
1050,TimeSlackDestroy,Destroy,10.0769,355.0000,26
1050,Random Removal,Destroy,9.6064,429.0000,25
1050,VehicleReductionAwareDestroy,Destroy,9.5027,329.0000,24
1050,ChargingAwareRouteBuilder,Repair,9.9715,620.0000,37
1050,Adaptive Insertion,Repair,8.4555,370.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.3485,347.0000,28
1050,Smart Station Repair,Repair,9.9418,473.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.5144,262.0000,22
1200,EnergyCriticalRemoval,Destroy,9.4781,544.0000,42
1200,Route Merging Destroy,Destroy,9.1840,227.0000,18
1200,TimeSlackDestroy,Destroy,10.6134,380.0000,26
1200,Random Removal,Destroy,10.7394,444.0000,32
1200,VehicleReductionAwareDestroy,Destroy,10.1336,394.0000,32
1200,ChargingAwareRouteBuilder,Repair,10.9893,376.0000,23
1200,Adaptive Insertion,Repair,9.1010,278.0000,25
1200,Greedy Energy Insertion (Enhanced),Repair,8.9552,341.0000,29
1200,Smart Station Repair,Repair,10.5373,574.0000,38
1200,Regret-3 Repair (Smart Packing),Repair,9.0236,420.0000,35
1350,EnergyCriticalRemoval,Destroy,9.9993,341.0000,30
1350,Route Merging Destroy,Destroy,9.6980,346.0000,30
1350,TimeSlackDestroy,Destroy,11.2137,431.0000,29
1350,Random Removal,Destroy,11.2097,514.0000,31
1350,VehicleReductionAwareDestroy,Destroy,10.4604,326.0000,30
1350,ChargingAwareRouteBuilder,Repair,11.7931,452.0000,26
1350,Adaptive Insertion,Repair,9.4038,339.0000,28
1350,Greedy Energy Insertion (Enhanced),Repair,9.3757,332.0000,30
1350,Smart Station Repair,Repair,11.2225,583.0000,45
1350,Regret-3 Repair (Smart Packing),Repair,9.4701,252.0000,21
1500,EnergyCriticalRemoval,Destroy,10.2044,429.0000,33
1500,Route Merging Destroy,Destroy,9.9733,228.0000,20
1500,TimeSlackDestroy,Destroy,11.7610,442.0000,32
1500,Random Removal,Destroy,12.0154,508.0000,38
1500,VehicleReductionAwareDestroy,Destroy,10.5214,434.0000,27
1500,ChargingAwareRouteBuilder,Repair,12.6318,634.0000,35
1500,Adaptive Insertion,Repair,9.8093,382.0000,31
1500,Greedy Energy Insertion (Enhanced),Repair,9.6294,230.0000,20
1500,Smart Station Repair,Repair,11.4825,339.0000,26
1500,Regret-3 Repair (Smart Packing),Repair,9.8496,456.0000,38
1650,EnergyCriticalRemoval,Destroy,10.6237,366.0000,26
1650,Route Merging Destroy,Destroy,10.1873,298.0000,26
1650,TimeSlackDestroy,Destroy,12.0687,331.0000,24
1650,Random Removal,Destroy,12.2183,686.0000,43
1650,VehicleReductionAwareDestroy,Destroy,11.3543,390.0000,31
1650,ChargingAwareRouteBuilder,Repair,13.4542,615.0000,35
1650,Adaptive Insertion,Repair,10.1863,340.0000,27
1650,Greedy Energy Insertion (Enhanced),Repair,9.9099,408.0000,32
1650,Smart Station Repair,Repair,11.7159,420.0000,32
1650,Regret-3 Repair (Smart Packing),Repair,10.1721,288.0000,24
1800,EnergyCriticalRemoval,Destroy,11.1417,370.0000,32
1800,Route Merging Destroy,Destroy,10.3785,312.0000,26
1800,TimeSlackDestroy,Destroy,12.3271,392.0000,34
1800,Random Removal,Destroy,12.7786,338.0000,29
1800,VehicleReductionAwareDestroy,Destroy,11.5382,342.0000,29
1800,ChargingAwareRouteBuilder,Repair,14.0718,266.0000,24
1800,Adaptive Insertion,Repair,10.5473,454.0000,38
