Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,14,6,238.0522,3,141.0000,0.0126
300,31,6,238.0522,3,141.0000,0.0126
450,52,2,241.2964,2,181.0422,0.0112
600,66,2,241.2964,2,181.0422,0.0112
750,83,3,241.2964,2,181.0422,0.0075
900,96,3,241.2964,2,181.0422,0.0075
1050,117,3,241.2964,2,181.0422,0.0075
1200,141,3,241.2964,2,181.0422,0.0075
1350,164,3,241.2964,2,181.0422,0.0075
1500,185,3,241.2964,2,181.0422,0.0075
1650,208,3,241.2964,2,181.0422,0.0075
1800,221,3,241.2964,2,181.0422,0.0075
1950,240,3,241.2964,2,181.0422,0.0075
2100,259,3,241.2964,2,181.0422,0.0075
2250,276,3,241.2964,2,181.0422,0.0075
2400,286,3,241.2964,2,181.0422,0.0075
2550,299,3,241.2964,2,181.0422,0.0075
2700,306,3,241.2964,2,181.0422,0.0075
2850,322,3,241.2964,2,181.0422,0.0075
3000,337,3,241.2964,2,181.0422,0.0075
3150,354,3,241.2964,2,181.0422,0.0075
3300,367,3,241.2964,2,181.0422,0.0075
3450,382,3,241.2964,2,181.0422,0.0075
3600,394,3,241.2964,2,181.0422,0.0075
3750,407,3,241.2964,2,181.0422,0.0075
3900,422,3,241.2964,2,181.0422,0.0075
4050,439,3,241.2964,2,181.0422,0.0075
