Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,340.0000,27
150,Route Merging Destroy,Destroy,3.0000,260.0000,26
150,TimeSlackDestroy,Destroy,2.5000,458.0000,33
150,Random Removal,Destroy,2.0000,314.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,492.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,438.0000,34
150,Adaptive Insertion,Repair,2.0000,238.0000,22
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,445.0000,31
150,Smart Station Repair,Repair,2.5000,367.0000,29
150,Regret-3 Repair (Smart Packing),Repair,2.5000,376.0000,34
300,EnergyCriticalRemoval,Destroy,4.0139,347.0000,30
300,Route Merging Destroy,Destroy,4.0500,283.0000,26
300,TimeSlackDestroy,Destroy,4.2068,456.0000,42
300,Random Removal,Destroy,3.6625,351.0000,26
300,VehicleReductionAwareDestroy,Destroy,4.8200,352.0000,26
300,ChargingAwareRouteBuilder,Repair,3.6324,332.0000,28
300,Adaptive Insertion,Repair,3.3227,358.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.4282,318.0000,30
300,Smart Station Repair,Repair,4.0233,337.0000,26
300,Regret-3 Repair (Smart Packing),Repair,3.7838,444.0000,36
450,EnergyCriticalRemoval,Destroy,5.1468,311.0000,27
450,Route Merging Destroy,Destroy,5.0752,349.0000,28
450,TimeSlackDestroy,Destroy,5.2044,389.0000,29
450,Random Removal,Destroy,5.1381,385.0000,33
450,VehicleReductionAwareDestroy,Destroy,6.1278,399.0000,33
450,ChargingAwareRouteBuilder,Repair,4.8661,306.0000,26
450,Adaptive Insertion,Repair,4.6143,282.0000,23
450,Greedy Energy Insertion (Enhanced),Repair,4.5040,413.0000,32
450,Smart Station Repair,Repair,5.3640,387.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.0663,445.0000,38
600,EnergyCriticalRemoval,Destroy,6.1026,294.0000,27
600,Route Merging Destroy,Destroy,6.1836,293.0000,27
600,TimeSlackDestroy,Destroy,6.4358,380.0000,31
600,Random Removal,Destroy,6.1174,375.0000,32
600,VehicleReductionAwareDestroy,Destroy,7.0222,376.0000,33
600,ChargingAwareRouteBuilder,Repair,5.9015,351.0000,28
600,Adaptive Insertion,Repair,5.7613,254.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,5.7643,346.0000,32
600,Smart Station Repair,Repair,6.4320,325.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.0629,442.0000,36
750,EnergyCriticalRemoval,Destroy,6.8205,339.0000,29
750,Route Merging Destroy,Destroy,6.8838,280.0000,28
750,TimeSlackDestroy,Destroy,7.3091,327.0000,28
750,Random Removal,Destroy,6.9576,396.0000,32
750,VehicleReductionAwareDestroy,Destroy,7.6780,399.0000,33
750,ChargingAwareRouteBuilder,Repair,6.8967,292.0000,29
750,Adaptive Insertion,Repair,6.4846,389.0000,35
750,Greedy Energy Insertion (Enhanced),Repair,6.5216,362.0000,30
750,Smart Station Repair,Repair,7.0922,292.0000,24
750,Regret-3 Repair (Smart Packing),Repair,6.9951,406.0000,32
900,EnergyCriticalRemoval,Destroy,7.5509,423.0000,36
900,Route Merging Destroy,Destroy,7.3512,343.0000,32
900,TimeSlackDestroy,Destroy,7.9645,405.0000,32
900,Random Removal,Destroy,7.7702,357.0000,26
900,VehicleReductionAwareDestroy,Destroy,8.3399,263.0000,24
900,ChargingAwareRouteBuilder,Repair,7.3725,224.0000,22
900,Adaptive Insertion,Repair,7.1791,354.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,7.3533,315.0000,28
900,Smart Station Repair,Repair,7.8534,403.0000,32
900,Regret-3 Repair (Smart Packing),Repair,7.8490,495.0000,39
1050,EnergyCriticalRemoval,Destroy,8.1808,370.0000,33
1050,Route Merging Destroy,Destroy,7.8564,253.0000,23
1050,TimeSlackDestroy,Destroy,8.6683,414.0000,36
1050,Random Removal,Destroy,8.6643,328.0000,29
1050,VehicleReductionAwareDestroy,Destroy,8.7327,313.0000,29
1050,ChargingAwareRouteBuilder,Repair,7.7939,144.0000,14
1050,Adaptive Insertion,Repair,7.9332,324.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,7.9378,452.0000,41
1050,Smart Station Repair,Repair,8.5644,290.0000,28
1050,Regret-3 Repair (Smart Packing),Repair,8.5755,468.0000,37
1200,EnergyCriticalRemoval,Destroy,8.6355,226.0000,21
1200,Route Merging Destroy,Destroy,8.3279,353.0000,33
1200,TimeSlackDestroy,Destroy,9.0931,313.0000,26
1200,Random Removal,Destroy,9.0612,397.0000,34
1200,VehicleReductionAwareDestroy,Destroy,9.0418,406.0000,36
1200,ChargingAwareRouteBuilder,Repair,8.1677,418.0000,37
1200,Adaptive Insertion,Repair,8.3632,357.0000,31
1200,Greedy Energy Insertion (Enhanced),Repair,8.4008,242.0000,22
1200,Smart Station Repair,Repair,8.8333,416.0000,36
1200,Regret-3 Repair (Smart Packing),Repair,9.1865,262.0000,24
1350,EnergyCriticalRemoval,Destroy,8.9544,280.0000,25
1350,Route Merging Destroy,Destroy,8.6833,323.0000,30
1350,TimeSlackDestroy,Destroy,9.5349,314.0000,28
1350,Random Removal,Destroy,9.4535,447.0000,38
1350,VehicleReductionAwareDestroy,Destroy,9.3772,313.0000,29
1350,ChargingAwareRouteBuilder,Repair,8.6371,334.0000,32
1350,Adaptive Insertion,Repair,8.8362,300.0000,28
1350,Greedy Energy Insertion (Enhanced),Repair,8.7907,282.0000,26
1350,Smart Station Repair,Repair,9.2417,300.0000,25
1350,Regret-3 Repair (Smart Packing),Repair,9.4460,461.0000,39
1500,EnergyCriticalRemoval,Destroy,9.2913,336.0000,31
1500,Route Merging Destroy,Destroy,8.9958,270.0000,27
1500,TimeSlackDestroy,Destroy,9.7868,291.0000,24
1500,Random Removal,Destroy,9.7999,397.0000,34
1500,VehicleReductionAwareDestroy,Destroy,9.5895,340.0000,34
1500,ChargingAwareRouteBuilder,Repair,8.9072,361.0000,33
1500,Adaptive Insertion,Repair,9.1179,349.0000,30
1500,Greedy Energy Insertion (Enhanced),Repair,9.0990,358.0000,33
1500,Smart Station Repair,Repair,9.6554,296.0000,29
1500,Regret-3 Repair (Smart Packing),Repair,9.8022,270.0000,25
1650,EnergyCriticalRemoval,Destroy,9.5234,322.0000,29
1650,Route Merging Destroy,Destroy,9.1464,250.0000,25
1650,TimeSlackDestroy,Destroy,10.1375,336.0000,30
1650,Random Removal,Destroy,10.0814,376.0000,33
1650,VehicleReductionAwareDestroy,Destroy,9.6511,353.0000,33
1650,ChargingAwareRouteBuilder,Repair,9.2120,182.0000,18
1650,Adaptive Insertion,Repair,9.4952,310.0000,28
1650,Greedy Energy Insertion (Enhanced),Repair,9.3614,439.0000,38
1650,Smart Station Repair,Repair,9.7381,312.0000,31
1650,Regret-3 Repair (Smart Packing),Repair,9.9518,394.0000,35
1800,EnergyCriticalRemoval,Destroy,9.7604,401.0000,31
1800,Route Merging Destroy,Destroy,9.2744,356.0000,31
1800,TimeSlackDestroy,Destroy,10.2969,519.0000,37
1800,Random Removal,Destroy,10.2783,241.0000,20
1800,VehicleReductionAwareDestroy,Destroy,9.8080,333.0000,31
1800,ChargingAwareRouteBuilder,Repair,9.3469,459.0000,34
1800,Adaptive Insertion,Repair,9.7316,401.0000,32
1800,Greedy Energy Insertion (Enhanced),Repair,9.6901,305.0000,26
1800,Smart Station Repair,Repair,9.7871,340.0000,29
1800,Regret-3 Repair (Smart Packing),Repair,10.1476,345.0000,29
1950,EnergyCriticalRemoval,Destroy,10.2367,424.0000,35
1950,Route Merging Destroy,Destroy,9.6059,386.0000,34
1950,TimeSlackDestroy,Destroy,10.8564,351.0000,30
1950,Random Removal,Destroy,10.5441,282.0000,26
1950,VehicleReductionAwareDestroy,Destroy,9.9481,273.0000,25
1950,ChargingAwareRouteBuilder,Repair,9.9698,468.0000,41
1950,Adaptive Insertion,Repair,10.1516,306.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,9.9962,277.0000,24
1950,Smart Station Repair,Repair,10.0777,368.0000,31
1950,Regret-3 Repair (Smart Packing),Repair,10.4100,297.0000,25
2100,EnergyCriticalRemoval,Destroy,10.5183,386.0000,35
2100,Route Merging Destroy,Destroy,9.8679,260.0000,26
2100,TimeSlackDestroy,Destroy,10.9829,396.0000,35
2100,Random Removal,Destroy,10.5894,332.0000,29
