Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,2,2,175.3692,1,1114.0000,0.0000
300,6,2,175.3692,1,1114.0000,0.0000
450,9,2,175.3692,1,1114.0000,0.0000
600,13,2,175.3692,1,1114.0000,0.0000
750,16,2,175.3692,1,1114.0000,0.0000
900,20,2,175.3692,1,1114.0000,0.0000
1050,23,2,175.3692,1,1114.0000,0.0000
1200,26,2,175.3692,1,1114.0000,0.0000
1350,30,2,175.3692,1,1114.0000,0.0000
1500,33,2,175.3692,1,1114.0000,0.0000
1650,36,2,175.3692,1,1114.0000,0.0000
1800,40,2,175.3692,1,1114.0000,0.0000
1950,43,2,175.3692,1,1114.0000,0.0000
2100,45,2,175.3692,1,1114.0000,0.0000
2250,48,2,175.3692,1,1114.0000,0.0000
2400,50,2,175.3692,1,1114.0000,0.0000
2550,54,2,175.3692,1,1114.0000,0.0000
2700,57,2,175.3692,1,1114.0000,0.0000
2850,60,2,175.3692,1,1114.0000,0.0000
3000,63,2,175.3692,1,1114.0000,0.0000
3150,66,2,175.3692,1,1114.0000,0.0000
3300,68,2,175.3692,1,1114.0000,0.0000
3450,71,2,175.3692,1,1114.0000,0.0000
3600,73,2,175.3692,1,1114.0000,0.0000
3750,76,2,175.3692,1,1114.0000,0.0000
3900,79,2,175.3692,1,1114.0000,0.0000
4050,82,2,175.3692,1,1114.0000,0.0000
4200,85,2,175.3692,1,1114.0000,0.0000
4350,88,2,175.3692,1,1114.0000,0.0000
4500,91,2,175.3692,1,1114.0000,0.0000
4650,94,2,175.3692,1,1114.0000,0.0000
4800,96,2,175.3692,1,1114.0000,0.0000
4950,98,2,175.3692,1,1114.0000,0.0000
5100,101,2,175.3692,1,1114.0000,0.0000
5250,103,2,175.3692,1,1114.0000,0.0000
5400,106,2,175.3692,1,1114.0000,0.0000
5550,109,2,175.3692,1,1114.0000,0.0000
5700,110,2,175.3692,1,1114.0000,0.0000
5850,113,2,175.3692,1,1114.0000,0.0000
6000,114,2,175.3692,1,1114.0000,0.0000
6150,116,2,175.3692,1,1114.0000,0.0000
6300,117,2,175.3692,1,1114.0000,0.0000
6450,120,2,175.3692,1,1114.0000,0.0000
6600,123,2,175.3692,1,1114.0000,0.0000
6750,125,2,175.3692,1,1114.0000,0.0000
6900,127,2,175.3692,1,1114.0000,0.0000
7050,130,2,175.3692,1,1114.0000,0.0000
7200,132,2,175.3692,1,1114.0000,0.0000
7350,134,2,175.3692,1,1114.0000,0.0000
7500,137,2,175.3692,1,1114.0000,0.0000
7650,140,2,175.3692,1,1114.0000,0.0000
7800,143,2,175.3692,1,1114.0000,0.0000
7950,145,2,175.3692,1,1114.0000,0.0000
8100,147,2,175.3692,1,1114.0000,0.0000
8250,150,2,175.3692,1,1114.0000,0.0000
8400,152,2,175.3692,1,1114.0000,0.0000
8550,155,2,175.3692,1,1114.0000,0.0000
8700,157,2,175.3692,1,1114.0000,0.0000
8850,158,2,175.3692,1,1114.0000,0.0000
9000,161,2,175.3692,1,1114.0000,0.0000
9150,162,2,175.3692,1,1114.0000,0.0000
9300,163,2,175.3692,1,1114.0000,0.0000
9450,165,2,175.3692,1,1114.0000,0.0000
9600,166,2,175.3692,1,1114.0000,0.0000
9750,168,2,175.3692,1,1114.0000,0.0000
9900,171,2,175.3692,1,1114.0000,0.0000
10050,173,2,175.3692,1,1114.0000,0.0000
10200,176,2,175.3692,1,1114.0000,0.0000
10350,178,2,175.3692,1,1114.0000,0.0000
10500,180,2,175.3692,1,1114.0000,0.0000
10650,183,2,175.3692,1,1114.0000,0.0000
10800,185,2,175.3692,1,1114.0000,0.0000
10950,188,2,175.3692,1,1114.0000,0.0000
