Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9124,7,1722.8492,16,235.0199,0.0773
300,17647,21,1689.8882,16,235.0199,0.0646
450,25587,15,1689.8882,16,234.8668,0.0646
600,31677,20,1689.8882,16,234.8668,0.0646
750,39959,23,1689.8882,16,234.8668,0.0583
900,47054,23,1689.8882,16,234.8668,0.0583
1050,57356,24,1689.8882,16,234.8668,0.0583
1200,63387,29,1689.8882,16,234.8668,0.0574
1350,73000,32,1689.8882,16,232.8954,0.0421
1500,78662,29,1689.8882,16,232.8954,0.0421
1650,88892,40,1636.1068,16,232.8954,0.0421
1800,99439,41,1636.1068,16,232.8954,0.0421
1950,105555,46,1636.1068,16,232.5769,0.0421
2100,109726,48,1636.1068,16,232.5769,0.0421
2250,117018,48,1636.1068,16,232.5769,0.0421
2400,126232,50,1636.1068,16,232.5769,0.0421
2550,130021,55,1636.1068,16,232.5769,0.0421
2700,134607,57,1636.1068,16,232.5769,0.0421
2850,142286,59,1636.1068,16,232.5769,0.0421
3000,147478,51,1636.1068,16,232.5769,0.0421
3150,153168,54,1625.2315,16,232.5769,0.0421
3300,160475,60,1625.2315,16,232.5769,0.0368
3450,166738,60,1625.2315,16,232.5769,0.0368
3600,172342,64,1625.2315,16,232.5769,0.0368
3750,178021,71,1625.2315,16,232.5769,0.0368
3900,181731,72,1625.2315,16,232.5769,0.0368
4050,189166,68,1625.2315,16,232.5769,0.0368
4200,197122,68,1625.2315,16,232.5769,0.0368
4350,202225,61,1625.2315,16,232.5769,0.0368
4500,207071,62,1625.2315,16,232.5769,0.0368
4650,215681,64,1624.0530,16,232.5769,0.0368
4800,221045,64,1624.0530,16,232.5769,0.0368
4950,231286,64,1624.0530,16,232.5769,0.0368
5100,237261,65,1624.0530,16,232.5769,0.0368
5250,242736,4,1699.3390,15,235.0604,0.0930
5400,246268,15,1691.8566,15,234.9956,0.0610
5550,248657,23,1691.8566,15,234.8668,0.0610
5700,248893,27,1691.8566,15,234.8668,0.0578
5850,249114,27,1667.8495,15,234.8668,0.0578
6000,249349,32,1667.8495,15,234.8668,0.0578
6150,249607,34,1667.8495,15,234.8668,0.0578
6300,250872,38,1667.8495,15,234.8668,0.0578
6450,255886,36,1667.8495,15,234.6601,0.0500
6600,264671,39,1667.8495,15,234.6601,0.0500
6750,266946,40,1667.8495,15,234.6601,0.0500
6900,270874,51,1667.8495,15,233.9785,0.0444
7050,274325,53,1667.8495,15,233.9785,0.0444
7200,279628,53,1667.8495,15,233.9785,0.0330
7350,284521,54,1667.8495,15,233.9785,0.0330
7500,288408,56,1667.8495,15,233.9785,0.0330
7650,292270,60,1662.6450,15,233.9785,0.0330
7800,295212,62,1662.6450,15,233.9785,0.0315
7950,302544,67,1662.6450,15,233.9785,0.0315
8100,309510,66,1662.6450,15,233.9785,0.0315
8250,311113,69,1662.6450,15,233.9785,0.0311
8400,313862,71,1662.6450,15,233.9785,0.0291
8550,316772,78,1662.6450,15,233.9785,0.0291
8700,319423,79,1662.6450,15,233.9785,0.0291
8850,321527,78,1662.6450,15,233.9785,0.0289
9000,323960,78,1662.6450,15,233.9785,0.0289
9150,329245,78,1662.6450,15,233.9785,0.0289
9300,336295,79,1662.6450,15,233.9785,0.0289
9450,341071,85,1662.6450,15,233.9785,0.0289
9600,344769,85,1662.6450,15,233.9785,0.0289
9750,347318,85,1662.6450,15,233.9785,0.0289
9900,348446,86,1662.6450,15,233.9785,0.0289
10050,356891,91,1657.4926,15,233.9785,0.0289
10200,358829,91,1657.4926,15,233.9785,0.0289
10350,362105,92,1657.4926,15,233.9785,0.0289
10500,364936,87,1657.4926,15,233.3619,0.0289
10650,370796,88,1641.8127,15,233.3619,0.0289
10800,372450,87,1641.8127,15,233.3619,0.0285
10950,378632,90,1641.8127,15,233.3619,0.0285
11100,383906,92,1641.8127,15,233.3619,0.0285
11250,388830,93,1641.8127,15,233.3619,0.0285
11400,392653,95,1641.8127,15,233.3619,0.0285
11550,397329,98,1641.8127,15,233.3619,0.0285
11700,406992,96,1641.8127,15,233.3619,0.0285
11850,411299,97,1641.8127,15,233.3619,0.0285
12000,414646,100,1641.8127,15,233.3619,0.0285
12150,418076,100,1641.8127,15,233.3619,0.0285
12300,419718,100,1641.8127,15,233.3619,0.0285
12450,425757,100,1641.8127,15,233.3619,0.0285
12600,429430,100,1641.8127,15,233.3619,0.0285
12750,433222,99,1641.8127,15,233.3619,0.0285
12900,439173,99,1641.8127,15,233.3619,0.0285
13050,442871,99,1641.8127,15,233.3619,0.0285
13200,448983,100,1641.8127,15,233.3619,0.0285
13350,452038,100,1641.8127,15,233.3619,0.0285
13500,457509,100,1641.8127,15,233.3619,0.0285
13650,461992,97,1634.8874,15,233.3619,0.0285
13800,465876,97,1634.8874,15,233.3619,0.0285
13950,470390,97,1634.8874,15,233.3619,0.0285
14100,477634,99,1634.8874,15,233.3619,0.0285
14250,480153,99,1634.8874,15,233.3619,0.0285
