SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,15,1699.3390,0.0983,235.0604,true
2,15,1699.3390,0.0979,235.0604,true
3,15,1807.9517,0.0647,235.6228,true
4,15,1807.9517,0.0641,235.6228,true
5,15,1834.7934,0.0579,237.9856,true
6,15,1834.7934,0.0578,237.9856,true
7,15,1699.0095,0.1004,234.9956,true
8,15,1667.8495,0.1081,234.9956,true
9,15,1667.8495,0.1072,234.9956,true
10,15,1843.9427,0.0549,234.6601,true
11,15,1746.7341,0.0770,237.0450,true
12,15,1746.7341,0.0767,237.0450,true
13,15,1752.1799,0.0751,237.0450,true
14,15,1756.4016,0.0751,235.6228,true
15,15,1856.4003,0.0524,234.6601,true
16,15,1863.7314,0.0497,234.6601,true
17,15,1863.7314,0.0502,234.6601,true
18,15,1863.7314,0.0493,234.6601,true
19,15,1856.4003,0.0518,234.6601,true
20,15,1824.4938,0.0633,234.6601,true
21,15,1667.8495,0.1077,234.9956,true
22,15,1720.6798,0.0864,234.9726,true
23,15,1721.1081,0.0844,234.9726,true
24,15,1687.6023,0.0875,236.1305,true
25,15,1699.4528,0.0847,236.1305,true
26,15,1883.2935,0.0452,234.6601,true
27,15,1883.2935,0.0447,234.6601,true
28,15,1891.4723,0.0415,234.6601,true
29,15,1891.4723,0.0420,234.6601,true
30,15,1728.5923,0.0804,234.9726,true
31,15,1728.5923,0.0806,234.9726,true
32,15,1717.6194,0.0887,234.9726,true
33,15,1717.6194,0.0883,234.9726,true
34,15,1667.2618,0.1093,234.9956,true
35,15,1667.2618,0.1097,234.9956,true
36,15,1671.6069,0.1049,234.9956,true
37,15,1662.6450,0.1016,238.8548,true
38,15,1666.9901,0.1001,238.8548,true
39,15,1700.8022,0.0901,236.1101,true
40,15,1778.5981,0.0729,234.3225,true
41,15,1770.9586,0.0604,238.4831,true
42,15,1752.4548,0.0696,238.4831,true
43,15,1727.3896,0.0811,238.4831,true
44,15,1776.9926,0.0702,234.8668,true
45,15,1776.9926,0.0701,234.8668,true
46,15,1807.6923,0.0736,233.9785,true
47,15,1807.6923,0.0744,233.9785,true
48,15,1849.8567,0.0535,234.8668,true
49,15,1690.3461,0.1033,234.9956,true
50,15,1664.5559,0.1015,237.7681,true
51,15,1679.1957,0.1104,234.8668,true
52,15,1814.0159,0.0679,233.9785,true
53,15,1828.8299,0.0669,233.9785,true
54,15,1778.5981,0.0724,234.3225,true
55,15,1729.5730,0.0849,233.3619,true
56,15,1731.6520,0.0817,233.7312,true
57,15,1735.7754,0.0786,233.7312,true
58,15,1641.8127,0.1119,237.7681,true
59,15,1641.8127,0.1113,237.7681,true
60,15,1650.0371,0.1046,237.7681,true
61,15,1925.1584,0.0292,234.6601,true
62,15,1925.1584,0.0285,234.6601,true
63,15,1719.8338,0.0877,233.3619,true
64,15,1721.6958,0.0867,233.3619,true
65,15,1708.5204,0.0907,234.8668,true
66,15,1708.6349,0.0827,238.1517,true
67,15,1779.1152,0.0684,236.1818,true
68,15,1779.1152,0.0677,236.1818,true
69,15,1787.6188,0.0647,236.1818,true
70,15,1768.8506,0.0729,234.6601,true
71,15,1881.9868,0.0609,234.5362,true
72,15,1751.0943,0.0782,233.3619,true
73,15,1751.0943,0.0775,233.3619,true
74,15,1767.8092,0.0643,237.9989,true
75,15,1783.0502,0.0625,237.9989,true
76,15,1783.0502,0.0616,237.9989,true
77,15,1925.1584,0.0291,234.6601,true
78,15,1871.2412,0.0455,234.8668,true
79,15,1871.2412,0.0446,234.8668,true
80,15,1868.1103,0.0482,234.8668,true
81,15,1733.2689,0.0829,233.3619,true
82,15,1736.5810,0.0741,237.9989,true
83,15,1706.7434,0.0958,233.3619,true
84,15,1706.7434,0.0951,233.3619,true
85,15,1715.8765,0.0936,233.7312,true
86,15,1718.8342,0.0938,233.3619,true
87,15,1913.6688,0.0334,234.6601,true
88,15,1829.0651,0.0621,236.2998,true
89,15,1907.6789,0.0379,234.6601,true
90,15,1843.1962,0.0565,234.8668,true
91,15,1913.5439,0.0316,234.8668,true
92,15,1740.5091,0.0808,233.3619,true
93,15,1641.8127,0.1110,237.7681,true
94,15,1634.8874,0.1204,239.0578,true
95,15,1743.0012,0.0675,238.5604,true
96,15,1732.7901,0.0785,238.5604,true
97,15,1829.8976,0.0558,238.5604,true
98,15,1746.0059,0.0654,238.5604,true
99,15,1747.6987,0.0600,238.5604,true
