Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,415.0000,25
150,Route Merging Destroy,Destroy,3.0000,593.0000,35
150,TimeSlackDestroy,Destroy,2.5000,484.0000,30
150,Random Removal,Destroy,2.0000,246.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,757.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,711.0000,36
150,Adaptive Insertion,Repair,2.0000,602.0000,34
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,261.0000,17
150,Smart Station Repair,Repair,2.5000,465.0000,25
150,Regret-3 Repair (Smart Packing),Repair,2.5000,456.0000,38
300,EnergyCriticalRemoval,Destroy,4.6150,459.0000,28
300,Route Merging Destroy,Destroy,5.0914,427.0000,31
300,TimeSlackDestroy,Destroy,4.5450,495.0000,33
300,Random Removal,Destroy,3.8706,339.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.6157,490.0000,35
300,ChargingAwareRouteBuilder,Repair,4.6625,464.0000,33
300,Adaptive Insertion,Repair,4.3559,322.0000,24
300,Greedy Energy Insertion (Enhanced),Repair,3.5779,336.0000,22
300,Smart Station Repair,Repair,4.9150,766.0000,44
300,Regret-3 Repair (Smart Packing),Repair,3.9250,322.0000,27
450,EnergyCriticalRemoval,Destroy,6.3817,391.0000,26
450,Route Merging Destroy,Destroy,6.3938,501.0000,37
450,TimeSlackDestroy,Destroy,6.1132,411.0000,28
450,Random Removal,Destroy,5.5009,358.0000,23
450,VehicleReductionAwareDestroy,Destroy,6.8733,488.0000,36
450,ChargingAwareRouteBuilder,Repair,6.0722,612.0000,39
450,Adaptive Insertion,Repair,5.7150,406.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,5.3322,314.0000,28
450,Smart Station Repair,Repair,6.7891,529.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.1251,288.0000,24
600,EnergyCriticalRemoval,Destroy,7.6802,393.0000,26
600,Route Merging Destroy,Destroy,7.4658,405.0000,34
600,TimeSlackDestroy,Destroy,7.3980,480.0000,37
600,Random Removal,Destroy,7.0105,289.0000,20
600,VehicleReductionAwareDestroy,Destroy,7.8757,406.0000,33
600,ChargingAwareRouteBuilder,Repair,7.5152,488.0000,37
600,Adaptive Insertion,Repair,6.9578,340.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.2145,379.0000,31
600,Smart Station Repair,Repair,8.4157,468.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.1564,298.0000,25
750,EnergyCriticalRemoval,Destroy,8.7955,504.0000,36
750,Route Merging Destroy,Destroy,8.1327,406.0000,36
750,TimeSlackDestroy,Destroy,8.2343,344.0000,22
750,Random Removal,Destroy,8.1264,325.0000,23
750,VehicleReductionAwareDestroy,Destroy,8.5398,464.0000,33
750,ChargingAwareRouteBuilder,Repair,8.3663,417.0000,32
750,Adaptive Insertion,Repair,7.8030,417.0000,36
750,Greedy Energy Insertion (Enhanced),Repair,7.1162,361.0000,29
750,Smart Station Repair,Repair,9.4934,599.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.0209,249.0000,19
900,EnergyCriticalRemoval,Destroy,9.5762,386.0000,32
900,Route Merging Destroy,Destroy,8.6045,301.0000,25
900,TimeSlackDestroy,Destroy,9.3446,345.0000,27
900,Random Removal,Destroy,9.0270,463.0000,37
900,VehicleReductionAwareDestroy,Destroy,9.3679,381.0000,29
900,ChargingAwareRouteBuilder,Repair,9.0661,436.0000,32
900,Adaptive Insertion,Repair,8.3700,328.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,7.9160,310.0000,23
900,Smart Station Repair,Repair,10.7120,466.0000,36
900,Regret-3 Repair (Smart Packing),Repair,7.9336,336.0000,28
1050,EnergyCriticalRemoval,Destroy,9.9491,479.0000,34
1050,Route Merging Destroy,Destroy,9.1198,377.0000,32
