Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,435.0000,22
150,Route Merging Destroy,Destroy,3.0000,572.0000,40
150,TimeSlackDestroy,Destroy,2.5000,474.0000,27
150,Random Removal,Destroy,2.0000,454.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,613.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,628.0000,35
150,Adaptive Insertion,Repair,2.0000,393.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,455.0000,24
150,Smart Station Repair,Repair,2.5000,636.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,436.0000,33
300,EnergyCriticalRemoval,Destroy,5.0909,454.0000,26
300,Route Merging Destroy,Destroy,4.6950,347.0000,26
300,TimeSlackDestroy,Destroy,4.7583,438.0000,28
300,Random Removal,Destroy,4.9429,577.0000,37
300,VehicleReductionAwareDestroy,Destroy,5.2737,373.0000,33
300,ChargingAwareRouteBuilder,Repair,4.3914,480.0000,33
300,Adaptive Insertion,Repair,3.9673,310.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,4.1188,310.0000,25
300,Smart Station Repair,Repair,5.1063,650.0000,32
300,Regret-3 Repair (Smart Packing),Repair,4.1068,439.0000,35
450,EnergyCriticalRemoval,Destroy,6.9465,455.0000,24
450,Route Merging Destroy,Destroy,5.9927,477.0000,39
450,TimeSlackDestroy,Destroy,6.3910,389.0000,26
450,Random Removal,Destroy,6.5406,515.0000,36
450,VehicleReductionAwareDestroy,Destroy,6.1781,331.0000,25
450,ChargingAwareRouteBuilder,Repair,5.9145,542.0000,35
450,Adaptive Insertion,Repair,5.2322,415.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,5.3609,326.0000,22
450,Smart Station Repair,Repair,7.3872,560.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.3722,324.0000,27
600,EnergyCriticalRemoval,Destroy,8.7483,676.0000,43
600,Route Merging Destroy,Destroy,6.9284,364.0000,26
600,TimeSlackDestroy,Destroy,7.6766,401.0000,27
600,Random Removal,Destroy,7.7054,328.0000,26
600,VehicleReductionAwareDestroy,Destroy,7.2374,338.0000,28
