SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1325.1402,0.0018,908.0309,true
2,3,1319.4449,0.0036,908.0309,true
3,3,1319.4449,0.0030,908.0309,true
4,3,1324.8930,0.0013,921.8986,true
5,3,1244.1723,0.0225,908.0309,true
6,3,1240.5257,0.0237,908.0309,true
7,3,1290.1553,0.0061,907.2202,true
8,3,1290.1553,0.0070,907.2202,true
9,3,1240.4668,0.0292,908.0309,true
10,3,1281.6089,0.0157,916.2723,true
11,3,1332.1916,0.0011,903.3707,true
12,3,1289.5915,0.0083,907.2202,true
13,3,1304.8666,0.0046,907.2202,true
14,3,1293.8338,0.0119,903.3707,true
15,3,1237.6030,0.0420,908.0309,true
16,3,1237.6030,0.0430,908.0309,true
17,3,1237.6619,0.0374,908.0309,true
18,3,1289.0982,0.0104,908.0309,true
19,3,1332.4264,0.0128,888.4846,true
20,3,1275.4997,0.0235,903.3707,true
21,3,1337.0097,0.0108,888.4846,true
22,3,1260.9711,0.0398,903.3707,true
