Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9662,10,1292.4159,4,853.4732,0.0193
300,16916,9,1292.4159,4,853.4732,0.0117
450,32588,10,1276.0259,4,853.4732,0.0117
600,40759,14,1276.0259,4,853.4732,0.0117
750,51376,15,1276.0259,4,847.8063,0.0117
900,56019,15,1276.0259,4,847.8063,0.0117
1050,70006,17,1276.0259,4,847.8063,0.0117
1200,80582,21,1276.0259,4,847.8063,0.0058
1350,89146,21,1276.0259,4,845.2492,0.0058
1500,95877,19,1276.0259,4,845.2492,0.0058
1650,102219,22,1247.3064,4,835.2492,0.0058
1800,109808,23,1247.3064,4,835.2492,0.0058
1950,116772,28,1236.1077,4,835.2492,0.0058
2100,122722,29,1219.3073,4,835.2492,0.0058
2250,130677,30,1211.3026,4,835.2492,0.0058
2400,139770,34,1211.3026,4,835.2492,0.0042
2550,144880,34,1208.0288,4,835.2492,0.0042
2700,151834,35,1208.0288,4,835.2492,0.0030
2850,156899,39,1208.0288,4,835.2492,0.0030
3000,163093,35,1208.0288,4,835.2492,0.0030
3150,166933,35,1207.7441,4,835.2492,0.0030
3300,176197,38,1207.7441,4,835.2492,0.0034
3450,181353,49,1207.7441,4,833.8479,0.0034
3600,187477,51,1203.7558,4,833.8479,0.0034
3750,194029,52,1195.0063,4,833.8479,0.0031
3900,201776,53,1195.0063,4,833.8479,0.0031
4050,209689,53,1195.0063,4,833.8479,0.0033
4200,216870,49,1195.0063,4,833.8479,0.0033
4350,223388,49,1195.0063,4,833.8479,0.0033
4500,229359,47,1195.0063,4,833.8479,0.0033
4650,238275,55,1129.9219,4,833.8479,0.0033
4800,246508,54,1129.5407,4,833.8479,0.0033
4950,252304,55,1129.5407,4,833.8479,0.0033
5100,261388,57,1129.5407,4,833.8479,0.0033
5250,266439,57,1129.5407,4,833.8479,0.0033
5400,273256,57,1129.5407,4,833.8479,0.0033
5550,282756,57,1129.5407,4,833.8479,0.0033
5700,283538,57,1129.5407,4,833.8479,0.0033
5850,284087,57,1129.5407,4,833.8479,0.0033
6000,284739,57,1129.5407,4,833.8479,0.0033
6150,285162,57,1129.5407,4,833.8479,0.0033
6300,288444,57,1129.5407,4,833.8479,0.0033
6450,292294,59,1129.5407,4,833.8479,0.0033
6600,299368,61,1129.5407,4,833.8479,0.0033
6750,306468,5,1317.0699,3,952.7676,0.0098
6900,312925,4,1317.0699,3,907.0434,0.0029
7050,319112,8,1317.0699,3,903.3707,0.0013
7200,323534,8,1317.0699,3,903.3707,0.0013
7350,328126,8,1317.0699,3,903.3707,0.0013
7500,331631,9,1317.0699,3,903.3707,0.0013
7650,338988,10,1240.5257,3,903.3707,0.0013
7800,343149,10,1240.5257,3,903.3707,0.0013
7950,350630,9,1240.5257,3,903.3707,0.0013
8100,357880,9,1240.5257,3,903.3707,0.0013
8250,362258,9,1240.5257,3,903.3707,0.0013
8400,365939,9,1240.5257,3,903.3707,0.0013
8550,370205,11,1240.5257,3,903.3707,0.0013
8700,373770,11,1240.5257,3,903.3707,0.0013
8850,378478,15,1240.5257,3,901.1310,0.0013
9000,387572,15,1240.5257,3,901.1310,0.0013
9150,392298,18,1237.6030,3,901.1310,0.0013
9300,394716,18,1237.6030,3,901.1310,0.0013
9450,399687,20,1237.6030,3,901.1310,0.0013
9600,407339,20,1237.6030,3,901.1310,0.0013
9750,412278,21,1237.6030,3,901.1310,0.0013
9900,418056,23,1237.6030,3,889.6920,0.0013
10050,424675,23,1237.6030,3,889.6920,0.0013
10200,428115,19,1237.6030,3,889.6920,0.0013
10350,429271,18,1237.6030,3,889.6920,0.0011
10500,431902,18,1237.6030,3,888.4846,0.0011
10650,433823,22,1237.6030,3,888.4846,0.0011
10800,436837,22,1237.6030,3,888.4846,0.0011
10950,438433,21,1237.6030,3,888.4846,0.0011
11100,441965,22,1237.6030,3,888.4846,0.0011
