Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3823,7,646.4754,4,3229.6619,0.0510
300,7263,11,634.2140,4,3229.6619,0.0510
450,11396,11,634.2140,4,3229.6619,0.0510
600,22941,14,634.2140,4,3229.6619,0.0182
750,28615,16,634.2140,4,3229.6619,0.0182
900,33400,17,634.2140,4,3229.6619,0.0182
1050,39581,22,634.2140,4,3229.6619,0.0182
1200,44925,28,634.2140,4,3229.6619,0.0112
1350,50265,30,634.2140,4,3229.6619,0.0112
1500,58911,35,634.2140,4,3229.6619,0.0112
1650,62561,37,634.2140,4,3229.6619,0.0112
1800,66020,36,634.2140,4,3229.6619,0.0112
1950,70885,40,634.2140,4,3229.6619,0.0112
2100,76051,37,634.2140,4,3229.6619,0.0112
2250,81772,32,634.2140,4,3229.6619,0.0050
2400,85888,30,634.2140,4,3229.6619,0.0050
2550,92550,30,634.2140,4,3229.6619,0.0050
2700,95586,31,634.2140,4,3229.6619,0.0050
2850,98157,33,634.2140,4,3229.6619,0.0050
3000,103094,34,634.2140,4,3229.6619,0.0050
3150,105908,34,634.2140,4,3229.6619,0.0050
3300,112090,35,634.2140,4,3229.6619,0.0050
3450,115122,33,634.2140,4,3229.6619,0.0050
3600,119354,29,634.2140,4,3229.6619,0.0050
3750,128195,29,634.2140,4,3229.6619,0.0050
3900,131438,29,634.2140,4,3229.6619,0.0050
4050,134811,29,634.2140,4,3229.6619,0.0050
4200,138816,29,634.2140,4,3229.6619,0.0050
4350,143020,25,634.2140,4,3229.6619,0.0050
4500,148373,26,634.2140,4,3229.6619,0.0050
4650,152967,26,634.2140,4,3229.6619,0.0050
4800,160180,26,634.2140,4,3229.6619,0.0050
4950,164784,26,634.2140,4,3229.6619,0.0050
5100,171131,26,634.2140,4,3229.6619,0.0050
5250,174524,26,634.2140,4,3229.6619,0.0050
5400,178188,26,634.2140,4,3229.6619,0.0050
5550,181110,27,634.2140,4,3229.6619,0.0050
5700,181573,28,634.2140,4,3229.6619,0.0050
5850,181947,29,634.2140,4,3229.6619,0.0050
6000,182364,31,634.2140,4,3229.6619,0.0050
6150,182693,31,634.2140,4,3229.6619,0.0050
6300,183850,31,634.2140,4,3229.6619,0.0050
6450,188960,31,634.2140,4,3229.6619,0.0050
6600,191128,31,634.2140,4,3229.6619,0.0050
6750,197028,29,634.2140,4,3229.6619,0.0050
6900,200425,29,634.2140,4,3229.6619,0.0050
7050,203498,30,634.2140,4,3229.6619,0.0050
7200,206868,30,634.2140,4,3229.6619,0.0050
7350,210716,30,634.2140,4,3229.6619,0.0050
7500,212046,27,634.2140,4,3229.6619,0.0050
7650,214068,28,634.2140,4,3229.6619,0.0050
7800,216148,29,634.2140,4,3229.6619,0.0050
7950,218814,29,634.2140,4,3229.6619,0.0050
8100,220511,29,634.2140,4,3229.6619,0.0050
8250,223459,29,634.2140,4,3229.6619,0.0050
8400,226658,29,634.2140,4,3229.6619,0.0050
8550,233167,29,634.2140,4,3229.6619,0.0050
8700,235653,30,634.2140,4,3229.6619,0.0050
8850,236718,30,634.2140,4,3229.6619,0.0050
9000,239214,31,634.2140,4,3229.6619,0.0050
9150,240899,31,634.2140,4,3229.6619,0.0050
9300,243260,31,634.2140,4,3229.6619,0.0050
9450,246941,31,634.2140,4,3229.6619,0.0050
9600,250779,31,634.2140,4,3229.6619,0.0050
9750,253302,33,634.2140,4,3229.6619,0.0050
9900,255767,33,634.2140,4,3229.6619,0.0050
10050,257899,33,634.2140,4,3229.6619,0.0050
10200,259732,33,634.2140,4,3229.6619,0.0050
10350,261506,33,634.2140,4,3229.6619,0.0050
10500,266018,31,634.2140,4,3229.6619,0.0050
10650,267223,31,634.2140,4,3229.6619,0.0050
10800,270928,31,634.2140,4,3229.6619,0.0057
10950,273407,31,634.2140,4,3229.6619,0.0057
