SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,634.2140,0.1551,3359.4904,true
2,4,643.0716,0.1533,3308.1340,true
3,4,652.0913,0.1465,3308.1340,true
4,4,654.4627,0.1217,3312.0693,true
5,4,650.4087,0.1333,3312.0693,true
6,4,674.4047,0.1521,3300.0002,true
7,4,674.4047,0.1526,3300.0002,true
8,4,689.1354,0.0669,3308.1340,true
9,4,669.1717,0.0794,3308.1340,true
10,4,664.4595,0.0926,3359.4904,true
11,4,665.7874,0.0903,3359.4904,true
12,4,700.6567,0.0650,3229.6619,true
13,4,698.6290,0.0648,3308.1340,true
14,4,646.4314,0.1506,3308.1340,true
15,4,655.4426,0.1270,3308.1340,true
16,4,716.6442,0.0455,3308.1340,true
17,4,720.9305,0.0508,3229.6619,true
18,4,736.2068,0.0182,3229.6619,true
19,4,719.2787,0.0433,3308.9778,true
20,4,736.8030,0.0101,3229.6619,true
21,4,683.0533,0.0748,3312.0693,true
22,4,745.4213,0.0080,3229.6619,true
23,4,651.2448,0.1495,3308.1340,true
24,4,707.8332,0.0575,3308.1340,true
25,4,703.8101,0.0615,3308.1340,true
26,4,654.3317,0.1400,3308.1340,true
27,4,726.9280,0.0193,3229.6619,true
28,4,726.3415,0.0298,3308.1340,true
29,4,729.1594,0.0135,3308.9778,true
30,4,720.9320,0.0336,3308.1340,true
31,4,921.6639,0.0057,3308.1340,true
