Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,473.0000,33
150,Route Merging Destroy,Destroy,3.0000,494.0000,32
150,TimeSlackDestroy,Destroy,2.5000,579.0000,31
150,Random Removal,Destroy,2.0000,374.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,456.0000,33
150,ChargingAwareRouteBuilder,Repair,2.0000,535.0000,28
150,Adaptive Insertion,Repair,2.0000,381.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,389.0000,26
150,Smart Station Repair,Repair,2.5000,547.0000,28
150,Regret-3 Repair (Smart Packing),Repair,2.5000,524.0000,44
300,EnergyCriticalRemoval,Destroy,4.2750,375.0000,29
300,Route Merging Destroy,Destroy,4.8656,378.0000,29
300,TimeSlackDestroy,Destroy,4.9266,557.0000,32
300,Random Removal,Destroy,4.3714,332.0000,22
300,VehicleReductionAwareDestroy,Destroy,5.0477,541.0000,38
300,ChargingAwareRouteBuilder,Repair,4.5661,621.0000,36
300,Adaptive Insertion,Repair,4.0813,366.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.5192,301.0000,26
300,Smart Station Repair,Repair,5.0554,499.0000,27
300,Regret-3 Repair (Smart Packing),Repair,3.9114,396.0000,33
450,EnergyCriticalRemoval,Destroy,5.5734,409.0000,29
450,Route Merging Destroy,Destroy,6.0910,509.0000,39
450,TimeSlackDestroy,Destroy,6.7986,341.0000,21
450,Random Removal,Destroy,5.9794,384.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.4261,420.0000,34
450,ChargingAwareRouteBuilder,Repair,6.4687,508.0000,36
450,Adaptive Insertion,Repair,5.4298,368.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,4.7279,170.0000,16
450,Smart Station Repair,Repair,7.0693,765.0000,44
450,Regret-3 Repair (Smart Packing),Repair,5.1247,252.0000,21
600,EnergyCriticalRemoval,Destroy,6.8529,367.0000,25
600,Route Merging Destroy,Destroy,7.1350,423.0000,31
600,TimeSlackDestroy,Destroy,8.2145,357.0000,26
600,Random Removal,Destroy,7.2158,602.0000,37
600,VehicleReductionAwareDestroy,Destroy,7.3151,417.0000,31
600,ChargingAwareRouteBuilder,Repair,7.6150,453.0000,28
600,Adaptive Insertion,Repair,6.2880,545.0000,42
600,Greedy Energy Insertion (Enhanced),Repair,5.6125,289.0000,24
600,Smart Station Repair,Repair,8.6168,563.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.1560,316.0000,23
750,EnergyCriticalRemoval,Destroy,8.0270,468.0000,31
750,Route Merging Destroy,Destroy,8.1115,403.0000,31
750,TimeSlackDestroy,Destroy,9.0419,373.0000,29
750,Random Removal,Destroy,8.5740,444.0000,31
750,VehicleReductionAwareDestroy,Destroy,8.2356,362.0000,28
750,ChargingAwareRouteBuilder,Repair,8.8996,704.0000,41
750,Adaptive Insertion,Repair,7.2913,310.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,6.5768,224.0000,20
750,Smart Station Repair,Repair,9.8834,524.0000,37
750,Regret-3 Repair (Smart Packing),Repair,7.2934,288.0000,24
900,EnergyCriticalRemoval,Destroy,9.0874,493.0000,32
900,Route Merging Destroy,Destroy,8.8448,418.0000,35
900,TimeSlackDestroy,Destroy,9.6150,446.0000,32
900,Random Removal,Destroy,9.4362,382.0000,26
900,VehicleReductionAwareDestroy,Destroy,8.9395,268.0000,25
900,ChargingAwareRouteBuilder,Repair,10.1402,501.0000,34
900,Adaptive Insertion,Repair,7.8583,294.0000,22
900,Greedy Energy Insertion (Enhanced),Repair,7.2703,429.0000,34
900,Smart Station Repair,Repair,10.5252,507.0000,37
900,Regret-3 Repair (Smart Packing),Repair,7.9994,276.0000,23
1050,EnergyCriticalRemoval,Destroy,10.0353,473.0000,30
1050,Route Merging Destroy,Destroy,9.3095,325.0000,24
1050,TimeSlackDestroy,Destroy,10.2633,458.0000,30
1050,Random Removal,Destroy,10.2247,577.0000,38
1050,VehicleReductionAwareDestroy,Destroy,9.2066,321.0000,28
1050,ChargingAwareRouteBuilder,Repair,10.8295,734.0000,50
1050,Adaptive Insertion,Repair,8.6841,330.0000,26
1050,Greedy Energy Insertion (Enhanced),Repair,8.0724,390.0000,28
1050,Smart Station Repair,Repair,11.0018,496.0000,29
1050,Regret-3 Repair (Smart Packing),Repair,8.5995,204.0000,17
1200,EnergyCriticalRemoval,Destroy,10.8950,517.0000,36
1200,Route Merging Destroy,Destroy,9.9443,345.0000,28
1200,TimeSlackDestroy,Destroy,11.0138,624.0000,36
1200,Random Removal,Destroy,10.9686,403.0000,26
1200,VehicleReductionAwareDestroy,Destroy,9.5453,293.0000,24
1200,ChargingAwareRouteBuilder,Repair,11.4071,695.0000,39
1200,Adaptive Insertion,Repair,9.2853,332.0000,27
1200,Greedy Energy Insertion (Enhanced),Repair,8.9508,344.0000,26
1200,Smart Station Repair,Repair,11.9171,571.0000,38
1200,Regret-3 Repair (Smart Packing),Repair,9.1096,240.0000,20
1350,EnergyCriticalRemoval,Destroy,11.4149,386.0000,24
1350,Route Merging Destroy,Destroy,10.3009,296.0000,25
1350,TimeSlackDestroy,Destroy,11.9618,438.0000,31
1350,Random Removal,Destroy,11.6483,591.0000,40
1350,VehicleReductionAwareDestroy,Destroy,9.9447,363.0000,30
1350,ChargingAwareRouteBuilder,Repair,12.3691,390.0000,28
1350,Adaptive Insertion,Repair,9.7370,478.0000,34
1350,Greedy Energy Insertion (Enhanced),Repair,9.5928,352.0000,28
1350,Smart Station Repair,Repair,12.3835,511.0000,33
1350,Regret-3 Repair (Smart Packing),Repair,9.5431,343.0000,27
1500,EnergyCriticalRemoval,Destroy,12.1152,409.0000,28
1500,Route Merging Destroy,Destroy,10.5318,287.0000,23
1500,TimeSlackDestroy,Destroy,12.2868,549.0000,36
1500,Random Removal,Destroy,12.1173,403.0000,30
1500,VehicleReductionAwareDestroy,Destroy,10.2680,418.0000,33
1500,ChargingAwareRouteBuilder,Repair,12.6030,624.0000,38
1500,Adaptive Insertion,Repair,10.3852,375.0000,31
1500,Greedy Energy Insertion (Enhanced),Repair,10.0396,304.0000,27
1500,Smart Station Repair,Repair,12.8487,411.0000,28
1500,Regret-3 Repair (Smart Packing),Repair,10.0172,352.0000,26
1650,EnergyCriticalRemoval,Destroy,12.4890,528.0000,37
1650,Route Merging Destroy,Destroy,10.8237,379.0000,31
1650,TimeSlackDestroy,Destroy,12.7313,336.0000,22
1650,Random Removal,Destroy,12.3147,409.0000,30
1650,VehicleReductionAwareDestroy,Destroy,10.6278,401.0000,30
1650,ChargingAwareRouteBuilder,Repair,13.1757,618.0000,37
1650,Adaptive Insertion,Repair,10.6420,372.0000,33
1650,Greedy Energy Insertion (Enhanced),Repair,10.2226,183.0000,14
1650,Smart Station Repair,Repair,13.1232,500.0000,34
1650,Regret-3 Repair (Smart Packing),Repair,10.5454,380.0000,32
1800,EnergyCriticalRemoval,Destroy,12.7562,335.0000,28
1800,Route Merging Destroy,Destroy,11.0340,394.0000,34
1800,TimeSlackDestroy,Destroy,13.1125,459.0000,34
1800,Random Removal,Destroy,12.5125,378.0000,25
1800,VehicleReductionAwareDestroy,Destroy,11.0386,390.0000,29
1800,ChargingAwareRouteBuilder,Repair,13.7048,541.0000,38
1800,Adaptive Insertion,Repair,10.7366,298.0000,25
1800,Greedy Energy Insertion (Enhanced),Repair,10.6499,363.0000,31
1800,Smart Station Repair,Repair,13.3606,466.0000,32
1800,Regret-3 Repair (Smart Packing),Repair,10.7449,288.0000,24
1950,EnergyCriticalRemoval,Destroy,12.6374,472.0000,34
1950,Route Merging Destroy,Destroy,11.1172,249.0000,19
1950,TimeSlackDestroy,Destroy,13.1707,420.0000,32
1950,Random Removal,Destroy,12.9036,429.0000,34
1950,VehicleReductionAwareDestroy,Destroy,11.4001,372.0000,31
1950,ChargingAwareRouteBuilder,Repair,13.7846,493.0000,37
1950,Adaptive Insertion,Repair,10.9141,308.0000,26
1950,Greedy Energy Insertion (Enhanced),Repair,10.8089,364.0000,27
1950,Smart Station Repair,Repair,13.5409,333.0000,23
1950,Regret-3 Repair (Smart Packing),Repair,10.9331,444.0000,37
2100,EnergyCriticalRemoval,Destroy,12.8241,503.0000,41
2100,Route Merging Destroy,Destroy,11.4154,285.0000,22
2100,TimeSlackDestroy,Destroy,13.1638,517.0000,32
2100,Random Removal,Destroy,12.8607,470.0000,26
2100,VehicleReductionAwareDestroy,Destroy,11.4901,338.0000,29
2100,ChargingAwareRouteBuilder,Repair,13.7155,614.0000,36
2100,Adaptive Insertion,Repair,11.0539,342.0000,26
2100,Greedy Energy Insertion (Enhanced),Repair,11.2098,254.0000,19
2100,Smart Station Repair,Repair,13.6815,519.0000,37
2100,Regret-3 Repair (Smart Packing),Repair,11.0932,384.0000,32
2250,EnergyCriticalRemoval,Destroy,12.7407,394.0000,28
2250,Route Merging Destroy,Destroy,11.6463,322.0000,27
2250,TimeSlackDestroy,Destroy,13.6127,531.0000,40
2250,Random Removal,Destroy,13.6432,475.0000,31
2250,VehicleReductionAwareDestroy,Destroy,11.5148,288.0000,24
2250,ChargingAwareRouteBuilder,Repair,14.2165,463.0000,31
2250,Adaptive Insertion,Repair,11.3689,392.0000,34
2250,Greedy Energy Insertion (Enhanced),Repair,11.5336,327.0000,26
2250,Smart Station Repair,Repair,13.7333,564.0000,37
2250,Regret-3 Repair (Smart Packing),Repair,11.2292,264.0000,22
2400,EnergyCriticalRemoval,Destroy,12.9403,398.0000,27
2400,Route Merging Destroy,Destroy,11.6882,360.0000,30
2400,TimeSlackDestroy,Destroy,13.5620,447.0000,36
2400,Random Removal,Destroy,13.8951,511.0000,34
2400,VehicleReductionAwareDestroy,Destroy,11.5876,276.0000,23
2400,ChargingAwareRouteBuilder,Repair,14.3244,580.0000,42
2400,Adaptive Insertion,Repair,11.3930,351.0000,28
2400,Greedy Energy Insertion (Enhanced),Repair,11.6901,310.0000,26
2400,Smart Station Repair,Repair,13.9598,463.0000,30
2400,Regret-3 Repair (Smart Packing),Repair,11.3448,288.0000,24
2550,EnergyCriticalRemoval,Destroy,13.2104,216.0000,19
2550,Route Merging Destroy,Destroy,11.7350,367.0000,29
2550,TimeSlackDestroy,Destroy,13.3902,487.0000,33
2550,Random Removal,Destroy,14.0652,467.0000,31
2550,VehicleReductionAwareDestroy,Destroy,11.6495,446.0000,38
2550,ChargingAwareRouteBuilder,Repair,14.2472,522.0000,35
