Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,545.0000,32
150,Route Merging Destroy,Destroy,3.0000,505.0000,33
150,TimeSlackDestroy,Destroy,2.5000,420.0000,27
150,Random Removal,Destroy,2.0000,265.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,629.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,241.0000,17
150,Adaptive Insertion,Repair,2.0000,477.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,593.0000,29
150,Smart Station Repair,Repair,2.5000,604.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,449.0000,36
300,EnergyCriticalRemoval,Destroy,4.6797,613.0000,39
300,Route Merging Destroy,Destroy,4.8455,496.0000,34
300,TimeSlackDestroy,Destroy,4.4583,349.0000,26
300,Random Removal,Destroy,3.9083,343.0000,22
300,VehicleReductionAwareDestroy,Destroy,5.3338,349.0000,29
300,ChargingAwareRouteBuilder,Repair,3.8265,425.0000,26
300,Adaptive Insertion,Repair,4.0081,391.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,4.3422,424.0000,32
300,Smart Station Repair,Repair,4.5736,423.0000,26
300,Regret-3 Repair (Smart Packing),Repair,3.9958,487.0000,39
450,EnergyCriticalRemoval,Destroy,6.3354,422.0000,30
450,Route Merging Destroy,Destroy,6.3069,474.0000,32
450,TimeSlackDestroy,Destroy,5.8030,562.0000,31
450,Random Removal,Destroy,5.6607,414.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.3389,384.0000,27
450,ChargingAwareRouteBuilder,Repair,5.7044,693.0000,38
450,Adaptive Insertion,Repair,5.5791,350.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,5.6784,220.0000,17
450,Smart Station Repair,Repair,6.3280,532.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.2695,461.0000,37
600,EnergyCriticalRemoval,Destroy,7.4951,515.0000,34
600,Route Merging Destroy,Destroy,7.5827,402.0000,30
600,TimeSlackDestroy,Destroy,7.6519,441.0000,31
600,Random Removal,Destroy,6.8816,329.0000,21
600,VehicleReductionAwareDestroy,Destroy,7.5214,466.0000,34
600,ChargingAwareRouteBuilder,Repair,7.5843,599.0000,38
600,Adaptive Insertion,Repair,6.5526,447.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,6.7678,341.0000,26
600,Smart Station Repair,Repair,8.1305,514.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.3480,252.0000,21
750,EnergyCriticalRemoval,Destroy,8.6429,562.0000,32
750,Route Merging Destroy,Destroy,8.4553,374.0000,27
750,TimeSlackDestroy,Destroy,8.6380,432.0000,28
750,Random Removal,Destroy,8.1994,381.0000,25
750,VehicleReductionAwareDestroy,Destroy,8.4490,554.0000,38
750,ChargingAwareRouteBuilder,Repair,8.8111,500.0000,27
750,Adaptive Insertion,Repair,7.6650,456.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,7.7200,469.0000,34
750,Smart Station Repair,Repair,9.2473,507.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.1958,371.0000,26
900,EnergyCriticalRemoval,Destroy,9.9808,590.0000,49
900,Route Merging Destroy,Destroy,9.2648,282.0000,18
900,TimeSlackDestroy,Destroy,9.6566,281.0000,24
900,Random Removal,Destroy,9.2555,394.0000,28
900,VehicleReductionAwareDestroy,Destroy,9.3685,421.0000,31
900,ChargingAwareRouteBuilder,Repair,10.2672,537.0000,40
900,Adaptive Insertion,Repair,8.7952,272.0000,25
900,Greedy Energy Insertion (Enhanced),Repair,8.6311,322.0000,25
900,Smart Station Repair,Repair,10.1647,537.0000,35
900,Regret-3 Repair (Smart Packing),Repair,8.2568,300.0000,25
1050,EnergyCriticalRemoval,Destroy,10.2898,492.0000,33
1050,Route Merging Destroy,Destroy,10.2251,211.0000,18
1050,TimeSlackDestroy,Destroy,9.9644,586.0000,38
1050,Random Removal,Destroy,9.9779,571.0000,34
1050,VehicleReductionAwareDestroy,Destroy,10.0003,413.0000,27
1050,ChargingAwareRouteBuilder,Repair,10.7409,505.0000,29
1050,Adaptive Insertion,Repair,9.1080,440.0000,33
