Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,115,5,262.9248,4,202.0000,0.0339
300,251,6,262.9248,4,202.0000,0.0101
450,381,5,262.9248,4,202.0000,0.0096
600,493,5,262.9248,4,202.0000,0.0096
750,616,5,262.9248,4,202.0000,0.0096
900,688,5,262.9248,4,202.0000,0.0096
1050,837,6,262.9248,4,202.0000,0.0096
1200,973,6,262.9248,4,202.0000,0.0096
1350,1157,6,262.9248,4,202.0000,0.0096
1500,1258,5,262.9248,4,202.0000,0.0096
1650,1424,6,262.9248,4,202.0000,0.0096
1800,1574,6,262.9248,4,202.0000,0.0096
1950,1693,6,262.9248,4,202.0000,0.0096
2100,1812,7,262.9248,4,202.0000,0.0096
2250,1949,7,262.9248,4,202.0000,0.0096
2400,2036,7,262.9248,4,202.0000,0.0096
2550,2146,7,262.9248,4,202.0000,0.0096
2700,2214,8,262.9248,4,202.0000,0.0096
2850,2317,8,262.9248,4,202.0000,0.0096
3000,2407,9,262.9248,4,202.0000,0.0096
3150,2488,9,262.9248,4,202.0000,0.0096
3300,2598,9,262.9248,4,202.0000,0.0096
3450,2689,9,262.9248,4,202.0000,0.0096
3600,2747,9,262.9248,4,202.0000,0.0096
3750,2812,9,262.9248,4,202.0000,0.0096
3900,2910,9,262.9248,4,202.0000,0.0096
4050,2958,9,262.9248,4,202.0000,0.0096
4200,3023,9,262.9248,4,202.0000,0.0096
4350,3078,9,262.9248,4,202.0000,0.0096
4500,3139,9,262.9248,4,202.0000,0.0096
4650,3199,9,262.9248,4,202.0000,0.0096
4800,3233,10,262.9248,4,202.0000,0.0096
4950,3298,10,262.9248,4,202.0000,0.0096
5100,3354,10,262.9248,4,202.0000,0.0096
5250,3417,10,262.9248,4,202.0000,0.0096
5400,3465,10,262.9248,4,202.0000,0.0096
5550,3494,10,262.9248,4,202.0000,0.0096
5700,3502,10,262.9248,4,202.0000,0.0096
5850,3509,10,262.9248,4,202.0000,0.0096
6000,3518,10,262.9248,4,202.0000,0.0096
6150,3525,10,262.9248,4,202.0000,0.0096
6300,3543,10,262.9248,4,202.0000,0.0096
6450,3590,10,262.9248,4,202.0000,0.0096
6600,3645,10,262.9248,4,202.0000,0.0096
6750,3697,10,262.9248,4,202.0000,0.0096
6900,3736,10,262.9248,4,202.0000,0.0096
7050,3792,10,262.9248,4,202.0000,0.0096
7200,3832,10,262.9248,4,202.0000,0.0096
7350,3868,10,262.9248,4,202.0000,0.0096
7500,3904,10,262.9248,4,202.0000,0.0096
7650,3940,10,262.9248,4,202.0000,0.0096
7800,3987,10,262.9248,4,202.0000,0.0096
7950,4021,10,262.9248,4,202.0000,0.0096
8100,4055,10,262.9248,4,202.0000,0.0096
8250,4096,8,262.9248,4,202.0000,0.0096
8400,4116,8,262.9248,4,202.0000,0.0096
8550,4147,8,262.9248,4,202.0000,0.0096
8700,4171,8,262.9248,4,202.0000,0.0096
8850,4210,8,262.9248,4,202.0000,0.0096
9000,4249,8,262.9248,4,202.0000,0.0096
9150,4285,8,262.9248,4,202.0000,0.0096
9300,4335,8,262.9248,4,202.0000,0.0096
9450,4356,8,262.9248,4,202.0000,0.0096
9600,4400,8,262.9248,4,202.0000,0.0096
9750,4438,8,262.9248,4,202.0000,0.0096
9900,4477,8,262.9248,4,202.0000,0.0096
10050,4518,8,262.9248,4,202.0000,0.0096
10200,4545,9,262.9248,4,202.0000,0.0096
10350,4562,9,262.9248,4,202.0000,0.0096
10500,4587,9,262.9248,4,202.0000,0.0096
10650,4598,9,262.9248,4,202.0000,0.0096
10800,4623,9,262.9248,4,202.0000,0.0096
10950,4648,9,262.9248,4,202.0000,0.0096
11100,4682,9,262.9248,4,202.0000,0.0096
