Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,2591,8,629.9494,4,3308.1340,0.1245
300,3795,9,629.9494,4,3306.1331,0.0849
450,5997,15,629.9494,4,3306.1331,0.0747
600,8697,15,629.9494,4,3229.6619,0.0668
750,11618,19,629.9494,4,3229.6619,0.0668
900,13873,15,629.9494,4,3229.6619,0.0658
1050,17211,15,629.9494,4,3229.6619,0.0658
1200,21753,14,629.9494,4,3229.6619,0.0658
1350,25106,13,629.9494,4,3229.6619,0.0658
1500,31036,13,629.9494,4,3229.6619,0.0658
1650,33632,15,629.9494,4,3229.6619,0.0658
1800,36345,18,629.9494,4,3229.6619,0.0499
1950,40490,25,629.9494,4,3229.6619,0.0383
2100,43769,26,629.9494,4,3229.6619,0.0383
2250,47134,30,629.9494,4,3229.6619,0.0383
2400,50293,31,629.9494,4,3229.6619,0.0317
2550,52906,25,629.9494,4,3229.6619,0.0287
2700,55531,28,629.9494,4,3229.6619,0.0241
2850,57564,28,629.9494,4,3229.6619,0.0241
3000,65902,28,629.9494,4,3229.6619,0.0241
3150,68137,28,629.9494,4,3229.6619,0.0241
3300,72080,28,629.9494,4,3229.6619,0.0143
3450,74777,29,629.9494,4,3229.6619,0.0143
3600,79007,27,629.9494,4,3229.6619,0.0143
3750,83495,25,629.9494,4,3229.6619,0.0143
3900,88034,28,629.9494,4,3229.6619,0.0126
4050,91920,29,629.9494,4,3229.6619,0.0126
4200,93847,29,629.9494,4,3229.6619,0.0126
4350,100660,30,629.9494,4,3229.6619,0.0126
4500,103058,34,629.9494,4,3229.6619,0.0126
4650,105458,34,629.9494,4,3229.6619,0.0126
4800,109715,35,629.9494,4,3229.6619,0.0126
4950,111699,35,629.9494,4,3229.6619,0.0126
5100,114401,35,629.9494,4,3229.6619,0.0126
5250,115931,34,629.9494,4,3229.6619,0.0126
5400,118086,34,629.9494,4,3229.6619,0.0126
5550,119617,34,629.9494,4,3229.6619,0.0126
5700,119908,30,629.9494,4,3229.6619,0.0133
5850,120235,30,629.9494,4,3229.6619,0.0133
6000,120609,30,629.9494,4,3229.6619,0.0133
6150,120889,30,629.9494,4,3229.6619,0.0133
6300,122005,32,629.9494,4,3229.6619,0.0082
6450,124648,34,629.9494,4,3229.6619,0.0082
6600,129262,35,629.9494,4,3229.6619,0.0082
6750,135481,37,629.9494,4,3229.6619,0.0082
6900,138597,39,629.9494,4,3229.6619,0.0057
7050,140466,39,629.9494,4,3229.6619,0.0057
7200,141618,40,629.9494,4,3229.6619,0.0057
7350,143365,37,629.9494,4,3229.6619,0.0065
7500,145417,38,629.9494,4,3229.6619,0.0065
7650,147129,38,629.9494,4,3229.6619,0.0065
7800,149565,38,629.9494,4,3229.6619,0.0065
7950,152093,39,629.9494,4,3229.6619,0.0065
8100,153970,39,629.9494,4,3229.6619,0.0065
8250,155852,39,629.9494,4,3229.6619,0.0065
8400,157092,39,629.9494,4,3229.6619,0.0065
8550,158484,39,629.9494,4,3229.6619,0.0065
8700,159953,38,629.9494,4,3229.6619,0.0065
8850,161609,38,629.9494,4,3229.6619,0.0065
9000,163444,38,629.9494,4,3229.6619,0.0065
9150,165153,38,629.9494,4,3229.6619,0.0065
9300,171696,39,629.9494,4,3229.6619,0.0065
9450,174515,39,629.9494,4,3229.6619,0.0065
9600,176435,37,629.9494,4,3229.6619,0.0065
9750,178700,38,629.9494,4,3229.6619,0.0065
9900,181142,39,629.9494,4,3229.6619,0.0054
10050,182938,39,629.9494,4,3229.6619,0.0054
10200,183473,37,629.9494,4,3229.6619,0.0052
10350,184753,37,629.9494,4,3229.6619,0.0052
10500,186030,37,629.9494,4,3229.6619,0.0052
10650,186723,37,629.9494,4,3229.6619,0.0052
10800,189551,39,629.9494,4,3229.6619,0.0017
10950,191911,39,629.9494,4,3229.6619,0.0017
11100,193102,40,629.9494,4,3229.6619,0.0017
11250,194378,40,629.9494,4,3229.6619,0.0017
11400,196720,40,629.9494,4,3229.6619,0.0017
11550,198054,40,629.9494,4,3229.6619,0.0017
11700,199258,40,629.9494,4,3229.6619,0.0017
11850,201044,40,629.9494,4,3229.6619,0.0017
12000,201935,40,629.9494,4,3229.6619,0.0017
12150,205780,40,629.9494,4,3229.6619,0.0017
12300,208203,41,629.9494,4,3229.6619,0.0017
12450,209393,41,629.9494,4,3229.6619,0.0017
12600,210353,41,629.9494,4,3229.6619,0.0017
12750,212998,41,629.9494,4,3229.6619,0.0017
12900,216018,41,629.9494,4,3229.6619,0.0017
13050,217930,41,629.9494,4,3229.6619,0.0017
13200,219652,41,629.9494,4,3229.6619,0.0017
13350,221340,42,629.9494,4,3229.6619,0.0017
13500,222442,42,629.9494,4,3229.6619,0.0017
13650,223583,42,629.9494,4,3229.6619,0.0017
13800,224859,42,629.9494,4,3229.6619,0.0017
13950,226106,42,629.9494,4,3229.6619,0.0017
14100,226911,42,629.9494,4,3229.6619,0.0017
