SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,629.9494,0.1553,3359.4904,true
2,4,641.1283,0.1505,3308.1340,true
3,4,639.9256,0.1540,3359.4904,true
4,4,648.3001,0.1372,3308.1340,true
5,4,642.2505,0.1478,3359.4904,true
6,4,642.2505,0.1477,3359.4904,true
7,4,686.3788,0.0582,3308.1340,true
8,4,689.9628,0.0583,3229.6619,true
9,4,689.9628,0.0582,3229.6619,true
10,4,689.9628,0.0583,3229.6619,true
11,4,697.6762,0.0411,3324.6377,true
12,4,697.6944,0.0408,3229.6619,true
13,4,697.6944,0.0409,3229.6619,true
14,4,694.1103,0.0460,3308.1340,true
15,4,688.2913,0.0681,3229.6619,true
16,4,694.1103,0.0457,3308.1340,true
17,4,702.1036,0.0268,3229.6619,true
18,4,690.6983,0.0565,3308.1340,true
19,4,698.5195,0.0277,3308.1340,true
20,4,653.5693,0.1364,3256.4737,true
21,4,679.3548,0.1352,3229.6619,true
22,4,647.6384,0.1507,3256.4737,true
23,4,650.0252,0.1321,3308.1340,true
24,4,745.3275,0.0065,3229.6619,true
25,4,702.3358,0.0253,3308.1340,true
26,4,646.0565,0.1432,3308.1340,true
27,4,680.7545,0.1301,3229.6619,true
28,4,685.0721,0.0639,3308.1340,true
29,4,719.2717,0.0114,3229.6619,true
30,4,644.8217,0.1479,3260.4801,true
31,4,665.8772,0.1420,3229.6619,true
32,4,715.6876,0.0052,3308.1340,true
33,4,717.5567,0.0180,3229.6619,true
34,4,728.8892,0.0093,3229.6619,true
35,4,735.3495,0.0032,3308.1340,true
36,4,737.9222,0.0017,3308.1340,true
37,4,664.8500,0.0659,3308.1340,true
38,4,651.2297,0.1030,3308.1340,true
39,4,663.2853,0.0706,3308.1340,true
40,4,715.6502,0.0134,3308.1340,true
41,4,715.3911,0.0236,3308.1340,true
42,4,661.8513,0.0751,3308.1340,true
