Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,439.0000,35
150,Route Merging Destroy,Destroy,3.0000,515.0000,32
150,TimeSlackDestroy,Destroy,2.5000,381.0000,24
150,Random Removal,Destroy,2.0000,292.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,532.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,386.0000,29
150,Adaptive Insertion,Repair,2.0000,582.0000,36
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,259.0000,17
150,Smart Station Repair,Repair,2.5000,550.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,382.0000,32
300,EnergyCriticalRemoval,Destroy,4.0064,332.0000,27
300,Route Merging Destroy,Destroy,4.9641,442.0000,35
300,TimeSlackDestroy,Destroy,4.5063,415.0000,31
300,Random Removal,Destroy,3.6043,206.0000,18
300,VehicleReductionAwareDestroy,Destroy,5.1917,424.0000,39
300,ChargingAwareRouteBuilder,Repair,3.6966,342.0000,29
300,Adaptive Insertion,Repair,4.1250,343.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.5603,253.0000,20
300,Smart Station Repair,Repair,4.4167,449.0000,37
300,Regret-3 Repair (Smart Packing),Repair,3.9156,432.0000,36
450,EnergyCriticalRemoval,Destroy,5.2499,256.0000,20
450,Route Merging Destroy,Destroy,6.1137,479.0000,36
450,TimeSlackDestroy,Destroy,5.8384,351.0000,26
450,Random Removal,Destroy,4.7804,594.0000,38
450,VehicleReductionAwareDestroy,Destroy,6.0437,330.0000,30
450,ChargingAwareRouteBuilder,Repair,4.9110,345.0000,27
450,Adaptive Insertion,Repair,5.3438,478.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,4.9238,287.0000,23
450,Smart Station Repair,Repair,5.5744,626.0000,43
450,Regret-3 Repair (Smart Packing),Repair,5.1283,274.0000,23
600,EnergyCriticalRemoval,Destroy,6.3824,477.0000,30
600,Route Merging Destroy,Destroy,7.1925,345.0000,28
600,TimeSlackDestroy,Destroy,6.9876,451.0000,34
600,Random Removal,Destroy,6.4080,430.0000,31
600,VehicleReductionAwareDestroy,Destroy,6.7871,344.0000,27
600,ChargingAwareRouteBuilder,Repair,6.0910,264.0000,17
600,Adaptive Insertion,Repair,6.6510,394.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,6.0569,539.0000,41
600,Smart Station Repair,Repair,6.9220,538.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.1460,312.0000,26
750,EnergyCriticalRemoval,Destroy,7.8101,371.0000,34
750,Route Merging Destroy,Destroy,7.9618,321.0000,23
750,TimeSlackDestroy,Destroy,7.9292,442.0000,32
750,Random Removal,Destroy,7.5275,412.0000,29
750,VehicleReductionAwareDestroy,Destroy,7.6802,450.0000,32
750,ChargingAwareRouteBuilder,Repair,7.5068,553.0000,39
