SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,705.7951,0.0442,3021.3842,true
2,4,646.0577,0.1399,3271.8569,true
3,4,660.0991,0.1245,3263.2684,true
4,4,703.4014,0.0568,2972.1720,true
5,4,735.2499,0.0291,2879.8284,true
6,4,735.2499,0.0287,2879.8284,true
7,4,633.0918,0.1507,3361.8046,true
8,4,695.8109,0.0543,3075.2836,true
9,4,659.0301,0.1365,3182.9027,true
10,4,726.3966,0.0137,2974.5680,true
11,4,697.9276,0.0516,3133.8737,true
12,4,725.8797,0.0153,2883.1340,true
13,4,725.8797,0.0155,2883.1340,true
14,4,643.4512,0.1494,3361.8046,true
15,4,756.3768,0.0039,2852.5413,true
16,4,742.4141,0.0171,2840.0000,true
17,4,654.0354,0.1278,3262.4110,true
18,4,764.5415,0.0143,2840.0000,true
19,4,708.0805,0.0307,2883.1340,true
20,4,708.0805,0.0301,2883.1340,true
21,4,708.5974,0.0269,2974.5680,true
22,4,684.6857,0.0648,2947.0788,true
23,4,679.9928,0.0705,2947.0788,true
24,4,679.9928,0.0698,2947.0788,true
25,4,639.3603,0.1460,3365.1875,true
26,4,755.5489,0.0092,2852.5413,true
27,4,741.5011,0.0183,2840.0000,true
28,4,740.6201,0.0310,2840.0000,true
29,4,726.3966,0.0136,2974.5680,true
30,4,704.4817,0.0544,2883.1340,true
31,4,844.3021,0.0050,2840.0000,true
32,4,708.5974,0.0481,2879.8284,true
33,4,685.6934,0.0555,3075.2836,true
34,4,707.1995,0.0403,2883.1340,true
35,4,739.4034,0.0509,2873.8085,true
36,4,752.6066,0.0160,2840.0000,true
37,4,663.1039,0.1143,3211.1352,true
38,4,648.1666,0.1259,3268.3617,true
39,4,650.2177,0.1510,3261.7520,true
40,4,726.3966,0.0135,2974.5680,true
41,4,630.4477,0.1554,3362.1837,true
42,4,643.3909,0.1443,3362.2436,true
43,4,696.9833,0.0575,2974.5680,true
44,4,701.6496,0.0593,2931.4340,true
45,4,685.2026,0.0602,2974.5680,true
46,4,660.7140,0.1210,3152.3181,true
47,4,735.1275,0.0188,2880.5995,true
48,4,733.1520,0.0245,2880.5995,true
49,4,734.5790,0.0139,2971.2624,true
50,4,713.1984,0.0191,2883.1340,true
51,4,713.1984,0.0189,2883.1340,true
52,4,713.7153,0.0171,2974.5680,true
53,4,666.5982,0.0832,3039.4580,true
54,4,631.8926,0.1551,3361.8046,true
55,4,755.1222,0.0123,2852.5413,true
