Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3777,14,660.5875,4,3193.4546,0.0674
300,8178,10,649.7082,4,3021.3842,0.0399
450,13197,17,636.3140,4,3021.3842,0.0399
600,17284,14,632.3859,4,2974.5680,0.0399
750,21017,16,632.3859,4,2974.5680,0.0399
900,24841,20,632.3859,4,2974.5680,0.0399
1050,30148,16,632.3859,4,2974.5680,0.0287
1200,35742,18,632.3859,4,2974.5680,0.0287
1350,38837,18,632.3859,4,2974.5680,0.0287
1500,42139,21,632.3859,4,2930.6434,0.0287
1650,45494,22,632.3859,4,2930.6434,0.0287
1800,50948,24,632.3859,4,2930.6434,0.0249
1950,56551,23,632.3859,4,2883.1340,0.0161
2100,59869,23,632.3859,4,2883.1340,0.0161
2250,66819,26,632.3859,4,2883.1340,0.0146
2400,70179,34,632.3859,4,2883.1340,0.0146
2550,74586,35,632.3859,4,2883.1340,0.0146
2700,79783,32,632.3859,4,2883.1340,0.0146
2850,82571,35,632.3859,4,2879.8284,0.0146
3000,84991,37,630.8624,4,2879.8284,0.0146
3150,88109,37,630.8624,4,2879.8284,0.0146
3300,93874,39,630.8624,4,2879.8284,0.0060
3450,99618,42,630.8624,4,2879.8284,0.0060
3600,102898,37,630.8624,4,2840.0000,0.0060
3750,105447,36,630.8624,4,2840.0000,0.0060
3900,108387,37,630.8624,4,2840.0000,0.0060
4050,110908,34,630.8624,4,2840.0000,0.0036
4200,116023,34,630.8624,4,2840.0000,0.0036
4350,119086,37,630.8624,4,2840.0000,0.0039
4500,121014,39,630.8624,4,2840.0000,0.0039
4650,124658,39,630.8624,4,2840.0000,0.0039
4800,128248,39,630.8624,4,2840.0000,0.0039
4950,133808,39,630.8624,4,2840.0000,0.0039
5100,136254,40,630.8624,4,2840.0000,0.0039
5250,141715,40,630.8624,4,2840.0000,0.0039
5400,144632,40,630.8624,4,2840.0000,0.0039
5550,146256,41,630.8624,4,2840.0000,0.0039
5700,146704,42,630.8624,4,2840.0000,0.0039
5850,147056,42,630.8624,4,2840.0000,0.0039
6000,147440,42,630.8624,4,2840.0000,0.0039
6150,147756,42,630.8624,4,2840.0000,0.0039
6300,148654,42,630.8624,4,2840.0000,0.0039
6450,150634,45,630.8624,4,2840.0000,0.0039
6600,152609,46,630.8624,4,2840.0000,0.0039
6750,154794,47,630.8624,4,2840.0000,0.0039
6900,160632,47,630.8624,4,2840.0000,0.0039
7050,164123,49,630.8624,4,2840.0000,0.0039
7200,168497,51,630.8624,4,2840.0000,0.0039
7350,170995,51,630.8624,4,2840.0000,0.0039
7500,173196,52,630.8624,4,2840.0000,0.0039
7650,176365,53,630.8624,4,2840.0000,0.0039
7800,178901,53,630.8624,4,2840.0000,0.0039
7950,183666,53,630.8624,4,2840.0000,0.0039
8100,185359,54,630.8624,4,2840.0000,0.0039
8250,186614,54,630.4477,4,2840.0000,0.0039
8400,188419,54,630.4477,4,2840.0000,0.0039
8550,190738,54,630.4477,4,2840.0000,0.0039
8700,192403,54,630.4477,4,2840.0000,0.0039
8850,195307,54,630.4477,4,2840.0000,0.0039
9000,196702,58,630.4477,4,2840.0000,0.0039
9150,203265,58,630.4477,4,2840.0000,0.0039
9300,206953,59,630.4477,4,2840.0000,0.0039
9450,209658,59,630.4477,4,2840.0000,0.0039
9600,212495,61,630.4477,4,2840.0000,0.0039
9750,214744,62,630.4477,4,2840.0000,0.0039
9900,217453,62,630.4477,4,2840.0000,0.0039
10050,220717,58,630.4477,4,2840.0000,0.0039
10200,222248,58,630.4477,4,2840.0000,0.0039
10350,224858,58,630.4477,4,2840.0000,0.0039
10500,227739,54,630.4477,4,2840.0000,0.0039
10650,228817,54,630.4477,4,2840.0000,0.0039
10800,230265,55,630.4477,4,2840.0000,0.0039
10950,231400,55,630.4477,4,2840.0000,0.0039
