Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,497.0000,32
150,Route Merging Destroy,Destroy,3.0000,545.0000,34
150,TimeSlackDestroy,Destroy,2.5000,522.0000,31
150,Random Removal,Destroy,2.0000,291.0000,16
150,VehicleReductionAwareDestroy,Destroy,3.5000,626.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,600.0000,32
150,Adaptive Insertion,Repair,2.0000,463.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,243.0000,20
150,Smart Station Repair,Repair,2.5000,634.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,541.0000,40
300,EnergyCriticalRemoval,Destroy,4.4547,577.0000,32
300,Route Merging Destroy,Destroy,4.9544,413.0000,31
300,TimeSlackDestroy,Destroy,4.6508,351.0000,25
300,Random Removal,Destroy,4.4281,454.0000,32
300,VehicleReductionAwareDestroy,Destroy,5.5128,330.0000,30
300,ChargingAwareRouteBuilder,Repair,4.5125,504.0000,31
300,Adaptive Insertion,Repair,4.5938,379.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.0975,352.0000,28
300,Smart Station Repair,Repair,4.9221,443.0000,30
300,Regret-3 Repair (Smart Packing),Repair,4.1538,447.0000,32
450,EnergyCriticalRemoval,Destroy,6.4912,462.0000,36
450,Route Merging Destroy,Destroy,6.2096,326.0000,25
450,TimeSlackDestroy,Destroy,6.0592,335.0000,24
450,Random Removal,Destroy,5.8920,405.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.3359,434.0000,35
450,ChargingAwareRouteBuilder,Repair,6.2743,495.0000,33
450,Adaptive Insertion,Repair,5.8650,377.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,4.5186,270.0000,20
450,Smart Station Repair,Repair,6.3988,414.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.6260,406.0000,34
600,EnergyCriticalRemoval,Destroy,7.4425,395.0000,27
600,Route Merging Destroy,Destroy,7.2342,348.0000,27
600,TimeSlackDestroy,Destroy,7.2441,540.0000,33
600,Random Removal,Destroy,7.0332,446.0000,32
600,VehicleReductionAwareDestroy,Destroy,7.2455,394.0000,31
600,ChargingAwareRouteBuilder,Repair,7.5832,354.0000,26
600,Adaptive Insertion,Repair,6.7525,550.0000,41
600,Greedy Energy Insertion (Enhanced),Repair,5.8658,385.0000,28
600,Smart Station Repair,Repair,7.4422,594.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.5733,240.0000,20
750,EnergyCriticalRemoval,Destroy,8.5206,391.0000,32
750,Route Merging Destroy,Destroy,8.0824,415.0000,35
750,TimeSlackDestroy,Destroy,8.6120,385.0000,29
750,Random Removal,Destroy,8.0689,383.0000,21
750,VehicleReductionAwareDestroy,Destroy,8.0651,429.0000,33
750,ChargingAwareRouteBuilder,Repair,8.4880,498.0000,36
750,Adaptive Insertion,Repair,7.7518,287.0000,24
750,Greedy Energy Insertion (Enhanced),Repair,7.0484,275.0000,23
750,Smart Station Repair,Repair,8.8716,587.0000,37
