SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,14,1384.6521,0.0647,227.2414,true
2,14,1384.6521,0.0638,227.2414,true
3,14,1366.1528,0.0746,227.3574,true
4,14,1366.1528,0.0751,227.3574,true
5,14,1349.4430,0.0800,227.3574,true
6,14,1325.5104,0.0874,227.3574,true
7,14,1320.0784,0.0888,227.3574,true
8,14,1383.6416,0.0594,228.3532,true
9,14,1338.5830,0.0800,227.7693,true
10,14,1327.3352,0.0812,227.2414,true
11,14,1507.0721,0.0327,226.0504,true
12,14,1305.7756,0.0954,227.3574,true
13,14,1305.7756,0.0962,227.3574,true
14,14,1311.2076,0.0934,227.3574,true
15,14,1430.0568,0.0408,226.0504,true
16,14,1430.0568,0.0398,226.0504,true
17,14,1442.0507,0.0348,226.0504,true
18,14,1442.0507,0.0350,226.0504,true
19,14,1456.9691,0.0310,228.5828,true
20,14,1456.9691,0.0307,228.5828,true
21,14,1389.8298,0.0525,226.0504,true
22,14,1369.4108,0.0829,226.0504,true
23,14,1369.5220,0.0760,226.0504,true
24,14,1414.2536,0.0419,225.9469,true
25,14,1414.2536,0.0423,225.9469,true
26,14,1457.3645,0.0298,226.3532,true
27,14,1457.3645,0.0305,226.3532,true
28,14,1520.9929,0.0216,225.7276,true
29,14,1535.0108,0.0197,226.3532,true
30,14,1394.3128,0.0440,226.0504,true
31,14,1387.7973,0.0521,228.5828,true
32,14,1389.7662,0.0451,228.5828,true
33,14,1391.8827,0.0476,226.0504,true
34,14,1386.2918,0.0582,227.3574,true
35,14,1312.8336,0.0904,226.2643,true
36,14,1305.3364,0.0977,227.3574,true
37,14,1389.8298,0.0521,226.0504,true
38,14,1508.9990,0.0321,225.7276,true
39,14,1421.3237,0.0657,225.7276,true
40,14,1439.5065,0.0563,225.7276,true
41,14,1464.4761,0.0413,225.7276,true
42,14,1481.0260,0.0351,225.7276,true
43,14,1381.1924,0.0630,227.3574,true
44,14,1535.0108,0.0204,226.3532,true
45,14,1457.5049,0.0523,225.7276,true
46,14,1535.0108,0.0200,226.3532,true
47,14,1312.8336,0.0902,226.2643,true
48,14,1307.9531,0.0909,228.5828,true
49,14,1374.5076,0.0557,228.5828,true
50,14,1344.0469,0.0661,228.1566,true
51,14,1337.5549,0.0641,228.5828,true
52,14,1337.5549,0.0633,228.5828,true
53,14,1340.3668,0.0598,228.5828,true
54,14,1360.7999,0.0761,227.3574,true
55,14,1340.3668,0.0597,228.5828,true
