Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,524.0000,27
150,Route Merging Destroy,Destroy,3.0000,649.0000,36
150,TimeSlackDestroy,Destroy,2.5000,430.0000,30
150,Random Removal,Destroy,2.0000,334.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,580.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,909.0000,44
150,Adaptive Insertion,Repair,2.0000,368.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,243.0000,19
150,Smart Station Repair,Repair,2.5000,652.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,345.0000,27
300,EnergyCriticalRemoval,Destroy,5.0361,530.0000,32
300,Route Merging Destroy,Destroy,5.2542,477.0000,38
300,TimeSlackDestroy,Destroy,4.2750,300.0000,23
300,Random Removal,Destroy,4.0857,331.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.3917,539.0000,34
300,ChargingAwareRouteBuilder,Repair,4.7989,590.0000,33
300,Adaptive Insertion,Repair,4.0000,534.0000,43
300,Greedy Energy Insertion (Enhanced),Repair,3.1934,325.0000,22
300,Smart Station Repair,Repair,4.8417,440.0000,28
300,Regret-3 Repair (Smart Packing),Repair,4.0417,288.0000,24
450,EnergyCriticalRemoval,Destroy,6.7651,427.0000,35
450,Route Merging Destroy,Destroy,6.3489,354.0000,31
450,TimeSlackDestroy,Destroy,5.5903,265.0000,21
450,Random Removal,Destroy,5.6316,301.0000,21
450,VehicleReductionAwareDestroy,Destroy,6.9609,511.0000,42
450,ChargingAwareRouteBuilder,Repair,6.7609,515.0000,38
450,Adaptive Insertion,Repair,5.2628,232.0000,20
450,Greedy Energy Insertion (Enhanced),Repair,4.9303,350.0000,27
450,Smart Station Repair,Repair,6.4726,377.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.2354,384.0000,32
600,EnergyCriticalRemoval,Destroy,7.5803,596.0000,37
600,Route Merging Destroy,Destroy,7.1095,274.0000,23
600,TimeSlackDestroy,Destroy,6.6446,398.0000,30
600,Random Removal,Destroy,6.9368,345.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.7417,489.0000,33
600,ChargingAwareRouteBuilder,Repair,7.7796,421.0000,27
600,Adaptive Insertion,Repair,6.2134,405.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.1352,431.0000,31
