Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4751,10,1407.6391,14,226.4961,0.0510
300,18399,19,1387.9889,14,226.4961,0.0249
450,29141,23,1387.9889,14,226.4961,0.0249
600,35877,28,1372.7227,14,226.4961,0.0249
750,47598,30,1372.7227,14,226.4961,0.0249
900,57033,36,1372.7227,14,226.4961,0.0249
1050,63441,37,1365.9854,14,226.4961,0.0249
1200,71727,35,1365.9854,14,226.4961,0.0249
1350,80915,35,1365.9854,14,226.4961,0.0249
1500,86423,33,1365.9854,14,226.4961,0.0249
1650,95308,43,1357.0596,14,226.4961,0.0249
1800,99964,45,1357.0596,14,226.4961,0.0249
1950,107195,44,1357.0596,14,226.4961,0.0249
2100,117921,38,1346.2547,14,226.4961,0.0249
2250,123432,40,1346.2547,14,226.1678,0.0249
2400,129829,30,1346.2547,14,226.0504,0.0249
2550,141060,39,1328.8867,14,226.0504,0.0249
2700,153578,33,1328.8867,14,226.0504,0.0249
2850,160733,33,1328.8867,14,226.0504,0.0249
3000,165223,28,1328.8867,14,226.0504,0.0249
3150,169857,30,1318.9168,14,226.0504,0.0249
3300,176888,33,1318.9168,14,226.0504,0.0232
3450,186032,33,1318.9168,14,226.0504,0.0232
3600,193293,39,1318.9168,14,226.0504,0.0232
3750,198298,41,1318.9168,14,226.0504,0.0232
3900,206633,44,1318.9168,14,226.0504,0.0232
4050,211931,43,1305.8506,14,226.0504,0.0232
4200,213339,45,1305.8506,14,226.0504,0.0232
4350,220770,47,1305.8506,14,226.0504,0.0232
4500,223994,46,1305.8506,14,226.0504,0.0232
4650,235369,50,1305.5768,14,226.0504,0.0232
4800,241981,50,1305.5768,14,226.0504,0.0232
4950,250435,50,1305.5768,14,226.0504,0.0232
5100,261092,50,1305.5768,14,226.0504,0.0232
5250,266603,50,1305.5768,14,226.0504,0.0232
5400,270545,51,1305.5768,14,226.0504,0.0232
5550,273152,51,1305.5768,14,226.0504,0.0232
5700,273356,51,1305.5768,14,226.0504,0.0232
5850,273592,46,1305.5768,14,226.0504,0.0232
6000,273825,47,1305.5768,14,226.0504,0.0232
6150,274024,47,1305.5768,14,226.0504,0.0232
6300,275168,49,1305.5768,14,226.0504,0.0208
6450,278312,49,1305.5768,14,226.0504,0.0208
6600,282445,50,1305.5768,14,226.0504,0.0208
6750,285229,48,1305.5768,14,226.0504,0.0208
6900,295007,48,1305.5768,14,226.0504,0.0208
7050,297670,49,1305.5768,14,225.9469,0.0208
7200,299979,49,1305.5768,14,225.9469,0.0208
7350,303314,49,1305.5768,14,225.9469,0.0208
7500,306855,49,1305.5768,14,225.9469,0.0208
7650,311381,49,1305.5768,14,225.9469,0.0208
7800,317225,49,1305.5768,14,225.9469,0.0197
7950,321789,49,1305.5768,14,225.9469,0.0197
8100,329146,48,1305.5768,14,225.9469,0.0197
8250,335214,48,1305.5768,14,225.9469,0.0197
8400,340283,48,1305.5768,14,225.9469,0.0197
8550,347525,48,1305.5768,14,225.9469,0.0197
8700,352257,48,1305.5768,14,225.9469,0.0197
8850,362167,48,1305.5768,14,225.9469,0.0197
9000,364672,48,1305.5768,14,225.9469,0.0197
9150,368488,48,1305.5768,14,225.9469,0.0197
9300,375922,52,1305.5768,14,225.9469,0.0197
9450,381159,52,1305.5768,14,225.9469,0.0197
9600,386316,52,1305.5768,14,225.9469,0.0197
9750,390371,51,1305.5768,14,225.9469,0.0197
9900,398893,44,1305.5768,14,225.7276,0.0197
10050,403693,44,1305.5768,14,225.7276,0.0197
10200,407818,45,1305.5768,14,225.7276,0.0197
10350,411421,45,1305.5768,14,225.7276,0.0197
10500,416982,45,1305.5768,14,225.7276,0.0197
10650,427193,45,1305.3364,14,225.7276,0.0197
10800,434294,44,1305.3364,14,225.7276,0.0197
10950,437131,47,1305.3364,14,225.7276,0.0197
11100,441533,47,1305.3364,14,225.7276,0.0197
11250,449274,48,1305.3364,14,225.7276,0.0197
11400,453005,48,1305.3364,14,225.7276,0.0197
11550,458117,48,1305.3364,14,225.7276,0.0197
11700,461840,48,1305.3364,14,225.7276,0.0197
11850,472175,48,1305.3364,14,225.7276,0.0197
12000,475891,48,1305.3364,14,225.7276,0.0197
12150,480799,48,1305.3364,14,225.7276,0.0197
12300,484245,51,1305.3364,14,225.7276,0.0197
12450,486946,51,1305.3364,14,225.7276,0.0197
12600,493570,51,1305.3364,14,225.7276,0.0197
12750,497320,51,1305.3364,14,225.7276,0.0197
12900,503484,51,1305.3364,14,225.7276,0.0197
13050,504861,54,1305.3364,14,225.7276,0.0197
13200,508606,54,1305.3364,14,225.7276,0.0197
13350,514513,54,1305.3364,14,225.7276,0.0197
13500,517283,54,1305.3364,14,225.7276,0.0197
13650,522234,54,1305.3364,14,225.7276,0.0197
13800,523907,54,1305.3364,14,225.7276,0.0197
13950,527049,54,1305.3364,14,225.7276,0.0197
14100,529887,55,1305.3364,14,225.7276,0.0197
