Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,35,3,228.2812,2,2739.5529,0.0002
300,69,3,228.2812,2,2739.5529,0.0002
450,129,4,228.2812,2,2739.5529,0.0002
600,180,4,228.2812,2,2739.5529,0.0002
750,250,5,228.2812,2,2739.5529,0.0002
900,314,5,228.2812,2,2739.5529,0.0009
1050,380,5,228.2812,2,2739.5529,0.0009
1200,422,5,228.2812,2,2739.5529,0.0009
1350,471,5,228.2812,2,2739.5529,0.0009
1500,513,5,228.2812,2,2739.5529,0.0009
1650,572,5,228.2812,2,2739.5529,0.0009
1800,613,5,228.2812,2,2739.5529,0.0009
1950,642,5,228.2812,2,2739.5529,0.0009
2100,686,5,228.2812,2,2739.5529,0.0009
2250,732,5,228.2812,2,2739.5529,0.0009
2400,760,5,228.2812,2,2739.5529,0.0009
2550,817,5,228.2812,2,2739.5529,0.0009
2700,871,5,228.2812,2,2739.5529,0.0009
2850,903,5,228.2812,2,2739.5529,0.0009
3000,955,5,228.2812,2,2739.5529,0.0009
3150,991,6,228.2812,2,2739.5529,0.0009
3300,1054,6,228.2812,2,2739.5529,0.0009
3450,1100,6,228.2812,2,2739.5529,0.0009
3600,1149,6,228.2812,2,2739.5529,0.0009
