Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,404.0000,29
150,Route Merging Destroy,Destroy,3.0000,360.0000,25
150,TimeSlackDestroy,Destroy,2.5000,512.0000,35
150,Random Removal,Destroy,2.0000,551.0000,32
150,VehicleReductionAwareDestroy,Destroy,3.5000,373.0000,29
150,ChargingAwareRouteBuilder,Repair,2.0000,418.0000,27
150,Adaptive Insertion,Repair,2.0000,368.0000,22
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,332.0000,19
150,Smart Station Repair,Repair,2.5000,576.0000,43
150,Regret-3 Repair (Smart Packing),Repair,2.5000,506.0000,39
300,EnergyCriticalRemoval,Destroy,4.2147,291.0000,22
300,Route Merging Destroy,Destroy,4.7100,346.0000,28
300,TimeSlackDestroy,Destroy,4.3193,500.0000,34
300,Random Removal,Destroy,4.2828,359.0000,22
300,VehicleReductionAwareDestroy,Destroy,4.9043,579.0000,44
300,ChargingAwareRouteBuilder,Repair,4.0222,487.0000,31
300,Adaptive Insertion,Repair,4.2091,461.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.8961,370.0000,27
300,Smart Station Repair,Repair,4.1343,401.0000,28
300,Regret-3 Repair (Smart Packing),Repair,4.0712,356.0000,30
450,EnergyCriticalRemoval,Destroy,5.5665,385.0000,26
450,Route Merging Destroy,Destroy,5.8571,391.0000,26
450,TimeSlackDestroy,Destroy,5.8773,592.0000,39
450,Random Removal,Destroy,6.0881,537.0000,35
450,VehicleReductionAwareDestroy,Destroy,6.1425,313.0000,24
450,ChargingAwareRouteBuilder,Repair,5.7753,634.0000,31
450,Adaptive Insertion,Repair,5.6116,403.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,5.3672,326.0000,27
450,Smart Station Repair,Repair,5.6624,468.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.2405,387.0000,31
600,EnergyCriticalRemoval,Destroy,6.9527,409.0000,32
600,Route Merging Destroy,Destroy,7.2343,315.0000,23
600,TimeSlackDestroy,Destroy,7.2726,509.0000,29
600,Random Removal,Destroy,7.4763,600.0000,39
600,VehicleReductionAwareDestroy,Destroy,7.1774,305.0000,27
600,ChargingAwareRouteBuilder,Repair,7.9768,702.0000,37
600,Adaptive Insertion,Repair,6.6016,354.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,6.3732,386.0000,28
600,Smart Station Repair,Repair,7.3202,376.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.3270,320.0000,27
