Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8063,3,1918.7784,17,239.5435,0.0840
300,12833,12,1883.6451,17,236.3685,0.0786
450,18317,22,1883.6451,17,236.3685,0.0786
600,28345,32,1883.6451,17,235.2318,0.0553
750,32606,37,1883.6451,17,235.2318,0.0468
900,38504,38,1883.6451,17,234.9845,0.0468
1050,45956,34,1865.6911,17,234.9845,0.0468
1200,52075,41,1865.6911,17,234.9845,0.0449
1350,56358,5,1858.5241,16,237.2954,0.0556
1500,63000,14,1813.1935,16,237.1390,0.0556
1650,68476,14,1813.1736,16,237.1390,0.0556
1800,74048,16,1813.1736,16,237.1390,0.0544
1950,78367,11,1813.1736,16,237.1390,0.0544
2100,81221,14,1811.9152,16,237.1390,0.0544
2250,84923,19,1811.9152,16,237.1390,0.0537
2400,94564,20,1811.9152,16,237.1390,0.0522
2550,98078,19,1811.9152,16,237.1390,0.0522
2700,102705,13,1811.9152,16,237.1390,0.0511
2850,106601,20,1811.9152,16,237.1390,0.0511
3000,111511,19,1811.9152,16,236.3685,0.0511
3150,115115,19,1811.9152,16,236.3685,0.0511
3300,120277,21,1811.9152,16,236.3685,0.0477
3450,123123,24,1811.9152,16,236.3685,0.0477
3600,130124,24,1811.9152,16,236.3685,0.0477
3750,137403,20,1811.9152,16,236.3685,0.0477
3900,143253,20,1811.9152,16,236.3685,0.0477
4050,147596,21,1811.9152,16,236.3685,0.0477
4200,154213,23,1811.9152,16,236.3685,0.0477
4350,159949,22,1811.9152,16,236.3685,0.0477
4500,166923,21,1811.9152,16,234.9845,0.0477
4650,170387,20,1794.7204,16,234.9845,0.0477
4800,175022,20,1794.7204,16,234.9845,0.0477
4950,180197,20,1794.7204,16,234.9845,0.0477
5100,184876,22,1794.7204,16,234.9845,0.0477
5250,187519,24,1794.7204,16,234.9845,0.0477
5400,190789,24,1794.7204,16,234.9845,0.0477
5550,193003,25,1794.7204,16,234.9845,0.0477
5700,193270,29,1794.7204,16,234.9845,0.0477
5850,193670,29,1794.7204,16,234.9845,0.0486
6000,194192,29,1794.7204,16,234.9845,0.0486
6150,194548,31,1794.7204,16,234.9845,0.0486
6300,195058,31,1794.7204,16,234.9845,0.0486
6450,203449,31,1794.7204,16,234.9845,0.0486
6600,206224,31,1794.7204,16,234.9845,0.0486
6750,208488,26,1794.7204,16,234.9845,0.0487
6900,211640,25,1794.7204,16,234.9845,0.0473
7050,213882,25,1786.5900,16,234.9845,0.0473
7200,216256,28,1786.5900,16,234.9845,0.0473
7350,220290,22,1786.5900,16,234.9845,0.0473
7500,223839,19,1786.5900,16,234.9845,0.0478
7650,227270,23,1786.5900,16,234.9845,0.0478
7800,229149,26,1785.9560,16,234.9845,0.0476
7950,235807,26,1785.9560,16,234.9845,0.0476
8100,239276,26,1785.9560,16,234.9845,0.0476
8250,243806,26,1785.9560,16,234.9845,0.0476
8400,246961,26,1785.9560,16,234.9845,0.0476
8550,250061,26,1785.9560,16,234.9845,0.0476
8700,253135,28,1785.9560,16,234.9845,0.0476
8850,254598,29,1785.9560,16,234.9845,0.0476
9000,259376,30,1785.9560,16,234.9845,0.0476
9150,263334,30,1785.9560,16,234.9845,0.0476
9300,267213,30,1785.9560,16,234.9845,0.0476
