SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,16,1817.2933,0.0698,236.3685,true
2,16,1817.2933,0.0694,236.3685,true
3,16,1817.2933,0.0694,236.3685,true
4,16,1817.2933,0.0695,236.3685,true
5,16,1813.4720,0.0757,236.3685,true
6,16,1817.6084,0.0655,236.3685,true
7,16,1813.5147,0.0670,237.1390,true
8,16,1828.3522,0.0568,236.3685,true
9,16,1832.2475,0.0551,234.9845,true
10,16,1829.5108,0.0597,234.9845,true
11,16,1786.5900,0.0785,237.1390,true
12,16,1786.5900,0.0785,237.1390,true
13,16,1786.5900,0.0785,237.1390,true
14,16,1786.5900,0.0785,237.1390,true
15,16,1786.5900,0.0784,237.1390,true
16,16,1832.2475,0.0549,234.9845,true
17,16,1832.2475,0.0551,234.9845,true
18,16,1814.5140,0.0711,234.9845,true
19,16,1832.2475,0.0550,234.9845,true
20,16,1804.4363,0.0748,237.1390,true
21,16,1835.4615,0.0490,239.0314,true
22,16,1845.7737,0.0494,234.1334,true
23,16,1844.7665,0.0527,234.1334,true
24,16,1845.7737,0.0497,234.1334,true
25,16,1786.5900,0.0782,237.1390,true
26,16,1786.5900,0.0781,237.1390,true
27,16,1786.5900,0.0777,237.1390,true
28,16,1786.5900,0.0778,237.1390,true
29,16,1864.4519,0.0544,233.2778,true
30,16,1843.9906,0.0390,239.0314,true
31,16,1864.4519,0.0545,233.2778,true
32,16,1840.8898,0.0415,239.0314,true
33,16,1819.2755,0.0608,237.1390,true
34,16,1844.2126,0.0467,236.3685,true
35,16,1848.1470,0.0427,234.1334,true
36,16,1844.2126,0.0462,236.3685,true
37,16,1848.2270,0.0370,234.1334,true
38,16,1844.2927,0.0405,236.3685,true
39,16,1848.2270,0.0366,234.1334,true
40,16,1848.2270,0.0367,234.1334,true
41,16,1786.5900,0.0777,237.1390,true
42,16,1796.1278,0.0766,237.1390,true
43,16,1845.8538,0.0439,234.1334,true
44,16,1782.9725,0.0815,237.1390,true
45,16,1848.2270,0.0368,234.1334,true
46,16,1844.2927,0.0409,236.3685,true
47,16,1848.2270,0.0370,234.1334,true
48,16,1844.2927,0.0400,236.3685,true
49,16,1848.2270,0.0363,234.1334,true
50,16,1782.9725,0.0808,237.1390,true
51,16,1864.5320,0.0485,233.2778,true
52,16,1763.7777,0.0984,237.1390,true
53,16,1864.4519,0.0545,233.2778,true
54,16,1864.4519,0.0543,233.2778,true
55,16,1804.2614,0.0591,239.0314,true
56,16,1803.6492,0.0746,239.0314,true
57,16,1840.8178,0.0478,238.1138,true
58,16,1837.6354,0.0438,239.0314,true
59,16,1747.2301,0.1070,237.1390,true
60,16,1747.2301,0.1077,237.1390,true
61,16,1848.2270,0.0363,234.1334,true
62,16,1866.9052,0.0421,233.2778,true
63,16,1866.9052,0.0424,233.2778,true
64,16,1866.9052,0.0423,233.2778,true
65,16,1844.2927,0.0404,236.3685,true
66,16,1844.2927,0.0409,236.3685,true
