Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,406.0000,21
150,Route Merging Destroy,Destroy,3.0000,637.0000,42
150,TimeSlackDestroy,Destroy,2.5000,387.0000,27
150,Random Removal,Destroy,2.0000,423.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,650.0000,33
150,ChargingAwareRouteBuilder,Repair,2.0000,605.0000,32
150,Adaptive Insertion,Repair,2.0000,385.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,348.0000,20
150,Smart Station Repair,Repair,2.5000,774.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,391.0000,31
300,EnergyCriticalRemoval,Destroy,5.0250,625.0000,35
300,Route Merging Destroy,Destroy,4.8250,412.0000,31
300,TimeSlackDestroy,Destroy,4.2750,319.0000,26
300,Random Removal,Destroy,4.0500,313.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.9295,452.0000,33
300,ChargingAwareRouteBuilder,Repair,4.5359,414.0000,29
300,Adaptive Insertion,Repair,3.7625,409.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.8850,261.0000,22
300,Smart Station Repair,Repair,5.1019,588.0000,36
300,Regret-3 Repair (Smart Packing),Repair,4.0169,449.0000,36
450,EnergyCriticalRemoval,Destroy,6.9498,648.0000,35
450,Route Merging Destroy,Destroy,6.0948,388.0000,29
450,TimeSlackDestroy,Destroy,5.4741,379.0000,30
450,Random Removal,Destroy,5.3205,210.0000,18
450,VehicleReductionAwareDestroy,Destroy,7.0947,595.0000,38
450,ChargingAwareRouteBuilder,Repair,5.9969,412.0000,28
450,Adaptive Insertion,Repair,5.4703,639.0000,38
450,Greedy Energy Insertion (Enhanced),Repair,5.0818,333.0000,27
450,Smart Station Repair,Repair,6.7866,479.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.2852,357.0000,28
600,EnergyCriticalRemoval,Destroy,8.6845,463.0000,24
600,Route Merging Destroy,Destroy,7.1875,338.0000,25
600,TimeSlackDestroy,Destroy,6.5480,400.0000,30
600,Random Removal,Destroy,6.2724,452.0000,32
600,VehicleReductionAwareDestroy,Destroy,8.3791,639.0000,39
600,ChargingAwareRouteBuilder,Repair,7.3045,484.0000,27
600,Adaptive Insertion,Repair,7.1722,401.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,6.1695,418.0000,32
600,Smart Station Repair,Repair,8.2462,725.0000,43
600,Regret-3 Repair (Smart Packing),Repair,6.4049,264.0000,22
750,EnergyCriticalRemoval,Destroy,10.2756,529.0000,34
750,Route Merging Destroy,Destroy,8.1374,451.0000,36
750,TimeSlackDestroy,Destroy,7.5658,271.0000,22
750,Random Removal,Destroy,7.4503,364.0000,27
