Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9073,13,1111.8157,11,1211.5167,0.0285
300,18056,13,1111.8157,11,1199.3839,0.0284
450,24765,14,1111.8157,11,1199.3839,0.0284
600,30812,18,1099.4751,11,1199.3839,0.0284
750,36672,19,1062.3747,11,1199.3839,0.0284
900,47339,23,1062.3747,11,1199.3839,0.0201
1050,53120,17,1062.3747,11,1182.3839,0.0201
1200,60769,7,1062.3747,11,1182.3839,0.0201
1350,66566,7,1062.3747,11,1182.3839,0.0201
1500,73160,8,1062.3747,11,1182.3839,0.0201
1650,83730,11,1062.3747,11,1182.3839,0.0201
1800,90716,14,1062.3747,11,1182.3839,0.0149
1950,98067,18,1062.3747,11,1182.3839,0.0149
2100,103455,14,1014.7556,11,1182.3839,0.0149
2250,113928,14,1014.7556,11,1182.3839,0.0149
2400,118633,15,1014.7556,11,1182.3839,0.0149
2550,123521,20,1014.7556,11,1182.3839,0.0149
2700,129734,20,1014.7556,11,1182.3839,0.0149
2850,135062,24,1014.7556,11,1182.3839,0.0149
3000,141131,24,1014.7556,11,1182.3839,0.0149
3150,149332,24,1009.2651,11,1174.5529,0.0149
3300,154180,26,1009.2651,11,1174.5529,0.0132
3450,157952,27,1009.2651,11,1174.5529,0.0132
3600,165137,18,1009.2651,11,1174.5529,0.0132
3750,168917,18,1009.2651,11,1174.5529,0.0132
3900,173567,19,1009.2651,11,1174.5529,0.0132
4050,179068,22,1009.2651,11,1174.5529,0.0132
4200,187290,22,1009.2651,11,1174.5529,0.0132
4350,194188,22,1009.2651,11,1174.5529,0.0132
4500,198677,23,1009.2651,11,1174.5529,0.0132
4650,202665,7,1091.6428,10,1227.8101,0.0312
4800,207843,15,1091.6428,10,1217.4091,0.0223
4950,214770,14,1091.6428,10,1217.4091,0.0208
5100,221464,18,1091.6428,10,1217.4091,0.0201
5250,224914,19,1091.6428,10,1217.4091,0.0201
5400,230066,19,1091.6428,10,1217.4091,0.0201
5550,232090,10,1037.9892,10,1217.4091,0.0201
5700,232252,13,1037.9892,10,1217.4091,0.0192
5850,232416,13,1037.9892,10,1217.4091,0.0192
6000,232566,14,1037.9892,10,1217.4091,0.0182
6150,232737,15,1037.9892,10,1217.4091,0.0182
6300,234996,16,1037.9892,10,1217.4091,0.0182
6450,241285,18,1037.9892,10,1217.4091,0.0182
6600,245291,18,1037.9892,10,1217.4091,0.0182
6750,249815,19,1037.9892,10,1217.4091,0.0169
6900,257744,19,1037.9892,10,1217.4091,0.0176
7050,260186,22,1035.9605,10,1217.4091,0.0176
7200,263255,23,1035.9605,10,1215.1968,0.0176
7350,268322,24,1035.9605,10,1215.1968,0.0176
7500,271672,25,1035.9605,10,1215.1968,0.0176
7650,274652,27,1035.9605,10,1215.1968,0.0176
7800,281033,27,1035.9605,10,1215.1968,0.0176
7950,285657,30,1035.9605,10,1215.1968,0.0176
8100,293231,30,1035.9605,10,1215.1968,0.0176
8250,298126,28,1035.9605,10,1215.1968,0.0179
8400,301402,29,1035.9605,10,1215.1968,0.0162
8550,305234,29,1035.9605,10,1215.1968,0.0162
8700,309934,29,1035.9605,10,1215.1968,0.0162
8850,317275,29,1035.9605,10,1215.1968,0.0162
9000,319130,31,1035.9605,10,1215.1968,0.0162
9150,325581,31,1035.9605,10,1215.1968,0.0162
9300,329458,32,1035.9605,10,1215.1968,0.0162
9450,332028,34,1035.9605,10,1215.1968,0.0162
9600,336791,35,1035.9605,10,1215.1968,0.0162
9750,342261,35,1035.9605,10,1215.1968,0.0162
9900,344634,35,1035.9605,10,1215.1968,0.0162
10050,348498,36,1029.2381,10,1215.1968,0.0162
10200,352398,36,1029.2381,10,1215.1968,0.0162
10350,360495,37,1029.2381,10,1215.1968,0.0162
10500,366493,37,1029.2381,10,1215.1968,0.0162
10650,369261,35,1029.1806,10,1215.1968,0.0162
10800,375517,35,1029.1806,10,1215.1968,0.0162
10950,382422,36,1029.1806,10,1215.1968,0.0162
11100,385669,37,1029.1806,10,1215.1968,0.0162
11250,390573,38,1029.1806,10,1215.1968,0.0162
11400,398653,38,1029.1806,10,1215.1968,0.0162
11550,402810,43,1029.1806,10,1215.1968,0.0162
11700,408658,43,1029.1806,10,1215.1968,0.0162
11850,414929,43,1029.1806,10,1215.1968,0.0162
12000,419241,38,1029.1806,10,1215.1968,0.0162
12150,425351,38,1029.1806,10,1215.1968,0.0162
12300,433555,39,1029.1806,10,1213.6233,0.0162
12450,435110,28,1029.1806,10,1213.6233,0.0162
12600,439091,29,1029.1806,10,1213.6233,0.0162
12750,442682,29,1029.1806,10,1213.6233,0.0162
12900,449026,30,1029.1806,10,1213.6233,0.0162
13050,451403,30,1029.1806,10,1213.6233,0.0162
13200,454757,30,1029.1806,10,1213.6233,0.0162
13350,460223,30,1029.1806,10,1213.6233,0.0162
13500,467535,30,1029.1806,10,1213.6233,0.0162
13650,470091,26,1023.0504,10,1213.6233,0.0162
13800,477956,26,1023.0504,10,1213.6233,0.0162
13950,482377,26,1023.0504,10,1213.6233,0.0162
14100,486699,27,1023.0504,10,1213.6233,0.0162
