Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,492.0000,29
150,Route Merging Destroy,Destroy,3.0000,542.0000,40
150,TimeSlackDestroy,Destroy,2.5000,645.0000,35
150,Random Removal,Destroy,2.0000,279.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,467.0000,28
150,ChargingAwareRouteBuilder,Repair,2.0000,710.0000,37
150,Adaptive Insertion,Repair,2.0000,366.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,495.0000,30
150,Smart Station Repair,Repair,2.5000,440.0000,27
150,Regret-3 Repair (Smart Packing),Repair,2.5000,414.0000,31
300,EnergyCriticalRemoval,Destroy,4.6698,421.0000,25
300,Route Merging Destroy,Destroy,4.5825,396.0000,29
300,TimeSlackDestroy,Destroy,4.8893,391.0000,32
300,Random Removal,Destroy,4.0250,238.0000,21
300,VehicleReductionAwareDestroy,Destroy,5.4768,514.0000,43
300,ChargingAwareRouteBuilder,Repair,4.5784,450.0000,29
300,Adaptive Insertion,Repair,3.8960,453.0000,40
300,Greedy Energy Insertion (Enhanced),Repair,3.7500,388.0000,31
300,Smart Station Repair,Repair,4.5694,374.0000,27
300,Regret-3 Repair (Smart Packing),Repair,4.1282,295.0000,23
450,EnergyCriticalRemoval,Destroy,6.4954,494.0000,30
450,Route Merging Destroy,Destroy,5.9434,362.0000,28
450,TimeSlackDestroy,Destroy,5.9887,368.0000,28
450,Random Removal,Destroy,5.1213,423.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.4483,360.0000,33
450,ChargingAwareRouteBuilder,Repair,6.2192,460.0000,30
450,Adaptive Insertion,Repair,5.0104,348.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.0649,388.0000,31
450,Smart Station Repair,Repair,5.9618,511.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.4329,300.0000,25
600,EnergyCriticalRemoval,Destroy,7.9911,473.0000,34
600,Route Merging Destroy,Destroy,6.9912,378.0000,29
600,TimeSlackDestroy,Destroy,7.0618,324.0000,28
600,Random Removal,Destroy,6.3998,394.0000,30
