SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,10,1116.2421,0.0201,1227.8101,true
2,10,1099.4464,0.0233,1227.8101,true
3,10,1036.8228,0.0291,1227.8101,true
4,10,1173.0757,0.0180,1215.1968,true
5,10,1045.0822,0.0277,1227.8101,true
6,10,1149.8252,0.0179,1221.8310,true
7,10,1161.7387,0.0181,1217.4091,true
8,10,1158.2760,0.0162,1221.8310,true
9,10,1173.0757,0.0186,1215.1968,true
10,10,1173.0757,0.0176,1215.1968,true
11,10,1158.2760,0.0164,1221.8310,true
12,10,1173.0757,0.0180,1215.1968,true
13,10,1110.5233,0.0224,1223.4802,true
14,10,1089.4701,0.0250,1225.9144,true
15,10,1110.9177,0.0244,1217.4952,true
16,10,1056.7979,0.0269,1217.4952,true
17,10,1056.6005,0.0266,1234.2738,true
18,10,1182.3363,0.0167,1213.6233,true
19,10,1040.2779,0.0303,1213.6233,true
20,10,1032.6932,0.0313,1213.6233,true
21,10,1032.6932,0.0320,1213.6233,true
22,10,1182.3363,0.0164,1213.6233,true
23,10,1023.0504,0.0302,1220.9962,true
24,10,1123.9361,0.0256,1213.6233,true
25,10,1123.9936,0.0212,1213.6233,true
26,10,1123.9936,0.0204,1213.6233,true
27,10,1116.2421,0.0210,1227.8101,true
