Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10480,11,1083.0985,3,956.8718,0.0128
300,15809,18,1083.0985,3,949.2864,0.0128
450,25637,20,1074.3447,3,949.2864,0.0095
600,38667,15,1036.7403,3,949.2864,0.0095
750,47644,21,1036.7403,3,949.2864,0.0070
900,58066,27,1036.7403,3,949.2864,0.0070
1050,65366,29,1036.7403,3,949.2864,0.0070
1200,74511,30,1036.7403,3,949.2864,0.0070
1350,82161,23,1029.7108,3,949.2864,0.0062
1500,95434,19,1029.7022,3,949.2864,0.0062
1650,103717,16,1018.8423,3,949.2864,0.0059
1800,113411,18,1018.8423,3,949.2864,0.0003
1950,120871,28,1018.8423,3,949.2864,0.0010
2100,132498,30,967.3683,3,949.2864,0.0019
2250,138497,31,967.3683,3,949.2864,0.0019
2400,148823,35,967.3683,3,949.2864,0.0019
2550,156204,35,967.3683,3,949.2864,0.0028
2700,163982,34,967.3683,3,949.2864,0.0028
2850,173922,40,967.3683,3,945.4242,0.0028
3000,179897,40,967.3683,3,945.4242,0.0028
3150,189033,43,949.2857,3,945.4242,0.0028
3300,193227,46,949.2857,3,945.4242,0.0028
3450,203482,47,949.2857,3,945.4242,0.0028
3600,211308,49,949.2857,3,945.4242,0.0028
3750,217185,44,949.2857,3,945.4242,0.0029
3900,224844,44,949.2857,3,945.4242,0.0029
4050,235249,44,949.2857,3,945.4242,0.0019
4200,244517,46,949.2857,3,945.4242,0.0019
4350,254691,38,949.2857,3,945.4242,0.0019
4500,260251,36,949.2857,3,945.4242,0.0019
4650,269960,36,947.4836,3,945.4242,0.0019
4800,279465,36,947.4836,3,945.4242,0.0019
4950,285055,36,947.4836,3,945.4242,0.0019
5100,295108,36,947.4836,3,945.4242,0.0019
5250,304135,36,947.4836,3,945.4242,0.0019
5400,316296,36,947.4836,3,945.4242,0.0019
5550,320500,36,947.4836,3,945.4242,0.0019
5700,321289,36,947.4836,3,945.4242,0.0019
5850,321936,36,947.4836,3,945.4242,0.0019
6000,322632,36,947.4836,3,945.4242,0.0019
6150,323136,36,947.4836,3,945.4242,0.0019
6300,326048,36,947.4836,3,945.4242,0.0019
6450,334202,39,947.4836,3,945.4242,0.0019
6600,341228,39,947.4836,3,945.4242,0.0019
6750,347459,40,947.4836,3,945.4242,0.0019
6900,357763,40,947.4836,3,945.4242,0.0019
7050,362447,40,947.4836,3,945.4242,0.0019
7200,368323,42,947.4836,3,945.4242,0.0019
7350,382665,44,947.4836,3,945.4242,0.0009
7500,387329,45,947.4836,3,945.4242,0.0009
7650,392417,45,947.4836,3,945.4242,0.0009
7800,397186,45,947.4836,3,945.4242,0.0009
7950,399951,45,947.4836,3,945.4242,0.0009
8100,408192,45,947.4836,3,945.4242,0.0009
8250,413723,45,947.4836,3,945.4242,0.0009
8400,422675,46,947.4836,3,945.4242,0.0009
8550,426616,46,947.4836,3,945.4242,0.0009
8700,431631,46,947.4836,3,945.4242,0.0009
8850,437607,46,947.4836,3,945.4242,0.0009
9000,444963,46,947.4836,3,945.4242,0.0009
9150,451438,46,947.4836,3,945.4242,0.0009
9300,458790,46,947.4836,3,945.4242,0.0009
9450,463690,48,947.4836,3,945.4242,0.0009
9600,468119,50,947.4836,3,945.4242,0.0009
9750,473689,48,947.4836,3,945.4242,0.0009
9900,484255,48,947.4836,3,945.4242,0.0009
10050,487737,49,947.4836,3,945.4242,0.0009
10200,489957,49,947.4836,3,945.4242,0.0015
10350,493402,48,947.4836,3,945.4242,0.0015
10500,498938,48,947.4836,3,945.4242,0.0015
10650,501457,49,944.8409,3,945.4242,0.0015
10800,504931,51,944.8409,3,945.4242,0.0007
10950,508525,49,944.8409,3,945.4242,0.0007
11100,516568,50,944.8409,3,945.4242,0.0007
11250,521756,50,944.8409,3,945.4242,0.0007
