Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,403.0000,23
150,Route Merging Destroy,Destroy,3.0000,516.0000,38
150,TimeSlackDestroy,Destroy,2.5000,379.0000,20
150,Random Removal,Destroy,2.0000,563.0000,37
150,VehicleReductionAwareDestroy,Destroy,3.5000,553.0000,32
150,ChargingAwareRouteBuilder,Repair,2.0000,474.0000,28
150,Adaptive Insertion,Repair,2.0000,482.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,267.0000,18
150,Smart Station Repair,Repair,2.5000,680.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,511.0000,41
300,EnergyCriticalRemoval,Destroy,4.7533,776.0000,40
300,Route Merging Destroy,Destroy,4.5868,353.0000,25
300,TimeSlackDestroy,Destroy,4.9675,342.0000,26
300,Random Removal,Destroy,3.9824,427.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.5672,354.0000,32
300,ChargingAwareRouteBuilder,Repair,4.2393,495.0000,31
300,Adaptive Insertion,Repair,4.2821,397.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.5000,358.0000,24
300,Smart Station Repair,Repair,5.0393,654.0000,36
300,Regret-3 Repair (Smart Packing),Repair,3.9945,348.0000,29
450,EnergyCriticalRemoval,Destroy,6.9503,687.0000,40
450,Route Merging Destroy,Destroy,6.0168,372.0000,30
450,TimeSlackDestroy,Destroy,6.1955,596.0000,30
450,Random Removal,Destroy,5.7573,359.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.3915,295.0000,25
450,ChargingAwareRouteBuilder,Repair,5.9986,736.0000,39
450,Adaptive Insertion,Repair,5.6248,371.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,5.2125,387.0000,28
450,Smart Station Repair,Repair,7.0084,506.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.1953,309.0000,24
600,EnergyCriticalRemoval,Destroy,8.4840,508.0000,31
600,Route Merging Destroy,Destroy,6.9743,355.0000,29
600,TimeSlackDestroy,Destroy,8.2461,392.0000,30
600,Random Removal,Destroy,7.0477,605.0000,40
600,VehicleReductionAwareDestroy,Destroy,7.2028,255.0000,20
600,ChargingAwareRouteBuilder,Repair,7.9295,480.0000,28
600,Adaptive Insertion,Repair,6.7686,348.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,6.5038,430.0000,32
600,Smart Station Repair,Repair,8.4055,488.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.3473,369.0000,29
750,EnergyCriticalRemoval,Destroy,9.6694,829.0000,47
750,Route Merging Destroy,Destroy,7.7644,325.0000,27
750,TimeSlackDestroy,Destroy,8.9692,472.0000,34
750,Random Removal,Destroy,8.2593,315.0000,23
750,VehicleReductionAwareDestroy,Destroy,8.0348,212.0000,19
750,ChargingAwareRouteBuilder,Repair,9.3115,550.0000,35
750,Adaptive Insertion,Repair,7.6176,494.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,7.5439,351.0000,30
