SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1122.3396,0.0758,956.8718,true
2,3,1117.1419,0.0778,956.8718,true
3,3,1110.8060,0.0296,967.4668,true
4,3,1253.3655,0.0183,955.4360,true
5,3,1050.2629,0.0380,957.9458,true
6,3,1184.7585,0.0440,955.4360,true
7,3,1191.1961,0.0529,949.2864,true
8,3,1198.1087,0.0477,949.2864,true
9,3,1205.8119,0.0450,949.2864,true
10,3,1212.1364,0.0397,949.2864,true
11,3,1132.7769,0.0178,962.0566,true
12,3,1128.6589,0.0189,962.0566,true
13,3,1165.6806,0.0136,965.8018,true
14,3,950.1050,0.0167,998.2970,true
15,3,967.3217,0.0264,979.3275,true
16,3,979.1310,0.0079,979.3406,true
17,3,1042.0959,0.0409,965.8858,true
18,3,955.7096,0.0113,989.7850,true
19,3,1192.4756,0.0190,955.4414,true
20,3,1176.5402,0.0031,967.9765,true
21,3,979.6218,0.0164,969.3234,true
22,3,978.2448,0.0175,969.3234,true
23,3,947.4836,0.0251,998.2970,true
24,3,947.4836,0.0242,998.2970,true
25,3,1180.5402,0.0019,967.9765,true
26,3,1152.0023,0.0656,957.6072,true
27,3,1184.3301,0.0107,966.5429,true
28,3,1170.3538,0.0173,959.4175,true
29,3,1056.3301,0.0030,981.3279,true
30,3,1175.0947,0.0540,949.2864,true
31,3,1139.5715,0.0152,962.2711,true
32,3,1088.9520,0.0634,957.8429,true
33,3,957.1608,0.0030,989.7850,true
34,3,957.5741,0.0084,979.6674,true
35,3,957.0809,0.0180,989.7364,true
36,3,1016.7045,0.0066,979.6674,true
37,3,961.5948,0.0049,989.7364,true
38,3,953.8187,0.0048,999.7405,true
39,3,1178.6018,0.0015,978.0101,true
40,3,1194.6769,0.0059,965.4532,true
41,3,1196.2418,0.0066,955.4414,true
42,3,1165.8067,0.0418,955.4414,true
43,3,1197.5557,0.0037,956.6449,true
44,3,944.8409,0.0827,998.3619,true
45,3,1169.3651,0.0113,978.0101,true
46,3,1172.4341,0.0007,988.1688,true
47,3,1215.1165,0.0336,945.4242,true
48,3,1189.8379,0.0564,945.4242,true
49,3,958.3261,0.0018,989.7850,true
50,3,973.2883,0.0007,999.8540,true
