Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,368.0000,22
150,Route Merging Destroy,Destroy,3.0000,580.0000,38
150,TimeSlackDestroy,Destroy,2.5000,373.0000,23
150,Random Removal,Destroy,2.0000,273.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,876.0000,49
150,ChargingAwareRouteBuilder,Repair,2.0000,601.0000,29
150,Adaptive Insertion,Repair,2.0000,389.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,431.0000,28
150,Smart Station Repair,Repair,2.5000,599.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,450.0000,34
300,EnergyCriticalRemoval,Destroy,4.6341,327.0000,28
300,Route Merging Destroy,Destroy,4.8395,425.0000,34
300,TimeSlackDestroy,Destroy,4.5576,330.0000,28
300,Random Removal,Destroy,3.9750,379.0000,30
300,VehicleReductionAwareDestroy,Destroy,5.6566,354.0000,30
300,ChargingAwareRouteBuilder,Repair,4.8086,559.0000,44
300,Adaptive Insertion,Repair,4.1313,416.0000,35
300,Greedy Energy Insertion (Enhanced),Repair,3.5839,248.0000,21
300,Smart Station Repair,Repair,4.6921,280.0000,24
300,Regret-3 Repair (Smart Packing),Repair,4.1103,312.0000,26
450,EnergyCriticalRemoval,Destroy,5.6908,400.0000,29
450,Route Merging Destroy,Destroy,5.9886,392.0000,33
450,TimeSlackDestroy,Destroy,5.6418,376.0000,28
450,Random Removal,Destroy,5.2738,319.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.5781,475.0000,35
450,ChargingAwareRouteBuilder,Repair,5.9930,542.0000,36
450,Adaptive Insertion,Repair,5.2944,417.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,4.8178,399.0000,32
450,Smart Station Repair,Repair,5.7383,304.0000,26
450,Regret-3 Repair (Smart Packing),Repair,5.2938,300.0000,25
600,EnergyCriticalRemoval,Destroy,6.9061,538.0000,37
600,Route Merging Destroy,Destroy,6.8721,364.0000,27
