SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,10,1060.1396,0.0208,1182.8825,true
2,10,1068.5652,0.0191,1182.8825,true
3,10,1110.5186,0.0100,1182.8825,true
4,10,1143.6128,0.0086,1182.8825,true
5,10,1102.7439,0.0086,1183.5407,true
6,10,1111.2018,0.0071,1183.5407,true
7,10,1025.2760,0.0203,1183.5407,true
8,10,981.8500,0.0324,1211.0278,true
9,10,987.5512,0.0437,1186.8537,true
10,10,999.6626,0.0358,1182.6469,true
11,10,1033.4138,0.0249,1182.6469,true
12,10,982.9767,0.0287,1211.0278,true
13,10,1032.7602,0.0165,1183.5407,true
14,10,1043.1794,0.0131,1183.5407,true
15,10,956.3103,0.0384,1233.6329,true
16,10,1018.8678,0.0268,1183.5407,true
17,10,1009.4200,0.0325,1183.5407,true
18,10,1014.9287,0.0293,1183.5407,true
19,10,1014.9287,0.0290,1183.5407,true
20,10,1014.5260,0.0261,1216.6698,true
21,10,933.3368,0.0482,1233.6329,true
22,10,933.3368,0.0482,1233.6329,true
23,10,1049.1384,0.0111,1183.5407,true
24,10,1020.0827,0.0232,1183.5407,true
25,10,932.3726,0.0511,1233.6329,true
26,10,950.2077,0.0484,1223.8706,true
27,10,996.6470,0.0373,1185.2211,true
28,10,958.3224,0.0435,1231.7308,true
29,10,940.7077,0.0505,1231.7308,true
30,10,933.9136,0.0405,1233.6329,true
31,10,933.9136,0.0406,1233.6329,true
32,10,996.9923,0.0372,1182.6469,true
33,10,1090.3113,0.0095,1200.8542,true
34,10,917.1572,0.0531,1233.6329,true
35,10,1005.7781,0.0348,1182.6469,true
36,10,1024.9740,0.0217,1190.7179,true
37,10,1015.6668,0.0326,1182.6469,true
38,10,1015.6668,0.0317,1182.6469,true
39,10,1093.3685,0.0175,1182.6469,true
40,10,1093.3685,0.0172,1182.6469,true
41,10,1103.8657,0.0148,1182.6469,true
42,10,1103.8657,0.0156,1182.6469,true
43,10,1106.4422,0.0129,1182.6469,true
44,10,1088.2256,0.0227,1182.6469,true
