Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4090,5,1044.0584,10,1213.4119,0.0198
300,9920,5,1044.0584,10,1213.4119,0.0198
450,16175,9,1044.0584,10,1212.7978,0.0198
600,20974,7,1023.9827,10,1211.0278,0.0198
750,27041,8,1023.9827,10,1211.0278,0.0198
900,38029,11,1023.9827,10,1183.5407,0.0199
1050,43300,9,1020.5287,10,1183.5407,0.0199
1200,47159,11,1020.5287,10,1183.5407,0.0091
1350,53311,14,1020.5287,10,1183.5407,0.0091
1500,59801,15,1020.5287,10,1183.5407,0.0091
1650,64017,16,1020.5287,10,1183.5407,0.0091
1800,71424,16,1020.5287,10,1183.5407,0.0091
1950,77223,8,1020.5287,10,1183.5407,0.0091
2100,80367,6,1020.5188,10,1183.5407,0.0091
2250,86242,6,1020.5188,10,1183.5407,0.0091
2400,89877,8,1020.5188,10,1183.5407,0.0091
2550,94561,18,1001.5989,10,1183.5407,0.0091
2700,98450,18,1001.5989,10,1183.5407,0.0091
2850,108247,16,1001.5989,10,1183.5407,0.0091
3000,113925,14,1001.5989,10,1183.5407,0.0091
3150,117988,20,999.4975,10,1182.8825,0.0091
3300,122147,20,999.4975,10,1182.8825,0.0091
3450,127186,22,999.4975,10,1182.8825,0.0086
3600,130592,26,999.4975,10,1182.8825,0.0086
3750,135351,29,999.4975,10,1182.8825,0.0086
3900,142144,29,999.4975,10,1182.8825,0.0086
4050,146400,30,999.4975,10,1182.8825,0.0086
4200,149471,30,999.4975,10,1182.8825,0.0086
4350,152561,31,999.4975,10,1182.8825,0.0071
4500,157237,29,999.4975,10,1182.8825,0.0071
4650,163229,26,982.4668,10,1182.8825,0.0071
4800,168181,26,982.4668,10,1182.8825,0.0071
4950,176139,26,982.4668,10,1182.8825,0.0071
5100,178527,27,977.7296,10,1182.8825,0.0071
5250,184960,28,977.7296,10,1182.8825,0.0071
5400,189223,28,977.7296,10,1182.8825,0.0071
5550,191742,27,977.7296,10,1182.6469,0.0071
5700,191933,27,977.7296,10,1182.6469,0.0071
5850,192102,27,977.7296,10,1182.6469,0.0071
6000,192241,27,977.7296,10,1182.6469,0.0071
6150,192418,27,977.7296,10,1182.6469,0.0071
6300,193721,27,977.7296,10,1182.6469,0.0071
6450,197444,27,977.7296,10,1182.6469,0.0071
6600,200483,27,977.7296,10,1182.6469,0.0071
6750,205889,28,934.2260,10,1182.6469,0.0071
6900,213444,28,934.2260,10,1182.6469,0.0071
7050,216832,27,934.2260,10,1182.6469,0.0071
7200,218910,27,934.2260,10,1182.6469,0.0071
7350,223445,26,934.2260,10,1182.6469,0.0071
7500,226501,24,934.2260,10,1182.6469,0.0071
7650,228714,26,934.2260,10,1182.6469,0.0071
7800,233808,25,934.2260,10,1182.6469,0.0071
7950,238673,25,934.2260,10,1182.6469,0.0071
8100,246265,27,934.2260,10,1182.6469,0.0071
8250,250252,27,934.2260,10,1182.6469,0.0071
8400,252797,27,934.2260,10,1182.6469,0.0071
8550,256418,27,934.2260,10,1182.6469,0.0071
8700,262494,27,934.2260,10,1182.6469,0.0071
8850,265861,27,934.2260,10,1182.6469,0.0071
9000,269248,28,934.2260,10,1182.6469,0.0071
9150,272136,30,933.3368,10,1182.6469,0.0071
9300,275912,30,933.3368,10,1182.6469,0.0071
9450,284439,30,933.3368,10,1182.6469,0.0071
9600,287527,30,933.3368,10,1182.6469,0.0071
9750,290945,30,933.3368,10,1182.6469,0.0071
9900,293919,30,933.3368,10,1182.6469,0.0071
10050,297336,30,933.3368,10,1182.6469,0.0071
10200,305809,30,933.3368,10,1182.6469,0.0071
10350,310206,27,933.3368,10,1182.6469,0.0071
10500,313169,27,933.3368,10,1182.6469,0.0071
10650,321933,30,922.5739,10,1182.6469,0.0071
10800,324960,30,922.5739,10,1182.6469,0.0071
10950,328924,30,922.5739,10,1182.6469,0.0071
11100,332301,30,922.5739,10,1182.6469,0.0071
11250,337306,31,922.5739,10,1182.6469,0.0071
11400,342349,31,922.5739,10,1182.6469,0.0071
11550,345295,33,922.5739,10,1182.6469,0.0071
11700,348225,33,922.5739,10,1182.6469,0.0071
11850,354810,33,922.5739,10,1182.6469,0.0071
12000,358037,33,922.5739,10,1182.6469,0.0071
12150,361566,33,922.5739,10,1182.6469,0.0071
12300,365568,33,922.5739,10,1182.6469,0.0071
12450,368841,34,922.5739,10,1182.6469,0.0071
12600,372056,34,922.5739,10,1182.6469,0.0071
12750,375292,35,922.5739,10,1182.6469,0.0071
12900,378479,35,922.5739,10,1182.6469,0.0071
13050,383170,35,922.5739,10,1182.6469,0.0071
13200,389853,35,922.5739,10,1182.6469,0.0071
13350,394973,35,922.5739,10,1182.6469,0.0071
13500,399249,35,922.5739,10,1182.6469,0.0071
13650,403523,34,917.1572,10,1182.6469,0.0071
13800,409226,34,917.1572,10,1182.6469,0.0071
13950,412226,44,917.1572,10,1182.6469,0.0071
