Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3098,11,670.3536,4,3146.2272,0.0616
300,7293,17,633.4628,4,3146.2272,0.0616
450,12192,20,633.4628,4,3047.4524,0.0422
600,16445,14,633.0797,4,2999.8284,0.0286
750,20036,15,629.9494,4,2999.8284,0.0286
900,26213,16,629.9494,4,2999.8284,0.0286
1050,32504,15,629.9494,4,2999.8284,0.0286
1200,35841,15,629.9494,4,2999.8284,0.0286
1350,39634,17,629.9494,4,2999.8284,0.0286
1500,41369,19,629.9494,4,2999.8284,0.0286
1650,44531,19,629.9494,4,2999.8284,0.0286
1800,50799,22,629.9494,4,2999.8284,0.0072
1950,54770,26,629.9494,4,2999.8284,0.0072
2100,61094,26,629.9494,4,2999.8284,0.0072
2250,64449,25,629.9494,4,2999.8284,0.0072
2400,67747,25,629.9494,4,2999.8284,0.0072
2550,71351,25,629.9494,4,2999.8284,0.0072
2700,75783,26,629.9494,4,2999.8284,0.0072
2850,79650,31,629.9494,4,2999.8284,0.0072
3000,83597,32,629.9494,4,2999.8284,0.0072
3150,86433,32,629.9494,4,2999.8284,0.0072
3300,92868,36,629.9494,4,2999.8284,0.0061
3450,98550,38,629.9494,4,2999.8284,0.0061
3600,102038,38,629.9494,4,2999.8284,0.0061
3750,104483,38,629.9494,4,2999.8284,0.0061
3900,107096,43,629.9494,4,2999.8284,0.0057
4050,109038,40,629.9494,4,2999.8284,0.0057
4200,114899,39,629.9494,4,2999.8284,0.0057
4350,116804,37,629.9494,4,2999.8284,0.0057
4500,118973,38,629.9494,4,2999.8284,0.0057
4650,121799,38,629.9494,4,2999.8284,0.0057
4800,124442,38,629.9494,4,2999.8284,0.0057
4950,126664,38,629.9494,4,2999.8284,0.0057
5100,133595,38,629.9494,4,2999.8284,0.0057
5250,138211,38,629.9494,4,2999.8284,0.0057
5400,141269,38,629.9494,4,2999.8284,0.0057
5550,142285,38,629.9494,4,2999.8284,0.0057
5700,142702,40,629.9494,4,2999.8284,0.0057
5850,143234,40,629.9494,4,2999.8284,0.0057
6000,143612,40,629.9494,4,2999.8284,0.0057
6150,143927,40,629.9494,4,2999.8284,0.0057
6300,144913,41,629.9494,4,2999.8284,0.0019
6450,147022,46,629.9494,4,2999.8284,0.0019
6600,148942,44,629.9494,4,2999.8284,0.0019
6750,152427,40,629.9494,4,2999.8284,0.0017
6900,157817,42,629.9494,4,2999.8284,0.0017
7050,160043,42,629.9494,4,2999.8284,0.0017
7200,162586,43,629.9494,4,2999.8284,0.0017
7350,167374,43,629.9494,4,2999.8284,0.0017
7500,169343,43,629.9494,4,2999.8284,0.0017
7650,171326,43,629.9494,4,2999.8284,0.0017
7800,173026,42,629.9494,4,2999.8284,0.0017
7950,178576,42,629.9494,4,2999.8284,0.0017
8100,181091,43,629.9494,4,2999.8284,0.0017
8250,183362,43,629.9494,4,2999.8284,0.0017
8400,185654,43,629.9494,4,2999.8284,0.0017
8550,188106,43,629.9494,4,2999.8284,0.0017
8700,190370,43,629.9494,4,2999.8284,0.0017
8850,193166,43,629.9494,4,2999.8284,0.0017
9000,197432,44,629.9494,4,2999.8284,0.0017
9150,202687,44,629.9494,4,2999.8284,0.0017
9300,205242,45,629.9494,4,2999.8284,0.0017
9450,207531,45,629.9494,4,2999.8284,0.0017
9600,210124,46,629.9494,4,2999.8284,0.0017
9750,212231,50,629.9494,4,2999.8284,0.0015
9900,216988,50,629.9494,4,2999.8284,0.0015
10050,218790,50,629.9494,4,2999.8284,0.0015
10200,221247,50,629.9494,4,2999.8284,0.0015
10350,222949,52,629.9494,4,2999.8284,0.0015
10500,223982,52,629.9494,4,2999.8284,0.0015
10650,225057,52,629.9494,4,2999.8284,0.0015
10800,226559,53,629.9494,4,2999.8284,0.0015
10950,227697,54,629.9494,4,2999.8284,0.0015
11100,229424,54,629.9494,4,2999.8284,0.0015
11250,231947,54,629.9494,4,2999.8284,0.0015
11400,238813,55,629.9494,4,2989.1340,0.0015
11550,239848,57,629.9494,4,2989.1340,0.0015
11700,242101,57,629.9494,4,2989.1340,0.0015
11850,243588,57,629.9494,4,2989.1340,0.0015
12000,244793,55,629.9494,4,2989.1340,0.0015
12150,246402,55,629.9494,4,2989.1340,0.0015
12300,248227,56,629.9494,4,2989.1340,0.0021
12450,249471,59,629.9494,4,2989.1340,0.0021
12600,251344,59,629.9494,4,2989.1340,0.0021
12750,254858,58,629.9494,4,2989.1340,0.0021
12900,257145,58,629.9494,4,2989.1340,0.0021
13050,260426,59,629.9494,4,2989.1340,0.0021
