Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,506.0000,31
150,Route Merging Destroy,Destroy,3.0000,602.0000,33
150,TimeSlackDestroy,Destroy,2.5000,529.0000,30
150,Random Removal,Destroy,2.0000,320.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,592.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,685.0000,29
150,Adaptive Insertion,Repair,2.0000,342.0000,22
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,393.0000,25
150,Smart Station Repair,Repair,2.5000,699.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,430.0000,36
300,EnergyCriticalRemoval,Destroy,4.5734,404.0000,26
300,Route Merging Destroy,Destroy,5.2864,555.0000,39
300,TimeSlackDestroy,Destroy,4.7700,335.0000,25
300,Random Removal,Destroy,4.1000,529.0000,33
300,VehicleReductionAwareDestroy,Destroy,5.4417,354.0000,27
300,ChargingAwareRouteBuilder,Repair,5.2431,441.0000,27
300,Adaptive Insertion,Repair,4.0318,390.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.6330,459.0000,32
300,Smart Station Repair,Repair,4.8842,578.0000,37
300,Regret-3 Repair (Smart Packing),Repair,3.9167,309.0000,24
450,EnergyCriticalRemoval,Destroy,6.2181,485.0000,31
450,Route Merging Destroy,Destroy,6.6280,401.0000,33
450,TimeSlackDestroy,Destroy,6.0645,445.0000,33
450,Random Removal,Destroy,5.8895,424.0000,22
450,VehicleReductionAwareDestroy,Destroy,6.5921,381.0000,31
450,ChargingAwareRouteBuilder,Repair,6.9066,541.0000,32
450,Adaptive Insertion,Repair,5.3770,373.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,5.2396,391.0000,29
450,Smart Station Repair,Repair,6.4948,519.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.2604,312.0000,26
600,EnergyCriticalRemoval,Destroy,7.6322,515.0000,39
600,Route Merging Destroy,Destroy,7.4565,317.0000,23
600,TimeSlackDestroy,Destroy,7.1776,507.0000,32
600,Random Removal,Destroy,7.8970,451.0000,31
600,VehicleReductionAwareDestroy,Destroy,7.4468,284.0000,25
600,ChargingAwareRouteBuilder,Repair,8.4066,598.0000,36
600,Adaptive Insertion,Repair,6.6427,267.0000,22
600,Greedy Energy Insertion (Enhanced),Repair,6.4761,261.0000,22
600,Smart Station Repair,Repair,7.6831,561.0000,39
600,Regret-3 Repair (Smart Packing),Repair,6.2714,387.0000,31
750,EnergyCriticalRemoval,Destroy,8.4681,368.0000,27
750,Route Merging Destroy,Destroy,8.4055,370.0000,33
750,TimeSlackDestroy,Destroy,8.4775,501.0000,35
750,Random Removal,Destroy,8.8947,389.0000,26
750,VehicleReductionAwareDestroy,Destroy,8.0338,368.0000,29
750,ChargingAwareRouteBuilder,Repair,9.6373,456.0000,36
750,Adaptive Insertion,Repair,7.4668,374.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,7.2842,317.0000,27
750,Smart Station Repair,Repair,8.6883,518.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.2032,331.0000,26
900,EnergyCriticalRemoval,Destroy,9.2424,360.0000,26
900,Route Merging Destroy,Destroy,8.8265,368.0000,32
900,TimeSlackDestroy,Destroy,9.3530,371.0000,27
900,Random Removal,Destroy,9.8047,437.0000,33
900,VehicleReductionAwareDestroy,Destroy,8.7322,362.0000,32
900,ChargingAwareRouteBuilder,Repair,10.0917,501.0000,37
900,Adaptive Insertion,Repair,8.2812,362.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,7.9527,380.0000,30
900,Smart Station Repair,Repair,9.8132,346.0000,28
900,Regret-3 Repair (Smart Packing),Repair,8.0324,309.0000,24
1050,EnergyCriticalRemoval,Destroy,9.9329,265.0000,23
1050,Route Merging Destroy,Destroy,9.2275,248.0000,22
1050,TimeSlackDestroy,Destroy,10.0112,483.0000,33
1050,Random Removal,Destroy,10.3204,538.0000,29
1050,VehicleReductionAwareDestroy,Destroy,9.1192,519.0000,43
1050,ChargingAwareRouteBuilder,Repair,10.6090,511.0000,30
1050,Adaptive Insertion,Repair,8.7907,500.0000,37
1050,Greedy Energy Insertion (Enhanced),Repair,8.6598,283.0000,23
1050,Smart Station Repair,Repair,10.1948,363.0000,27
1050,Regret-3 Repair (Smart Packing),Repair,8.7588,396.0000,33
1200,EnergyCriticalRemoval,Destroy,10.1713,301.0000,26
1200,Route Merging Destroy,Destroy,9.5343,403.0000,34
1200,TimeSlackDestroy,Destroy,10.7049,369.0000,28
1200,Random Removal,Destroy,11.5551,442.0000,28
1200,VehicleReductionAwareDestroy,Destroy,9.5618,455.0000,34
1200,ChargingAwareRouteBuilder,Repair,11.5727,585.0000,41
1200,Adaptive Insertion,Repair,9.4991,327.0000,27
1200,Greedy Energy Insertion (Enhanced),Repair,9.2065,224.0000,20
1200,Smart Station Repair,Repair,10.6822,500.0000,34
1200,Regret-3 Repair (Smart Packing),Repair,9.2449,334.0000,28
1350,EnergyCriticalRemoval,Destroy,10.3821,513.0000,38
1350,Route Merging Destroy,Destroy,9.8821,346.0000,30
1350,TimeSlackDestroy,Destroy,11.0760,345.0000,25
1350,Random Removal,Destroy,12.1897,366.0000,29
1350,VehicleReductionAwareDestroy,Destroy,10.1349,324.0000,28
1350,ChargingAwareRouteBuilder,Repair,11.9770,389.0000,30
1350,Adaptive Insertion,Repair,9.8909,216.0000,20
1350,Greedy Energy Insertion (Enhanced),Repair,9.5055,364.0000,29
1350,Smart Station Repair,Repair,11.2858,517.0000,37
1350,Regret-3 Repair (Smart Packing),Repair,9.6475,408.0000,34
1500,EnergyCriticalRemoval,Destroy,10.8498,461.0000,37
1500,Route Merging Destroy,Destroy,10.1298,216.0000,19
1500,TimeSlackDestroy,Destroy,11.4846,603.0000,40
1500,Random Removal,Destroy,12.2543,555.0000,36
1500,VehicleReductionAwareDestroy,Destroy,10.3504,208.0000,18
1500,ChargingAwareRouteBuilder,Repair,12.1254,555.0000,34
1500,Adaptive Insertion,Repair,10.0273,238.0000,21
1500,Greedy Energy Insertion (Enhanced),Repair,9.9624,337.0000,28
1500,Smart Station Repair,Repair,11.6889,462.0000,31
1500,Regret-3 Repair (Smart Packing),Repair,10.0004,451.0000,36
1650,EnergyCriticalRemoval,Destroy,11.0912,526.0000,42
1650,Route Merging Destroy,Destroy,10.3156,332.0000,28
1650,TimeSlackDestroy,Destroy,12.0232,441.0000,33
1650,Random Removal,Destroy,12.7287,333.0000,28
1650,VehicleReductionAwareDestroy,Destroy,10.5311,222.0000,19
