SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,648.9214,0.1260,3188.7909,true
2,4,648.9214,0.1254,3188.7909,true
3,4,643.0681,0.1494,3361.7130,true
4,4,629.9494,0.1553,3361.7130,true
5,4,668.7996,0.1216,3095.2963,true
6,4,644.2204,0.1402,3268.3824,true
7,4,706.9929,0.0546,3094.5680,true
8,4,686.7349,0.0682,3185.2514,true
9,4,685.3827,0.0840,3047.3350,true
10,4,688.0614,0.0721,3094.5680,true
11,4,688.7731,0.0648,3094.5680,true
12,4,700.8071,0.0764,2999.8284,true
13,4,667.8196,0.0976,3362.0921,true
14,4,727.1475,0.0216,3091.2624,true
15,4,639.0272,0.1461,3362.0921,true
16,4,712.7963,0.0484,2999.8284,true
17,4,716.3499,0.0370,3091.2624,true
18,4,717.1522,0.0369,3003.1340,true
19,4,779.5596,0.0083,3091.2624,true
20,4,692.0838,0.0902,2999.8284,true
21,4,697.5141,0.0785,3013.7729,true
22,4,706.3794,0.0736,2999.8284,true
23,4,670.0768,0.1050,3091.2624,true
24,4,662.8933,0.1125,3138.3983,true
25,4,797.0237,0.0166,3003.1340,true
26,4,801.1310,0.0133,2999.8284,true
27,4,792.0284,0.0192,2999.8284,true
28,4,633.0918,0.1507,3361.7130,true
29,4,677.1043,0.1017,3276.1417,true
30,4,708.1337,0.0488,3091.2624,true
31,4,709.1549,0.0625,3003.1340,true
32,4,697.9105,0.0865,2999.8284,true
33,4,711.2640,0.0413,3091.2624,true
34,4,770.8389,0.0165,3091.2624,true
35,4,795.5097,0.0150,3011.2048,true
36,4,800.9156,0.0115,3014.4340,true
37,4,816.7314,0.0107,3011.2048,true
38,4,828.9270,0.0103,2999.8284,true
39,4,823.9627,0.0115,2999.8284,true
40,4,836.8357,0.0088,2999.8284,true
41,4,838.1667,0.0047,2999.8284,true
42,4,800.9285,0.0063,3047.7223,true
43,4,697.9105,0.0867,2999.8284,true
44,4,750.5534,0.0234,2999.8284,true
45,4,844.5866,0.0031,2999.8284,true
46,4,710.7823,0.0523,2999.8284,true
47,4,716.3553,0.0278,3091.2624,true
48,4,716.3639,0.0423,3003.1340,true
49,4,717.8876,0.0298,2999.8284,true
50,4,708.1478,0.0681,3003.1340,true
51,4,795.1339,0.0021,3091.2624,true
52,4,792.1819,0.0177,3011.2048,true
53,4,887.6597,0.0118,2989.1340,true
54,4,889.2075,0.0064,2989.1340,true
55,4,903.4705,0.0050,2989.1340,true
56,4,949.4455,0.0028,2989.1340,true
57,4,729.8746,0.0219,3011.2048,true
58,4,729.3671,0.0265,3011.2048,true
59,4,717.1522,0.0377,3003.1340,true
