Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3423,8,1888.5416,18,236.6061,0.0869
300,12372,16,1867.3089,18,234.7357,0.0741
450,20674,2,1985.4664,17,239.2775,0.0675
600,26943,7,1932.4842,17,237.9680,0.0675
750,30737,18,1914.8865,17,237.9680,0.0571
900,38544,18,1914.8865,17,237.9680,0.0571
1050,44211,31,1914.8865,17,234.8668,0.0571
1200,52860,31,1914.8865,17,234.8668,0.0571
1350,59601,25,1764.9488,17,234.8668,0.0571
1500,68221,17,1764.9488,17,234.8668,0.0571
1650,75285,6,1801.9207,16,239.0314,0.0409
1800,79479,7,1801.9207,16,239.0314,0.0403
1950,89341,8,1801.9207,16,239.0314,0.0403
2100,93764,10,1801.9207,16,239.0314,0.0403
2250,96392,16,1763.5437,16,239.0314,0.0403
2400,100381,17,1763.5437,16,239.0314,0.0380
2550,104426,20,1750.7860,16,239.0314,0.0380
2700,108571,20,1750.7860,16,239.0314,0.0380
2850,111837,19,1750.7860,16,239.0314,0.0317
3000,116112,20,1750.7860,16,239.0314,0.0317
3150,123577,25,1749.1251,16,239.0314,0.0317
3300,128559,27,1749.1251,16,239.0314,0.0317
3450,134514,33,1749.1251,16,237.7247,0.0317
3600,139912,33,1749.1251,16,237.7247,0.0317
3750,145238,34,1749.1251,16,237.7247,0.0317
3900,153549,32,1749.1251,16,237.1390,0.0317
4050,162252,33,1749.1251,16,237.1390,0.0317
4200,166630,36,1749.1251,16,235.2318,0.0317
4350,170824,35,1749.1251,16,235.2318,0.0317
4500,174652,39,1749.1251,16,235.2318,0.0317
4650,179724,39,1730.3769,16,235.2318,0.0317
4800,183995,36,1728.3437,16,235.2318,0.0317
4950,189406,38,1728.3437,16,235.2318,0.0317
5100,196164,37,1728.3437,16,235.2318,0.0317
5250,205612,40,1728.3437,16,235.2318,0.0317
5400,209787,40,1728.3437,16,235.2318,0.0317
5550,213972,40,1728.3437,16,235.2318,0.0317
5700,214271,43,1728.3437,16,235.2318,0.0317
5850,214529,43,1728.3437,16,235.2318,0.0317
6000,214818,38,1728.3437,16,235.2318,0.0317
6150,215055,39,1728.3437,16,235.2318,0.0317
6300,216320,39,1728.3437,16,235.2318,0.0317
6450,222457,41,1728.3437,16,235.2318,0.0317
6600,228823,43,1728.3437,16,235.2318,0.0317
6750,232226,43,1728.3437,16,235.2318,0.0317
6900,234195,43,1728.3437,16,235.2318,0.0317
7050,238186,45,1711.5307,16,235.2318,0.0317
7200,243425,46,1711.5307,16,235.2318,0.0317
7350,246313,46,1711.5307,16,235.2318,0.0317
7500,249564,40,1711.5307,16,235.2318,0.0317
7650,252573,39,1711.5307,16,235.2318,0.0317
7800,255655,39,1711.5307,16,235.2318,0.0317
7950,257720,41,1711.5307,16,235.2318,0.0317
8100,263780,41,1711.5307,16,235.2318,0.0317
8250,269033,42,1711.5307,16,235.2318,0.0317
8400,272703,42,1711.5307,16,235.2318,0.0317
8550,275939,42,1711.5307,16,235.2318,0.0317
8700,278797,43,1711.5307,16,235.2318,0.0317
8850,282917,37,1711.5307,16,235.2318,0.0317
9000,287670,37,1711.5307,16,235.2318,0.0317
9150,293416,37,1711.5307,16,235.2318,0.0317
9300,299215,37,1711.5307,16,235.2318,0.0317
9450,301134,37,1711.5307,16,235.2318,0.0317
9600,304958,37,1711.5307,16,235.2318,0.0317
9750,306948,39,1711.5307,16,235.2318,0.0317
9900,310284,36,1711.5307,16,235.2318,0.0317
10050,314230,36,1711.5307,16,235.2318,0.0317
10200,318810,34,1711.5307,16,235.2318,0.0317
10350,321675,29,1711.5307,16,235.2318,0.0317
10500,325370,30,1711.5307,16,235.2318,0.0317
10650,330337,30,1711.5307,16,235.2318,0.0317
10800,334967,31,1711.5307,16,235.2318,0.0317
10950,340335,32,1711.5307,16,235.2318,0.0317
11100,344495,31,1711.5307,16,235.2318,0.0317
11250,348106,35,1711.5307,16,235.2318,0.0317
11400,350404,36,1711.5307,16,235.2318,0.0317
11550,353704,38,1711.5307,16,235.2318,0.0317
11700,356579,38,1711.5307,16,235.2318,0.0317
11850,362306,36,1711.5307,16,235.2318,0.0317
12000,370449,38,1711.5307,16,235.2318,0.0317
12150,374588,38,1711.5307,16,235.2318,0.0317
12300,378462,38,1711.5307,16,235.2318,0.0317
12450,382310,38,1711.5307,16,235.2318,0.0317
12600,384322,40,1711.5307,16,235.2318,0.0317
12750,388050,41,1711.5307,16,235.2318,0.0317
12900,390550,34,1711.5307,16,235.2318,0.0317
13050,394974,35,1711.5307,16,235.2318,0.0317
13200,397896,35,1711.5307,16,235.2318,0.0317
13350,406176,36,1711.5307,16,235.2318,0.0317
13500,411277,37,1711.5307,16,235.2318,0.0317
13650,414221,38,1707.6398,16,235.2318,0.0317
13800,417646,38,1707.6398,16,235.2318,0.0317
13950,420625,38,1707.6398,16,235.2318,0.0317
14100,424764,40,1707.6398,16,235.2318,0.0317
14250,429210,43,1707.6398,16,235.2318,0.0317
