SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,16,1916.8732,0.0317,239.0314,true
2,16,1916.8732,0.0322,239.0314,true
3,16,1911.4684,0.0333,239.0314,true
4,16,1764.8308,0.0735,239.0314,true
5,16,1764.8308,0.0740,239.0314,true
6,16,1767.7846,0.0680,239.0314,true
7,16,1767.7846,0.0680,239.0314,true
8,16,1769.8338,0.0661,239.0314,true
9,16,1765.5685,0.0718,239.0314,true
10,16,1748.2391,0.0804,239.0314,true
11,16,1730.3250,0.0953,239.0314,true
12,16,1730.3250,0.0959,239.0314,true
13,16,1727.9518,0.0974,239.0314,true
14,16,1711.5307,0.1042,239.0314,true
15,16,1717.8975,0.1015,239.0314,true
16,16,1717.8975,0.1010,239.0314,true
17,16,1825.2667,0.0492,235.9614,true
18,16,1825.2667,0.0491,235.9614,true
19,16,1839.6117,0.0410,235.2318,true
20,16,1834.6452,0.0442,235.2318,true
21,16,1916.8732,0.0318,239.0314,true
22,16,1741.5504,0.0930,239.2900,true
23,16,1839.6117,0.0403,235.2318,true
24,16,1839.6117,0.0410,235.2318,true
25,16,1839.6117,0.0409,235.2318,true
26,16,1839.6117,0.0407,235.2318,true
27,16,1936.7554,0.0357,236.5374,true
28,16,1764.7082,0.1070,238.6229,true
29,16,1830.9767,0.0381,236.5132,true
30,16,1776.5527,0.0558,235.2318,true
31,16,1776.5527,0.0552,235.2318,true
32,16,1844.1885,0.0376,235.2318,true
33,16,1800.5147,0.0539,237.1310,true
34,16,1844.1885,0.0371,235.2318,true
35,16,1825.2005,0.0514,235.2318,true
36,16,1707.6398,0.1085,239.0314,true
37,16,1772.5926,0.0615,235.2318,true
38,16,1776.5527,0.0554,235.2318,true
39,16,1776.5527,0.0553,235.2318,true
40,16,1767.0233,0.0701,235.2318,true
41,16,1844.1885,0.0381,235.2318,true
42,16,1770.9919,0.0598,236.2998,true
43,16,1844.1885,0.0380,235.2318,true
