Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,491.0000,31
150,Route Merging Destroy,Destroy,3.0000,406.0000,27
150,TimeSlackDestroy,Destroy,2.5000,494.0000,35
150,Random Removal,Destroy,2.0000,242.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,652.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,343.0000,25
150,Adaptive Insertion,Repair,2.0000,391.0000,22
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,381.0000,20
150,Smart Station Repair,Repair,2.5000,657.0000,42
150,Regret-3 Repair (Smart Packing),Repair,2.5000,513.0000,41
300,EnergyCriticalRemoval,Destroy,4.5008,579.0000,31
300,Route Merging Destroy,Destroy,4.8056,321.0000,25
300,TimeSlackDestroy,Destroy,4.2421,268.0000,23
300,Random Removal,Destroy,3.7167,499.0000,33
300,VehicleReductionAwareDestroy,Destroy,5.4827,581.0000,38
300,ChargingAwareRouteBuilder,Repair,3.7580,517.0000,32
300,Adaptive Insertion,Repair,4.3659,397.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,4.1325,437.0000,32
300,Smart Station Repair,Repair,4.4714,437.0000,26
300,Regret-3 Repair (Smart Packing),Repair,4.0018,460.0000,35
450,EnergyCriticalRemoval,Destroy,6.6273,660.0000,37
450,Route Merging Destroy,Destroy,6.0107,380.0000,30
450,TimeSlackDestroy,Destroy,5.3536,264.0000,22
450,Random Removal,Destroy,5.4273,375.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.9537,449.0000,31
450,ChargingAwareRouteBuilder,Repair,5.6177,377.0000,25
450,Adaptive Insertion,Repair,6.0930,399.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,5.5611,557.0000,37
450,Smart Station Repair,Repair,6.3219,450.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.3730,345.0000,27
600,EnergyCriticalRemoval,Destroy,8.3089,588.0000,37
600,Route Merging Destroy,Destroy,7.0091,398.0000,31
