Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6294,5,1180.8830,3,912.7864,0.0100
300,13956,6,1180.8830,3,856.5709,0.0018
450,21528,11,1123.0343,3,856.5709,0.0018
600,30398,12,1110.7808,3,856.5709,0.0018
750,41821,13,1110.7808,3,856.5709,0.0018
900,49843,13,1110.7808,3,856.5709,0.0018
1050,63332,17,1110.7808,3,856.5709,0.0018
1200,73251,19,1110.7808,3,856.5709,0.0018
1350,83429,19,1110.7808,3,856.5709,0.0018
1500,94016,20,1110.7808,3,856.5709,0.0018
1650,106098,22,1109.3864,3,856.5709,0.0018
1800,118346,24,1109.3864,3,856.5709,0.0018
1950,125940,30,1109.3864,3,856.5709,0.0018
2100,135279,25,1109.3864,3,856.5709,0.0013
2250,141386,24,1109.3864,3,856.5709,0.0007
2400,148549,33,1109.3864,3,856.5709,0.0007
2550,154472,34,1109.3864,3,856.5709,0.0007
2700,162512,31,1109.3864,3,856.5709,0.0007
2850,174090,30,1109.3864,3,856.5709,0.0007
3000,182515,28,1109.3864,3,854.6603,0.0007
3150,187515,33,1075.8025,3,854.6603,0.0007
3300,193639,34,1075.8025,3,854.6603,0.0005
3450,206790,37,1075.8025,3,854.6603,0.0005
3600,211137,34,1075.8025,3,854.6603,0.0005
3750,221148,36,1075.8025,3,854.6603,0.0005
3900,228602,40,1075.8025,3,854.6603,0.0005
4050,234885,40,1075.8025,3,854.6603,0.0005
4200,248216,39,1075.8025,3,854.6603,0.0005
4350,253515,38,1075.8025,3,854.6603,0.0005
4500,260729,38,1075.8025,3,854.6603,0.0005
4650,268534,38,1068.6190,3,854.6603,0.0005
4800,277593,39,1068.6190,3,854.6603,0.0005
4950,284849,39,1068.6190,3,854.6603,0.0005
5100,294147,39,1068.6190,3,854.6603,0.0005
5250,299323,39,1068.6190,3,854.6603,0.0005
5400,310042,39,1068.6190,3,854.6603,0.0005
5550,315678,39,1068.6190,3,854.6603,0.0005
5700,316201,39,1068.6190,3,854.6603,0.0005
5850,316648,39,1068.6190,3,854.6603,0.0005
6000,317159,39,1068.6190,3,854.6603,0.0005
6150,317604,39,1068.6190,3,854.6603,0.0005
6300,320248,39,1068.6190,3,854.6603,0.0005
6450,326981,39,1068.6190,3,854.6603,0.0005
6600,331571,37,1068.6190,3,854.6603,0.0005
6750,335017,37,1068.6190,3,854.6603,0.0005
6900,338914,37,1068.6190,3,854.6603,0.0005
7050,346765,37,1068.6190,3,854.6603,0.0005
7200,352938,41,1068.6190,3,854.6603,0.0005
7350,357287,36,1068.6190,3,854.6603,0.0005
7500,363255,36,1068.6190,3,854.6603,0.0005
7650,370230,38,1068.6190,3,854.6603,0.0005
7800,375286,39,1068.6190,3,854.6603,0.0005
7950,382025,39,1068.6190,3,854.6603,0.0005
8100,384250,39,1068.6190,3,854.6603,0.0005
8250,391648,39,1068.6190,3,854.6603,0.0005
8400,394573,39,1068.6190,3,854.6603,0.0005
8550,398023,39,1068.6190,3,854.6603,0.0005
8700,403497,40,1068.6190,3,854.6603,0.0005
8850,409490,42,1068.6190,3,854.6603,0.0005
9000,415671,42,1068.6190,3,854.6603,0.0005
9150,418941,42,1068.6190,3,854.6603,0.0005
9300,422722,42,1068.6190,3,854.6603,0.0005
9450,429746,42,1068.6190,3,854.6603,0.0005
9600,434919,43,1068.6190,3,854.6603,0.0005
9750,439488,40,1068.6190,3,854.6603,0.0005
9900,442885,42,1068.6190,3,854.6603,0.0005
10050,451777,42,1068.6190,3,854.6603,0.0006
10200,454448,45,1068.6190,3,854.6603,0.0006
10350,456201,43,1068.6190,3,854.6603,0.0006
10500,458995,45,1068.6190,3,854.6603,0.0006
10650,462128,50,1049.4373,3,854.6603,0.0006
10800,465166,51,1049.4373,3,854.6603,0.0006
10950,468251,53,1049.4373,3,854.6603,0.0006
11100,472461,52,1049.4373,3,854.6603,0.0006
11250,475030,52,1049.4373,3,854.6603,0.0006
11400,478117,52,1049.4373,3,854.6603,0.0006
11550,485076,52,1049.4373,3,854.6603,0.0006
11700,488298,53,1049.4373,3,854.6603,0.0006
11850,494778,55,1049.4373,3,854.6603,0.0006
12000,497320,56,1049.4373,3,854.6603,0.0006
12150,499764,57,1047.8353,3,854.6603,0.0006
12300,503140,57,1047.8353,3,854.6603,0.0006
12450,507917,61,1047.8353,3,854.6603,0.0006
12600,512662,61,1047.8353,3,854.6603,0.0006
12750,514788,61,1047.8353,3,854.6603,0.0006
12900,521617,61,1047.8353,3,854.6603,0.0006
13050,525820,64,1047.8353,3,854.6603,0.0006
13200,531105,65,1047.8353,3,854.6603,0.0006
13350,533389,66,1047.8353,3,854.6603,0.0006
13500,536092,66,1047.8353,3,854.6603,0.0006
13650,538165,66,1047.8353,3,854.6603,0.0006
13800,542555,66,1047.8353,3,854.6603,0.0006
13950,549979,67,1047.8353,3,854.6603,0.0006
