Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,391.0000,22
150,Route Merging Destroy,Destroy,3.0000,494.0000,33
150,TimeSlackDestroy,Destroy,2.5000,444.0000,28
150,Random Removal,Destroy,2.0000,436.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,572.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,490.0000,29
150,Adaptive Insertion,Repair,2.0000,320.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,415.0000,29
150,Smart Station Repair,Repair,2.5000,700.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,412.0000,31
300,EnergyCriticalRemoval,Destroy,4.7909,507.0000,32
300,Route Merging Destroy,Destroy,4.7955,328.0000,28
300,TimeSlackDestroy,Destroy,4.5036,460.0000,32
300,Random Removal,Destroy,4.1222,351.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.1200,409.0000,34
300,ChargingAwareRouteBuilder,Repair,4.2345,430.0000,30
300,Adaptive Insertion,Repair,3.6200,292.0000,22
300,Greedy Energy Insertion (Enhanced),Repair,3.4216,249.0000,20
300,Smart Station Repair,Repair,5.0417,640.0000,41
300,Regret-3 Repair (Smart Packing),Repair,4.1185,444.0000,37
450,EnergyCriticalRemoval,Destroy,6.4488,297.0000,22
450,Route Merging Destroy,Destroy,5.8333,372.0000,31
450,TimeSlackDestroy,Destroy,5.9843,471.0000,35
450,Random Removal,Destroy,5.6976,496.0000,33
450,VehicleReductionAwareDestroy,Destroy,6.1564,320.0000,29
450,ChargingAwareRouteBuilder,Repair,5.7493,417.0000,37
450,Adaptive Insertion,Repair,5.0679,280.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,4.7758,337.0000,28
450,Smart Station Repair,Repair,6.6269,589.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.3008,333.0000,26
600,EnergyCriticalRemoval,Destroy,7.5065,443.0000,36
600,Route Merging Destroy,Destroy,6.7583,348.0000,29
600,TimeSlackDestroy,Destroy,7.1052,443.0000,29
600,Random Removal,Destroy,7.0975,418.0000,25
600,VehicleReductionAwareDestroy,Destroy,6.8881,364.0000,31
600,ChargingAwareRouteBuilder,Repair,6.5775,382.0000,26
600,Adaptive Insertion,Repair,6.0577,297.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,5.8648,406.0000,36
600,Smart Station Repair,Repair,8.1571,583.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.4268,348.0000,29
750,EnergyCriticalRemoval,Destroy,8.2264,498.0000,34
750,Route Merging Destroy,Destroy,7.5445,296.0000,25
750,TimeSlackDestroy,Destroy,8.3308,336.0000,29
750,Random Removal,Destroy,8.5409,464.0000,37
750,VehicleReductionAwareDestroy,Destroy,7.6162,290.0000,25
750,ChargingAwareRouteBuilder,Repair,7.7947,272.0000,21
750,Adaptive Insertion,Repair,7.0053,368.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,6.6767,332.0000,29
750,Smart Station Repair,Repair,9.4321,510.0000,38
750,Regret-3 Repair (Smart Packing),Repair,7.2628,402.0000,30
900,EnergyCriticalRemoval,Destroy,9.1895,356.0000,25
900,Route Merging Destroy,Destroy,8.1889,360.0000,30
900,TimeSlackDestroy,Destroy,8.8191,360.0000,31
900,Random Removal,Destroy,9.1409,530.0000,42
900,VehicleReductionAwareDestroy,Destroy,8.2138,256.0000,22
900,ChargingAwareRouteBuilder,Repair,8.5683,414.0000,29
900,Adaptive Insertion,Repair,7.6795,323.0000,26
900,Greedy Energy Insertion (Enhanced),Repair,7.3925,377.0000,31
900,Smart Station Repair,Repair,10.0305,364.0000,32
900,Regret-3 Repair (Smart Packing),Repair,8.1834,384.0000,32
1050,EnergyCriticalRemoval,Destroy,9.9471,455.0000,33
1050,Route Merging Destroy,Destroy,8.7605,320.0000,27
1050,TimeSlackDestroy,Destroy,9.2382,378.0000,26
1050,Random Removal,Destroy,9.6626,591.0000,36
1050,VehicleReductionAwareDestroy,Destroy,8.7272,324.0000,28
1050,ChargingAwareRouteBuilder,Repair,9.4245,683.0000,40
1050,Adaptive Insertion,Repair,8.3911,373.0000,32
1050,Greedy Energy Insertion (Enhanced),Repair,8.1078,245.0000,20
1050,Smart Station Repair,Repair,10.2322,517.0000,37
1050,Regret-3 Repair (Smart Packing),Repair,8.7559,250.0000,21
1200,EnergyCriticalRemoval,Destroy,10.5232,524.0000,32
1200,Route Merging Destroy,Destroy,9.2242,334.0000,28
1200,TimeSlackDestroy,Destroy,10.0332,439.0000,29
1200,Random Removal,Destroy,10.6757,587.0000,38
1200,VehicleReductionAwareDestroy,Destroy,9.1538,262.0000,23
1200,ChargingAwareRouteBuilder,Repair,10.5720,515.0000,29
1200,Adaptive Insertion,Repair,8.8808,286.0000,21
1200,Greedy Energy Insertion (Enhanced),Repair,8.7291,356.0000,28
1200,Smart Station Repair,Repair,10.7933,557.0000,36
1200,Regret-3 Repair (Smart Packing),Repair,9.2282,432.0000,36
1350,EnergyCriticalRemoval,Destroy,11.4009,390.0000,28
1350,Route Merging Destroy,Destroy,9.6299,236.0000,20
1350,TimeSlackDestroy,Destroy,10.7989,509.0000,39
1350,Random Removal,Destroy,11.3914,445.0000,37
1350,VehicleReductionAwareDestroy,Destroy,9.4894,306.0000,26
1350,ChargingAwareRouteBuilder,Repair,11.6500,371.0000,27
1350,Adaptive Insertion,Repair,9.5916,264.0000,23
1350,Greedy Energy Insertion (Enhanced),Repair,9.3269,363.0000,31
1350,Smart Station Repair,Repair,11.4951,516.0000,38
1350,Regret-3 Repair (Smart Packing),Repair,9.6440,372.0000,31
1500,EnergyCriticalRemoval,Destroy,11.7801,564.0000,41
1500,Route Merging Destroy,Destroy,9.9554,378.0000,32
1500,TimeSlackDestroy,Destroy,11.1368,232.0000,20
1500,Random Removal,Destroy,11.4868,356.0000,30
1500,VehicleReductionAwareDestroy,Destroy,9.8314,316.0000,27
1500,ChargingAwareRouteBuilder,Repair,11.9636,285.0000,24
1500,Adaptive Insertion,Repair,9.8746,349.0000,29
1500,Greedy Energy Insertion (Enhanced),Repair,9.6843,402.0000,31
1500,Smart Station Repair,Repair,11.8077,443.0000,37
1500,Regret-3 Repair (Smart Packing),Repair,9.9974,367.0000,29
1650,EnergyCriticalRemoval,Destroy,12.0765,570.0000,33
1650,Route Merging Destroy,Destroy,10.2340,272.0000,24
1650,TimeSlackDestroy,Destroy,11.2063,396.0000,31
1650,Random Removal,Destroy,11.5438,566.0000,38
1650,VehicleReductionAwareDestroy,Destroy,10.1122,301.0000,24
1650,ChargingAwareRouteBuilder,Repair,11.9503,497.0000,31
1650,Adaptive Insertion,Repair,10.1986,357.0000,30
1650,Greedy Energy Insertion (Enhanced),Repair,10.1768,401.0000,33
1650,Smart Station Repair,Repair,11.8325,598.0000,35
1650,Regret-3 Repair (Smart Packing),Repair,10.3960,252.0000,21
1800,EnergyCriticalRemoval,Destroy,12.8559,350.0000,27
1800,Route Merging Destroy,Destroy,10.3989,334.0000,28
1800,TimeSlackDestroy,Destroy,11.4415,371.0000,32
1800,Random Removal,Destroy,12.0464,455.0000,33
1800,VehicleReductionAwareDestroy,Destroy,10.4767,356.0000,30
1800,ChargingAwareRouteBuilder,Repair,12.5626,523.0000,39
1800,Adaptive Insertion,Repair,10.4538,338.0000,30
1800,Greedy Energy Insertion (Enhanced),Repair,10.4730,308.0000,27
1800,Smart Station Repair,Repair,12.6205,376.0000,29
1800,Regret-3 Repair (Smart Packing),Repair,10.6366,321.0000,25
1950,EnergyCriticalRemoval,Destroy,12.8720,538.0000,37
1950,Route Merging Destroy,Destroy,10.6283,276.0000,23
1950,TimeSlackDestroy,Destroy,11.4643,363.0000,29
1950,Random Removal,Destroy,12.3076,493.0000,29
1950,VehicleReductionAwareDestroy,Destroy,10.6852,384.0000,32
1950,ChargingAwareRouteBuilder,Repair,12.6898,362.0000,28
1950,Adaptive Insertion,Repair,10.5757,377.0000,30
1950,Greedy Energy Insertion (Enhanced),Repair,10.6132,402.0000,30
1950,Smart Station Repair,Repair,12.6722,557.0000,32
1950,Regret-3 Repair (Smart Packing),Repair,10.9671,356.0000,30
2100,EnergyCriticalRemoval,Destroy,13.1223,547.0000,36
2100,Route Merging Destroy,Destroy,10.8341,324.0000,27
2100,TimeSlackDestroy,Destroy,11.6222,490.0000,38
2100,Random Removal,Destroy,13.0115,514.0000,33
2100,VehicleReductionAwareDestroy,Destroy,10.8824,192.0000,16
2100,ChargingAwareRouteBuilder,Repair,12.7256,616.0000,43
2100,Adaptive Insertion,Repair,10.8744,272.0000,23
2100,Greedy Energy Insertion (Enhanced),Repair,11.0312,256.0000,22
2100,Smart Station Repair,Repair,13.3823,587.0000,34
2100,Regret-3 Repair (Smart Packing),Repair,11.1021,336.0000,28
2250,EnergyCriticalRemoval,Destroy,13.4331,602.0000,39
2250,Route Merging Destroy,Destroy,11.0090,396.0000,33
2250,TimeSlackDestroy,Destroy,11.8131,298.0000,25
2250,Random Removal,Destroy,13.3961,378.0000,25
2250,VehicleReductionAwareDestroy,Destroy,11.0500,336.0000,28
2250,ChargingAwareRouteBuilder,Repair,12.9656,544.0000,36
2250,Adaptive Insertion,Repair,11.0171,278.0000,24
2250,Greedy Energy Insertion (Enhanced),Repair,11.1220,380.0000,25
2250,Smart Station Repair,Repair,13.9647,460.0000,36
2250,Regret-3 Repair (Smart Packing),Repair,11.2368,348.0000,29
2400,EnergyCriticalRemoval,Destroy,13.7335,754.0000,44
2400,Route Merging Destroy,Destroy,11.1576,300.0000,25
2400,TimeSlackDestroy,Destroy,11.8291,258.0000,22
2400,Random Removal,Destroy,13.6547,436.0000,33
2400,VehicleReductionAwareDestroy,Destroy,11.1925,312.0000,26
2400,ChargingAwareRouteBuilder,Repair,13.2874,556.0000,40
2400,Adaptive Insertion,Repair,11.1020,328.0000,24
2400,Greedy Energy Insertion (Enhanced),Repair,11.7337,311.0000,25
2400,Smart Station Repair,Repair,13.7866,493.0000,30
