Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,368.0000,22
150,Route Merging Destroy,Destroy,3.0000,610.0000,39
150,TimeSlackDestroy,Destroy,2.5000,452.0000,24
150,Random Removal,Destroy,2.0000,492.0000,28
150,VehicleReductionAwareDestroy,Destroy,3.5000,561.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,626.0000,38
150,Adaptive Insertion,Repair,2.0000,276.0000,17
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,502.0000,26
150,Smart Station Repair,Repair,2.5000,626.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,453.0000,36
300,EnergyCriticalRemoval,Destroy,4.6341,570.0000,33
300,Route Merging Destroy,Destroy,4.8962,436.0000,34
300,TimeSlackDestroy,Destroy,4.9500,434.0000,34
300,Random Removal,Destroy,4.3357,365.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.2493,283.0000,23
300,ChargingAwareRouteBuilder,Repair,4.1711,527.0000,34
300,Adaptive Insertion,Repair,4.1353,373.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,4.1712,436.0000,31
300,Smart Station Repair,Repair,4.9705,440.0000,28
300,Regret-3 Repair (Smart Packing),Repair,4.0125,312.0000,26
450,EnergyCriticalRemoval,Destroy,6.5299,518.0000,32
450,Route Merging Destroy,Destroy,6.0853,396.0000,30
450,TimeSlackDestroy,Destroy,6.1222,458.0000,33
450,Random Removal,Destroy,5.7911,391.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.3076,344.0000,26
450,ChargingAwareRouteBuilder,Repair,5.8704,358.0000,21
450,Adaptive Insertion,Repair,5.3198,322.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,5.6552,400.0000,31
450,Smart Station Repair,Repair,6.5820,633.0000,40
450,Regret-3 Repair (Smart Packing),Repair,5.2106,394.0000,33
600,EnergyCriticalRemoval,Destroy,7.9785,477.0000,31
600,Route Merging Destroy,Destroy,7.1525,436.0000,34
600,TimeSlackDestroy,Destroy,7.2857,486.0000,32
600,Random Removal,Destroy,6.9449,255.0000,17
600,VehicleReductionAwareDestroy,Destroy,7.3461,455.0000,36
600,ChargingAwareRouteBuilder,Repair,7.5470,722.0000,43
600,Adaptive Insertion,Repair,6.4539,368.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.7424,403.0000,31
600,Smart Station Repair,Repair,7.9685,412.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.2199,204.0000,17
750,EnergyCriticalRemoval,Destroy,9.0898,503.0000,33
750,Route Merging Destroy,Destroy,8.0031,311.0000,26
750,TimeSlackDestroy,Destroy,8.4710,438.0000,34
750,Random Removal,Destroy,8.1531,472.0000,30
750,VehicleReductionAwareDestroy,Destroy,8.1400,369.0000,27
750,ChargingAwareRouteBuilder,Repair,8.9335,664.0000,37
750,Adaptive Insertion,Repair,7.3892,320.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,7.6810,376.0000,30
750,Smart Station Repair,Repair,8.8332,433.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.0869,300.0000,25
900,EnergyCriticalRemoval,Destroy,10.0127,531.0000,32
900,Route Merging Destroy,Destroy,8.5969,313.0000,26
900,TimeSlackDestroy,Destroy,9.1327,523.0000,33
900,Random Removal,Destroy,9.2902,406.0000,31
900,VehicleReductionAwareDestroy,Destroy,8.9690,358.0000,28
900,ChargingAwareRouteBuilder,Repair,10.2854,583.0000,36
900,Adaptive Insertion,Repair,8.2008,374.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,8.4089,478.0000,32
900,Smart Station Repair,Repair,9.4764,396.0000,28
900,Regret-3 Repair (Smart Packing),Repair,7.8239,300.0000,25
1050,EnergyCriticalRemoval,Destroy,10.9999,428.0000,24
1050,Route Merging Destroy,Destroy,9.1131,412.0000,33
1050,TimeSlackDestroy,Destroy,10.1400,474.0000,34
1050,Random Removal,Destroy,9.8612,434.0000,31
1050,VehicleReductionAwareDestroy,Destroy,9.5415,333.0000,28
1050,ChargingAwareRouteBuilder,Repair,11.1718,621.0000,36
1050,Adaptive Insertion,Repair,8.9052,278.0000,21
1050,Greedy Energy Insertion (Enhanced),Repair,9.3882,378.0000,34
1050,Smart Station Repair,Repair,10.1764,471.0000,33
1050,Regret-3 Repair (Smart Packing),Repair,8.4503,333.0000,26
1200,EnergyCriticalRemoval,Destroy,12.0249,429.0000,30
1200,Route Merging Destroy,Destroy,9.6189,322.0000,29
1200,TimeSlackDestroy,Destroy,10.7102,268.0000,21
1200,Random Removal,Destroy,10.4820,547.0000,32
1200,VehicleReductionAwareDestroy,Destroy,9.8942,510.0000,38
1200,ChargingAwareRouteBuilder,Repair,12.0835,676.0000,43
1200,Adaptive Insertion,Repair,9.5551,353.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,9.6476,285.0000,24
1200,Smart Station Repair,Repair,10.7908,438.0000,28
1200,Regret-3 Repair (Smart Packing),Repair,9.1039,324.0000,27
1350,EnergyCriticalRemoval,Destroy,12.3662,347.0000,18
1350,Route Merging Destroy,Destroy,9.8416,438.0000,34
1350,TimeSlackDestroy,Destroy,11.0180,402.0000,32
1350,Random Removal,Destroy,11.4738,565.0000,40
1350,VehicleReductionAwareDestroy,Destroy,10.4232,313.0000,26
1350,ChargingAwareRouteBuilder,Repair,12.6291,618.0000,41
1350,Adaptive Insertion,Repair,10.0129,331.0000,27
1350,Greedy Energy Insertion (Enhanced),Repair,9.9817,324.0000,25
1350,Smart Station Repair,Repair,11.5186,399.0000,26
1350,Regret-3 Repair (Smart Packing),Repair,9.5383,393.0000,31
1500,EnergyCriticalRemoval,Destroy,13.4029,365.0000,24
1500,Route Merging Destroy,Destroy,10.2977,389.0000,32
1500,TimeSlackDestroy,Destroy,11.2496,380.0000,29
1500,Random Removal,Destroy,11.8714,448.0000,32
1500,VehicleReductionAwareDestroy,Destroy,10.6655,360.0000,33
1500,ChargingAwareRouteBuilder,Repair,12.9957,547.0000,40
1500,Adaptive Insertion,Repair,10.3499,352.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,10.4284,372.0000,30
1500,Smart Station Repair,Repair,12.0928,347.0000,26
