Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7846,8,1597.4634,4,941.7354,0.0256
300,15148,9,1597.4634,4,941.7354,0.0141
450,23807,12,1594.2909,4,941.7354,0.0141
600,32246,18,1558.1979,4,933.4319,0.0141
750,39798,11,1555.7168,4,933.4319,0.0116
900,44465,11,1555.7168,4,932.9684,0.0083
1050,52336,12,1526.0036,4,932.9684,0.0062
1200,64633,17,1519.0790,4,928.5167,0.0062
1350,70136,21,1519.0790,4,928.5167,0.0062
1500,79280,23,1519.0790,4,922.7081,0.0062
1650,83909,24,1519.0790,4,922.7081,0.0062
1800,93237,25,1519.0790,4,922.7081,0.0062
1950,102360,39,1519.0790,4,919.0810,0.0062
2100,108719,27,1483.6078,4,919.0810,0.0030
2250,113707,28,1483.6078,4,919.0810,0.0031
2400,120660,31,1483.6078,4,919.0810,0.0031
2550,129788,30,1483.6078,4,919.0810,0.0031
2700,133760,28,1483.6078,4,919.0810,0.0031
2850,140647,25,1483.6078,4,919.0810,0.0031
3000,147683,25,1477.9135,4,919.0810,0.0031
3150,153132,28,1476.7385,4,919.0810,0.0031
3300,155814,29,1476.7385,4,919.0810,0.0031
3450,163956,24,1476.7385,4,919.0810,0.0031
3600,172189,25,1474.9803,4,919.0810,0.0031
3750,176448,25,1474.9803,4,919.0810,0.0031
3900,183635,24,1474.9803,4,919.0810,0.0031
4050,191431,25,1474.9803,4,919.0810,0.0031
4200,198911,27,1474.9803,4,919.0810,0.0031
4350,206588,24,1474.9803,4,919.0810,0.0021
4500,210635,24,1474.9803,4,919.0810,0.0021
4650,214871,24,1474.9803,4,919.0810,0.0021
4800,223111,24,1474.9803,4,919.0810,0.0021
4950,234236,22,1474.9803,4,919.0810,0.0021
5100,239586,22,1474.9803,4,919.0810,0.0021
5250,244565,22,1474.9803,4,919.0810,0.0021
5400,248630,22,1474.9803,4,919.0810,0.0021
5550,255003,22,1474.9803,4,919.0810,0.0021
5700,255489,22,1474.9803,4,919.0810,0.0021
5850,256020,22,1474.9803,4,919.0810,0.0021
6000,256574,22,1474.9803,4,919.0810,0.0021
6150,256932,22,1474.9803,4,919.0810,0.0021
6300,258683,22,1474.9803,4,919.0810,0.0021
6450,262045,21,1474.9803,4,917.1351,0.0021
6600,264696,22,1474.9803,4,917.1351,0.0021
6750,271926,22,1474.9803,4,917.1351,0.0021
6900,279085,22,1474.9803,4,917.1351,0.0021
7050,282774,22,1474.9803,4,917.1351,0.0021
7200,287276,23,1474.9803,4,917.1351,0.0021
7350,289507,26,1474.9803,4,917.1351,0.0021
7500,292079,22,1474.9803,4,917.1351,0.0021
7650,296368,22,1474.9803,4,917.1351,0.0021
7800,300093,22,1474.9803,4,917.1351,0.0021
7950,305870,24,1474.9803,4,917.1351,0.0021
8100,311495,25,1474.9803,4,917.1351,0.0021
8250,318020,25,1474.9803,4,917.1351,0.0021
8400,322688,25,1474.9803,4,917.1351,0.0021
8550,325111,25,1474.9803,4,917.1351,0.0021
8700,329603,25,1474.9803,4,917.1351,0.0021
8850,331790,25,1474.9803,4,917.1351,0.0021
9000,341208,25,1474.9803,4,917.1351,0.0021
9150,345219,25,1474.9803,4,917.1351,0.0021
9300,348783,25,1474.9803,4,917.1351,0.0021
9450,351865,25,1474.9803,4,917.1351,0.0021
9600,355706,25,1474.9803,4,917.1351,0.0021
9750,361232,26,1474.9803,4,917.1351,0.0021
9900,364603,26,1474.9803,4,917.1351,0.0021
10050,367735,26,1474.9803,4,917.1351,0.0021
10200,370378,26,1474.9803,4,917.1351,0.0021
10350,375134,27,1474.9803,4,917.1351,0.0021
10500,377987,28,1474.9803,4,917.1351,0.0021
10650,380729,30,1474.9803,4,917.1351,0.0021
10800,384887,30,1474.9803,4,917.1351,0.0021
10950,387047,31,1474.9803,4,917.1351,0.0021
