SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1498.9747,0.0047,948.5250,true
2,4,1493.1122,0.0063,948.5250,true
3,4,1483.0752,0.0144,948.5250,true
4,4,1497.2508,0.0126,948.1273,true
5,4,1484.1403,0.0147,948.1273,true
6,4,1484.1403,0.0157,948.1273,true
7,4,1539.2597,0.0156,933.3661,true
8,4,1474.9803,0.0187,948.5250,true
9,4,1717.6807,0.0243,919.0810,true
10,4,1980.5454,0.0021,919.0810,true
11,4,1695.5305,0.0279,919.0810,true
12,4,1597.3004,0.0472,917.1351,true
13,4,1597.9397,0.0364,917.1351,true
14,4,1491.3244,0.0093,948.5250,true
15,4,1852.6607,0.0062,919.0810,true
16,4,1836.6007,0.0090,919.0810,true
17,4,1833.4369,0.0111,919.0810,true
18,4,1507.2035,0.0041,933.4319,true
19,4,1584.6317,0.0476,927.9861,true
20,4,1685.0158,0.0263,927.9861,true
21,4,1487.9096,0.0107,948.5250,true
22,4,1751.4175,0.0215,917.1351,true
23,4,1805.8259,0.0134,917.1351,true
24,4,1843.4483,0.0119,917.1351,true
25,4,1506.0581,0.0096,933.4319,true
26,4,1797.8309,0.0172,917.1351,true
27,4,1517.3822,0.0027,933.4319,true
28,4,1474.9803,0.0184,948.5250,true
29,4,1477.2051,0.0201,948.1273,true
30,4,1620.6097,0.0310,917.1351,true
31,4,1568.9119,0.0508,923.3329,true
