Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5775,11,1131.4033,3,924.8981,0.0088
300,13500,12,1065.0495,3,872.2384,0.0088
450,25171,15,1065.0495,3,872.2384,0.0066
600,31409,17,1065.0495,3,872.2384,0.0066
750,40601,20,1042.7951,3,872.2384,0.0057
900,47550,17,1042.7951,3,872.2384,0.0055
1050,59038,19,1040.9378,3,872.2384,0.0055
1200,65144,22,1040.9378,3,872.2384,0.0035
1350,71846,13,1008.1265,3,872.2384,0.0007
1500,78516,15,1008.1265,3,872.2384,0.0007
1650,83109,22,967.6996,3,872.2384,0.0007
1800,91728,22,967.6996,3,872.2384,0.0007
1950,98347,22,967.6996,3,863.9269,0.0007
2100,103074,25,967.6996,3,863.9269,0.0007
2250,108754,28,967.6996,3,863.9269,0.0007
2400,116323,34,967.6996,3,863.9269,0.0004
2550,120659,34,967.6996,3,863.9269,0.0004
2700,127038,35,967.6996,3,863.9269,0.0022
2850,133903,34,967.6996,3,863.9269,0.0017
3000,139397,32,967.6996,3,863.9269,0.0017
3150,143657,32,954.0930,3,863.9269,0.0017
3300,148814,33,954.0930,3,863.9269,0.0007
3450,156415,31,954.0930,3,858.9575,0.0007
3600,163131,33,954.0930,3,858.9575,0.0007
3750,170047,34,954.0930,3,858.9575,0.0007
3900,175885,38,954.0930,3,839.4786,0.0007
4050,180587,40,954.0930,3,839.4786,0.0007
4200,187095,46,954.0930,3,839.4786,0.0004
4350,190846,50,954.0930,3,839.4786,0.0004
4500,198800,51,954.0930,3,839.4786,0.0004
4650,205657,57,927.9599,3,839.4786,0.0004
4800,209862,58,927.9599,3,839.4786,0.0004
4950,213940,58,927.9599,3,839.4786,0.0004
5100,221784,58,927.9599,3,839.4786,0.0004
5250,227500,58,927.9599,3,839.4786,0.0004
5400,234430,57,927.9599,3,839.4786,0.0006
5550,238217,52,927.9599,3,839.4786,0.0006
5700,239313,52,927.9599,3,839.4786,0.0006
5850,240268,51,927.9599,3,839.4786,0.0006
6000,241180,52,927.9599,3,839.4786,0.0006
6150,241652,56,923.1480,3,839.4786,0.0006
6300,243913,56,923.1480,3,839.4786,0.0006
6450,247929,58,923.1480,3,839.4786,0.0006
6600,251591,56,923.1480,3,839.4786,0.0006
6750,254594,59,923.1480,3,839.4786,0.0006
6900,260278,60,923.1480,3,839.4786,0.0006
7050,267617,65,923.1480,3,839.4786,0.0006
7200,270915,67,923.1480,3,839.4786,0.0006
7350,274054,68,923.1480,3,839.4786,0.0006
7500,280431,69,923.1480,3,839.4786,0.0006
7650,283361,76,909.7354,3,839.4786,0.0006
7800,285820,76,909.7354,3,839.4786,0.0006
7950,288796,76,909.7354,3,839.4786,0.0006
8100,292250,76,909.7354,3,839.4786,0.0006
8250,295062,76,909.7354,3,839.4786,0.0006
8400,304718,75,909.7354,3,839.4786,0.0006
8550,308745,75,909.7354,3,839.4786,0.0006
8700,313492,74,909.7354,3,839.4786,0.0006
8850,319918,75,909.7354,3,839.4786,0.0006
9000,323258,75,909.7354,3,839.4786,0.0006
9150,326259,81,908.3626,3,839.4786,0.0006
9300,329973,81,908.3626,3,839.4786,0.0006
9450,330908,79,908.3626,3,839.4786,0.0006
9600,334744,80,908.3626,3,839.4786,0.0006
9750,343963,77,908.3626,3,839.4786,0.0006
9900,347972,75,908.3626,3,839.4786,0.0006
10050,351422,79,908.3626,3,839.4786,0.0006
10200,354084,77,908.3626,3,839.4786,0.0007
10350,355180,79,908.3626,3,839.4786,0.0007
10500,358832,78,908.3626,3,839.4786,0.0007
10650,361141,76,901.9923,3,839.4786,0.0007
10800,363298,76,901.9923,3,839.4786,0.0007
10950,365733,77,901.9923,3,839.4786,0.0007
11100,368723,78,901.9923,3,839.4786,0.0007
11250,373454,81,901.9923,3,839.4786,0.0007
11400,375300,81,901.9923,3,839.4786,0.0007
11550,378344,82,901.9923,3,839.4786,0.0007
11700,381987,84,901.9923,3,839.4786,0.0007
11850,385293,85,901.9923,3,839.4786,0.0007
12000,386959,86,901.9923,3,839.4786,0.0007
12150,388380,88,901.9923,3,839.4786,0.0007
12300,390303,89,901.9923,3,839.4786,0.0007
12450,392576,87,901.9923,3,839.4786,0.0007
12600,395165,79,901.9923,3,839.4786,0.0007
12750,397220,81,901.9923,3,839.4786,0.0007
12900,401058,82,901.9923,3,839.4786,0.0007
13050,408073,80,901.9923,3,839.4786,0.0007
13200,409910,82,901.9923,3,839.4786,0.0003
13350,412883,83,901.9923,3,839.4786,0.0003
13500,415143,84,901.9923,3,839.4786,0.0003
13650,417764,85,901.9923,3,839.4786,0.0003
13800,422577,85,901.9923,3,839.4786,0.0003
13950,425648,80,901.9923,3,839.4786,0.0003
